Step,PathLength,Probability
6,22,0.00014581859520111342
6,22,0.00020660328677053546
6,22,5.302494370949579e-05
6,22,0.0006653983789886728
6,22,0.00025348509675758964
6,22,0.0002531617739300927
6,22,4.623516433206035e-05
6,22,0.00020563331828804464
6,22,5.367158936448965e-05
6,22,0.00020724993242552926
6,22,0.0007417025662779471
6,22,0.00010217001348902846
6,22,0.003448561278082209
6,22,0.00025898158482503733
6,22,0.0004917740206228238
6,22,0.00014646524085610728
6,22,0.0012253935162133483
6,22,0.0001403221071336657
6,22,0.00018914385408570143
6,22,0.00015875150830099044
6,22,5.076168391701731e-05
6,22,0.00020854322373551698
6,22,0.00028775731647226374
6,22,9.667352542158073e-05
6,22,0.00028678734798977295
6,22,4.849842412453883e-05
6,22,0.0005195797837875593
6,22,4.7528455642048054e-05
6,22,0.00015681157133600889
6,22,0.0008251198557721539
6,22,0.0002628614587550005
6,22,0.00045394524980568344
6,22,0.00014517194954611956
6,22,0.0007507556054478611
6,22,0.00019916686173810614
6,22,0.00015034511478607038
6,22,5.2701620881998866e-05
6,22,5.237829805450194e-05
6,22,0.0005053535793776946
6,22,0.00024766528586264496
6,22,0.00015002179195857345
6,22,0.00030780333177707315
6,22,0.0002088665465630139
6,22,0.0001988435389106092
6,22,0.00014517194954611956
6,22,0.00015745821699100274
6,22,0.0003078033317770731
6,22,5.108500674451423e-05
6,22,0.0008031339035023629
6,22,0.000143232012581138
6,22,0.00024960522282762654
6,22,0.0011135238178994116
6,22,5.076168391701731e-05
6,22,0.000651495497406305
6,22,0.0003986570463037092
6,22,0.0005567619089497058
6,22,0.00019076046822318605
6,22,0.00015163840609605807
6,22,0.00045685515525315575
6,22,0.00060364371893676
6,22,9.667352542158074e-05
6,22,0.0005525587121922458
6,22,0.0003026301665371223
6,22,0.0002871106708172699
6,22,0.0003010135523996377
6,22,0.000151961728923555
6,22,0.00010540324176399773
6,22,0.0003330225123218333
6,22,0.00014969846913107654
6,22,0.00015681157133600889
6,22,0.00025768829351504967
6,22,0.00010895979286646393
6,22,0.002974893335799214
6,22,5.173165239950809e-05
6,22,0.00010023007652404693
6,22,0.00031135988287953926
6,22,0.0037602444837892433
6,22,0.0003566250787291089
6,22,0.0005548219719847242
6,22,0.0003896040071337953
6,22,0.0006822111660185129
6,22,4.7528455642048054e-05
6,22,0.00030683336329458236
6,22,5.173165239950809e-05
6,22,0.0001555182800260212
6,22,0.0001442019810636288
6,22,0.00020013683022059692
6,22,0.00025122183696511114
6,22,0.0007129268346307207
6,22,0.00019949018456560304
6,22,0.0005635516883271413
6,22,0.00015648824850851198
6,22,0.0010928311569396087
6,22,0.00010217001348902849
6,22,0.00040868005395611385
6,22,0.000447155470428248
6,22,9.441026562910226e-05
6,22,0.000147758532166095
6,22,0.0002340857271077741
6,22,0.0005574085546046996
6,22,0.00010313998197151924
6,22,0.00010410995045401004
6,22,5.367158936448965e-05
6,22,0.0015610026111551572
6,22,4.7528455642048054e-05
6,22,0.00015260837457854886
6,22,0.00021080648352799546
6,22,0.00039445384954624917
6,22,0.0003175030166019809
6,22,0.0016951815845663817
6,22,4.7528455642048054e-05
6,22,0.00010313998197151927
6,22,0.0002088665465630139
6,22,0.0002470186402076511
6,22,0.00014517194954611959
6,22,0.0002521918054476019
6,22,0.0002709445294424236
6,22,0.00010023007652404693
6,22,0.0004982404771727623
6,22,0.0005376858621273872
6,22,0.0001998135073931
6,22,0.00034239887431924417
6,22,0.00015131508326856114
6,22,9.861346238656229e-05
6,22,4.7528455642048054e-05
6,22,4.914506977953268e-05
6,22,0.0005441523186773256
6,22,4.68818099870542e-05
6,22,0.00010669653307398542
6,22,0.00031071323722454546
6,22,0.00016521796485092894
6,22,4.267861322959417e-05
6,22,9.279365149161763e-05
6,22,0.0005587018459146875
6,22,0.00040544682568114467
6,22,0.0014184172442290128
6,22,0.00019593363346313687
6,22,0.0003155630796369994
6,22,0.00035662507872910885
6,22,0.00040706343981862926
6,22,0.00015131508326856114
6,22,0.00044165898236080034
6,22,0.00023311575862528333
6,22,0.00020337005849556616
6,22,4.68818099870542e-05
6,22,0.0001962569562906338
6,22,0.00029810364695216537
6,22,0.0006198098603116063
6,22,0.00020304673566806924
6,22,0.00014646524085610728
6,22,4.332525888458803e-05
6,22,0.00014549527237361652
6,22,9.473358845659918e-05
6,22,0.0008270597927371358
6,22,0.0008907543897540299
6,22,5.076168391701731e-05
6,22,0.0002531617739300927
6,22,5.916807743193737e-05
6,22,4.494187302207266e-05
6,22,0.00010249333631652542
6,22,0.0003090966230870608
6,22,0.00024766528586264496
6,22,4.946839260702961e-05
6,22,0.0003187963079119686
6,22,4.68818099870542e-05
6,22,0.0021507434485095503
6,22,0.0010372196306101373
6,22,0.003381633452790346
6,22,0.0004048001800261508
6,22,0.0005325126968874364
6,22,5.3348266536992725e-05
6,22,0.00029907361543465616
6,22,0.000556115263294712
6,22,9.764349390407152e-05
6,22,0.0005577318774321965
6,22,0.0013456696080422043
6,22,0.0005182864924775718
6,22,4.882174695203576e-05
6,22,4.68818099870542e-05
6,22,0.00041514651050605244
6,22,9.926010804155614e-05
6,22,0.0001723310670558613
6,22,0.0008894610984440421
6,22,0.00020918986939051084
6,22,0.0005768079242545152
6,22,0.00025768829351504967
6,22,0.00021597964876794628
6,22,5.2701620881998866e-05
6,22,5.0438361089520386e-05
6,22,0.00010604988741899158
6,22,0.00030392345784711005
6,22,0.00015228505175105193
6,22,0.0004461855019457573
6,22,0.0030421444839185746
6,22,0.0002124230976654801
6,22,0.00034918865369667964
6,22,0.0018164276448777287
6,22,0.00014937514630357962
6,22,0.00036988131465648285
6,22,4.882174695203576e-05
6,22,0.001840676856939998
6,22,0.0008933409723740054
6,22,0.00021403971180296473
6,22,7.95374155642437e-05
6,22,0.00010184669066153155
6,22,0.00031362314267201777
6,22,0.0003980104006487153
6,22,0.0002111298063554924
6,22,4.267861322959417e-05
6,22,0.0001584281854734935
6,22,0.00010087672217904077
6,22,9.667352542158073e-05
