Step,PathLength,Probability
7,24,0.00016935664769924817
7,24,0.0004062982106198218
7,24,0.00018029584135604876
7,24,0.0004046350416782708
7,24,0.0001706891424035248
7,24,4.314931380613466e-05
7,24,0.00020473144277123937
7,24,0.0001989336211443593
7,24,0.0060317356834504446
7,24,0.00035836024397019306
7,24,0.0002053389035923066
7,24,0.0007744415131357544
7,24,0.00011759020821361865
7,24,0.00039241724097067527
7,24,0.00040465463718862804
7,24,0.0001826497520376843
7,24,0.00021583719826607448
7,24,0.006519078475467973
7,24,0.0008153250960568599
7,24,0.00043322489128914905
7,24,9.763952923138852e-05
7,24,0.0015161634228528886
7,24,9.91312374573158e-05
7,24,0.00037654977645908724
7,24,0.001548263318256466
7,24,8.969844865921043e-05
7,24,0.0014510010025994462
7,24,0.00019517128315581347
7,24,0.001491321214597789
7,24,0.0014285665926794641
7,24,0.00023314738222769766
7,24,0.0001717717943507496
7,24,0.003129611206311998
7,24,0.00045098332255018753
7,24,0.0014855111457769386
7,24,0.002797540788924517
7,24,0.024051353052602965
7,24,0.00010065478838757331
7,24,0.006105000847236494
7,24,9.483492181154153e-05
7,24,0.00010153658635363872
7,24,0.0006829059853805725
7,24,0.00036314644737489197
7,24,0.0059109024182727645
7,24,0.00020121649810095089
7,24,0.00011105265607076138
7,24,0.0007865515385363854
7,24,0.0030798116661784514
7,24,0.00020172843080902778
7,24,9.092071861772886e-05
7,24,0.00010679308200690648
7,24,0.0015843631472116562
7,24,0.005982110053471329
7,24,0.0014925238890459473
7,24,0.00012235926554675575
7,24,0.0001920751925194061
7,24,8.147813206444497e-05
7,24,0.00019933532910667797
7,24,0.0006866854694406807
7,24,0.0007669511293017871
7,24,0.0003435656336506506
7,24,5.7091519425146855e-05
7,24,0.0008825866853572888
7,24,0.00035822062595889943
7,24,9.779874275303921e-05
7,24,0.005839373906592103
7,24,0.0015265049534438004
7,24,0.00010009876578119317
7,24,0.000368909976858648
7,24,5.167581025022836e-05
7,24,0.013394506205656395
7,24,0.001515313467591153
7,24,0.00010934049835331778
7,24,0.0031412778832908025
7,24,8.211743558984242e-05
7,24,0.0004104671554482762
7,24,0.0002132579392153333
