Step,PathLength,Probability
7,26,0.02066424539702092
7,26,0.002496440222698174
7,22,0.10504959216966421
7,26,0.0006528699829002519
7,26,0.0005497662121740929
7,26,0.000550608445041105
7,26,0.00264940624598058
7,26,0.020326329169800945
7,22,0.05250966947920882
7,26,0.005062920117251213
7,26,0.0006822499588624118
7,26,0.010096398253666742
7,26,0.0012655711418241005
7,26,0.0025549676563463284
7,26,0.002471994801263594
7,26,0.005040939389544045
7,26,0.002558848128021946
7,26,0.005171345972965237
7,22,0.2094683674230724
7,26,0.0025657926738701883
7,22,0.10368894172117885
7,26,0.010293351567727562
7,26,0.0049768160160494354
7,26,0.005049087863355572
7,22,0.10484122995885294
7,26,0.002449848727226698
7,26,0.020453718182704746
7,26,0.002568830912678808
7,26,0.0013870025197851852
7,22,0.05193134485564799
7,26,0.005218123483057661
7,26,0.01020903527371585
7,26,0.01028520309391603
7,26,0.0024125372945107753
7,22,0.10400275872084251
7,26,0.0012636076541586725
7,22,0.052871591926675524
7,22,0.052405124095170286
7,26,0.001303523291567692
