1,UN_2,0.103,0.064,0.38323353293413176
2,UN_2,0.0895,0.032,0.26337448559670784
3,UN_2,0.059666666666666666,0.021333333333333333,0.2633744855967078
4,UN_2,0.04475,0.016,0.26337448559670784
5,UN_2,0.0358,0.0256,0.4169381107491857
6,UN_2,0.04583333333333334,0.021333333333333333,0.3176178660049628
7,UN_2,0.03928571428571429,0.018285714285714287,0.3176178660049628
8,UN_2,0.045375,0.02425,0.34829443447037706
9,UN_2,0.04033333333333333,0.035,0.4646017699115045
10,UN_2,0.0363,0.0376,0.5087956698240866
11,UN_2,0.043454545454545454,0.03418181818181818,0.4402810304449648
12,UN_2,0.04724999999999999,0.04075,0.4630681818181819
13,UN_2,0.05076923076923076,0.04515384615384615,0.47072975140336804
14,UN_2,0.04714285714285714,0.04614285714285714,0.4946401225114854
15,UN_2,0.044,0.04306666666666666,0.4946401225114855
16,UN_2,0.04125,0.040375,0.4946401225114854
17,UN_2,0.04435294117647059,0.04158823529411765,0.4839151266255989
18,UN_2,0.04838888888888889,0.03927777777777778,0.4480354879594423
19,UN_2,0.04584210526315789,0.04089473684210527,0.47148058252427183
20,UN_2,0.04355,0.03885000000000001,0.47148058252427194
21,UN_2,0.04623809523809524,0.037000000000000005,0.44450800915331806
22,UN_2,0.04881818181818182,0.035318181818181825,0.41977309562398707
23,UN_2,0.05104347826086957,0.03378260869565218,0.39825730394669406
24,UN_2,0.04891666666666667,0.032375,0.39825730394669395
25,UN_2,0.05088000000000001,0.03108,0.37920937042459735
26,UN_2,0.04892307692307693,0.029884615384615384,0.37920937042459735
27,UN_2,0.04711111111111112,0.028777777777777777,0.37920937042459735
28,UN_2,0.049142857142857155,0.02775,0.3608917789131444
29,UN_2,0.04744827586206898,0.028655172413793107,0.37652922519256904
30,UN_2,0.04586666666666668,0.027700000000000002,0.37652922519256904
31,UN_2,0.04438709677419356,0.029,0.39516483516483514
32,UN_2,0.043000000000000003,0.03125,0.4208754208754208
33,UN_2,0.0416969696969697,0.030303030303030304,0.42087542087542085
34,UN_2,0.04047058823529412,0.029411764705882353,0.42087542087542085
35,UN_2,0.03931428571428572,0.02857142857142857,0.42087542087542085
