MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21
11,11,51,81,0.007038440714672438,56,57,58,59,60,61,62,51,40,41,30,29,40,51,50,49,48,47,46,57,56,55,16,27,38,49,48,59,70,81,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,51,81,0.007038440714672438,56,57,58,59,48,49,50,51,40,41,30,41,52,63,62,61,60,59,58,57,56,55,16,27,38,37,48,59,70,81,80,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,51,81,0.003248511099079587,16,27,38,49,48,59,70,81,80,91,90,91,80,69,70,71,60,49,38,27,16,5,56,57,58,59,60,49,50,51,52,41,30,41,40,39,38,49,60,59,58,57,56,55
11,11,51,81,0.005955603681645909,16,27,26,37,48,59,70,81,92,91,90,91,80,69,70,59,60,49,38,27,16,5,56,57,58,59,60,61,50,51,40,29,30,29,40,39,50,49,60,59,58,57,56,55
11,11,51,81,0.005955603681645909,16,27,26,37,48,59,70,81,80,91,90,79,80,69,70,71,60,49,38,27,16,5,56,57,58,59,60,49,50,51,40,29,30,29,40,51,62,61,60,59,58,57,56,55
11,11,51,81,0.00487276664861938,56,57,58,59,48,49,50,51,52,41,30,29,28,27,26,25,24,35,46,57,56,55,16,27,26,37,48,59,70,81,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,51,81,0.003248511099079587,56,57,46,47,48,49,50,51,52,41,30,29,40,51,62,61,60,59,58,57,56,55,16,27,38,49,48,59,70,81,92,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,51,81,0.006497022198159174,16,27,26,37,48,59,70,81,80,79,90,79,80,81,70,71,60,49,38,27,16,5,56,57,46,47,48,49,50,51,52,41,30,29,40,39,50,61,60,59,58,57,56,55
11,11,51,81,0.005955603681645909,16,27,38,49,48,59,70,81,80,91,90,91,80,81,70,71,60,49,38,27,16,5,56,57,58,59,48,49,50,51,40,41,30,29,40,39,50,49,48,59,58,57,56,55
11,11,51,81,0.005414185165132645,56,57,58,59,60,61,50,51,40,41,30,29,40,51,50,49,60,59,58,57,56,55,16,27,38,49,48,59,70,81,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,51,81,0.00487276664861938,56,57,46,47,48,49,50,51,40,41,30,41,52,51,50,49,48,59,58,57,56,55,16,27,26,37,48,59,70,81,92,91,90,79,68,69,58,59,48,37,38,27,16,5
11,11,51,81,0.005955603681645909,56,57,58,47,48,49,50,51,52,41,30,41,40,39,50,49,60,59,58,57,56,55,16,27,38,49,48,59,70,81,92,91,90,91,92,93,82,71,60,49,38,27,16,5
