MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,4.604434383233779e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,0.00014081522628336314,103,92,81,70,59,60,61,50,51,52,41,30,29,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,0.00012069876538573984,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,4.15740191884215e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,50,70,9.968823955933328e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,0.00013947412889018826,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,70,71,72,61,62,51,52,53,54
11,11,50,70,3.84447919376801e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,28,39,50,61,72,83,82,93,92,103,114
11,11,50,70,0.00025614960209640345,103,92,81,70,71,60,61,50,39,40,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,8.717133055636766e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,93,82,71,60,61,62,51,52,53,54
11,11,50,70,8.135990851927648e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.738544122551268e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,8.270100591245138e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,52,63,74,85,84,83,94,93,92,103,114
11,11,50,70,4.15740191884215e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,7.867771373292672e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,3.755072700889684e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,0.00013634490163944685,103,92,81,70,59,60,61,50,39,40,41,30,41,52,51,62,61,72,71,70,81,92,103,114
11,11,50,70,4.604434383233779e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,0.00020161164144062471,103,92,81,70,71,60,49,50,51,40,29,30,41,52,63,74,85,84,95,94,93,92,103,114
