MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs0_22,Obs0_23,Obs0_24,Obs0_25,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21,Obs1_22,Obs1_23,Obs1_24,Obs1_25
11,11,60,82,8.092784972039313e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,35,36,37,48,59,60,71,72,73,84,85,86,87,86,85,84,83,72,71,60,49,48,47,46,35,24,25,36,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,1.1319635824374269e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,58,59,70,71,72,73,84,85,86,87
11,11,60,82,4.718778853987491e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,49,48,47,36,35,24,35,46,47,58,69,70,71,72,73,84,85,86,87
11,11,60,82,4.3052348252036855e-05,86,85,84,83,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,8.467087596631957e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,39,40,41,52,63,74,85,86,87,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,27,38,39,40,51,52,63,74,85,86,87
11,11,60,82,1.2074278212665886e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,5.2809874332647456e-05,86,85,96,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,60,82,3.886408299701832e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,60,82,4.831220569842943e-05,86,85,74,63,62,61,60,59,48,37,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,81,80,79,90,91,92,81,82,83,84,85,86,87
11,11,60,82,5.092326836191842e-05,86,85,84,73,72,71,60,59,48,47,46,35,24,25,26,27,28,29,40,41,52,63,74,85,86,87,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87
