MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,9.60357226395606e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,61,72,71,70,69,68,79,78,77
11,11,52,73,2.0200617520735162e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,1.710981265417459e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,8.61009927113302e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.0045115816321856e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,2.053177518500951e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,2.9252260344233978e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,8.49971338304157e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,1.0376273480596203e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,8.830871047315917e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,1.0155501704413304e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,8.720485159224469e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,9.162028711590264e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,9.493186375864612e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,2.8479559127593833e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,7.727012166401429e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,4.271933869139075e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,8.168555718767224e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,9.382800487773161e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,2.6382227253856303e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,2.68237708062221e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,9.824344040138959e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,6.567960341441214e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.832405742318053e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,48,59,58,69,68,79,78,77
