MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,72,0.0009355246734210103,64,63,74,73,72,71,70,81,92,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00029850074249975194,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.001911071792763775,64,63,62,61,72,71,70,69,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00017176299708086286,64,63,74,73,72,71,70,69,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00036603861999271256,64,63,74,73,72,71,70,69,68,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,8.754910045383786e-05,64,63,74,73,72,71,70,81,80,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00014758276933646953,64,63,62,73,72,71,70,81,80,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.002290451228063739,64,63,74,73,72,71,70,81,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0027031827016318318,64,63,74,73,72,71,70,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0004669285357538019,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,7.754348897339925e-05,64,63,74,73,72,71,70,81,80,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,0.0021845585065624305,64,63,62,73,72,71,70,69,68,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0003952216534773252,64,63,62,73,72,71,70,81,80,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0001642587884705339,64,63,62,61,72,71,70,81,80,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0005561452381210462,64,63,74,73,72,71,70,81,80,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.002428862186876473,64,63,62,61,72,71,70,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,9.755471193427647e-05,64,63,74,73,72,71,70,69,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.005066174612928751,64,63,62,73,72,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0007754348897339925,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00029850074249975194,64,63,62,61,72,71,70,69,80,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,8.838290141054108e-05,64,63,74,73,72,71,70,81,80,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,70,72,0.0016742723210600612,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.001428301038832612,64,63,74,73,72,71,70,69,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00024680508318415244,64,63,62,73,72,71,70,81,80,91,90,91,80,81,82,83,72,73,62,63,64,65
