MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,62,0.0027758044486471583,64,63,62,61,60,49,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0027903715253467802,64,63,62,61,60,49,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0003506306225795433,64,63,62,61,60,49,38,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.00033731292846820465,64,63,62,61,60,49,48,47,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.00035011457324960024,64,63,62,61,60,49,38,37,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0006418793582275635,64,63,62,61,60,49,48,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0003291942050186173,64,63,62,61,60,49,48,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0007163511613114141,64,63,62,61,60,49,38,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0007147373754682149,64,63,62,61,60,49,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0013902934792230743,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0003308849455864572,64,63,62,61,60,49,38,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0013622729059568654,64,63,62,61,60,49,38,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0007078748247296733,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.00038290633944352865,64,63,62,61,60,49,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.025913371835607858,64,63,62,61,60,49,38,39,28,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0007365042456702448,64,63,62,61,60,49,38,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.00037258761621892074,64,63,62,61,60,49,38,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0006811941690219132,64,63,62,61,60,49,38,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007494530097781593,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0013901373063995388,64,63,62,61,60,49,48,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.000734084698592573,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007230213252383542,64,63,62,61,60,49,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0003180176629516917,64,63,62,61,60,49,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0006798565148377185,64,63,62,61,60,49,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0006933394352696092,64,63,62,61,60,49,48,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0003229495554514549,64,63,62,61,60,49,48,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0027759311976053897,64,63,62,61,60,49,38,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.20560944399426057,64,63,62,61,60,49,38,27,28,29,30,41,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.0014350403882273511,64,63,62,61,60,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.0013877381296901541,64,63,62,61,60,49,38,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0007145834660189336,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0003117481162677338,64,63,62,61,60,49,38,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0006934322336140287,64,63,62,61,60,49,38,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.000696720916405289,64,63,62,61,60,49,48,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0006557176284173536,64,63,62,61,60,49,48,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.1023588372690654,64,63,62,61,60,49,38,27,28,29,30,29,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.000742893751189672,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.02569156115870249,64,63,62,61,60,49,38,39,28,29,30,29,28,39,38,49,60,61,62,63,64,65
11,11,49,62,0.0007100499273878984,64,63,62,61,60,49,38,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0006974316159210879,64,63,62,61,60,49,38,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0006946770894538038,64,63,62,61,60,49,48,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.001407010761464126,64,63,62,61,60,49,38,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.005675021641875359,64,63,62,61,60,49,38,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0006579787392972359,64,63,62,61,60,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.00032197404114792214,64,63,62,61,60,49,38,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0006601742123237482,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0003463573719877338,64,63,62,61,60,49,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0006398581650186197,64,63,62,61,60,49,48,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.05122921286812371,64,63,62,61,60,49,38,39,40,41,30,41,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.00034711333898861536,64,63,62,61,60,49,48,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0003585252719779712,64,63,62,61,60,49,38,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.002794171730719475,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.000308798939614594,64,63,62,61,60,49,48,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0003208400906465998,64,63,62,61,60,49,38,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0003342528464766122,64,63,62,61,60,49,48,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.000653184912626975,64,63,62,61,60,49,48,47,46,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.013012138587030273,64,63,62,61,60,49,38,39,40,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,49,62,0.00038105263592939096,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0006953334679875034,64,63,62,61,60,49,38,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007091762649258017,64,63,62,61,60,49,38,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0014590344186954515,64,63,62,61,60,49,38,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0003478489356212097,64,63,62,61,60,49,38,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0013940778409759903,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0006976443731009766,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0003620040782065788,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0007008085703082594,64,63,62,61,60,49,48,47,46,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.00032967630373474834,64,63,62,61,60,49,48,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.00032912856716524737,64,63,62,61,60,49,48,47,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.001446069810967758,64,63,62,61,60,49,38,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.0006442536378201527,64,63,62,61,60,49,38,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0003401376195373669,64,63,62,61,60,49,48,47,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0006870630984628889,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0006973682414419721,64,63,62,61,60,49,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0013699253743101006,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007170392270846716,64,63,62,61,60,49,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0006925110402925953,64,63,62,61,60,49,48,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0013965517090357615,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0013834558256013282,64,63,62,61,60,49,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.0013131101537827681,64,63,62,61,60,49,48,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.00032044173677787176,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.001377632163645435,64,63,62,61,60,49,48,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007043349073962039,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0003325983198968385,64,63,62,61,60,49,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0003330826819872237,64,63,62,61,60,49,48,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.00032635140695542195,64,63,62,61,60,49,48,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0014172480032155848,64,63,62,61,60,49,38,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0014266002656336766,64,63,62,61,60,49,38,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0003166279511596519,64,63,62,61,60,49,48,47,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0013389307272739564,64,63,62,61,60,49,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.00037766662804520284,64,63,62,61,60,49,48,47,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0013721683781959498,64,63,62,61,60,49,38,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.00033132177681750554,64,63,62,61,60,49,48,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.05152797826966971,64,63,62,61,60,49,38,27,28,29,30,29,28,39,38,49,60,61,62,63,64,65
11,11,49,62,0.002809777696201746,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0007494167957900931,64,63,62,61,60,49,38,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0003358326817059994,64,63,62,61,60,49,48,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.05134917170359293,64,63,62,61,60,49,38,39,40,29,30,41,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.000692273385995911,64,63,62,61,60,49,38,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0003369530519617969,64,63,62,61,60,49,38,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0003486637503526988,64,63,62,61,60,49,48,47,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0006726363509670233,64,63,62,61,60,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0014758196021641271,64,63,62,61,60,49,38,27,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0027262682397211284,64,63,62,61,60,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.0003373400889592543,64,63,62,61,60,49,38,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0003450061375580143,64,63,62,61,60,49,48,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.002756273792208215,64,63,62,61,60,49,38,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0003526925565250616,64,63,62,61,60,49,38,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0014146745466886317,64,63,62,61,60,49,38,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0013746626166240082,64,63,62,61,60,49,38,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0003756861755728335,64,63,62,61,60,49,48,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0003221890617020651,64,63,62,61,60,49,38,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0007350398425278186,64,63,62,61,60,49,38,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0006724168036643721,64,63,62,61,60,49,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0003505061369955658,64,63,62,61,60,49,48,47,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0014486613744887442,64,63,62,61,60,49,38,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0006497989047427869,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007116569231083352,64,63,62,61,60,49,48,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0013871926564949072,64,63,62,61,60,49,38,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.0006526281225604574,64,63,62,61,60,49,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007251896377738168,64,63,62,61,60,49,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0007792684388278983,64,63,62,61,60,49,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
