MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19
11,11,50,6.025718032371289e-06,107,96,85,73,61,50,38,28,29,30,29,28,38,50,62,73,85,96,107,118
11,11,50,0.007170827633263772,64,52,51,50,38,26,25,24,36,48,60,50,62,63,64,65
11,11,50,4.1689041794331735e-05,64,52,51,50,49,48,36,24,36,48,60,61,51,52,64,65
11,11,50,0.00012488858558944347,64,63,51,50,49,48,36,24,36,48,60,50,62,63,64,65
11,11,50,8.333344864027553e-05,64,63,51,50,49,48,36,24,36,48,60,72,62,52,64,65
11,11,50,4.1555136949167926e-05,64,63,51,50,60,48,36,24,36,48,60,50,62,63,64,65
11,11,50,0.0006252017220698121,64,52,51,50,49,48,36,24,36,48,60,72,62,63,64,65
11,11,50,0.0005420468132230884,64,52,62,50,38,26,25,24,36,48,60,50,62,63,64,65
11,11,50,0.005629493595531587,64,52,62,50,38,26,25,24,36,48,60,61,62,63,64,65
11,11,50,4.17783116911076e-05,64,52,51,50,60,48,36,24,36,48,60,50,62,63,64,65
11,11,50,4.1555136949167926e-05,64,52,62,50,49,48,36,24,36,48,60,61,51,63,64,65
11,11,50,2.901271645215806e-06,107,95,85,73,62,50,38,28,29,30,29,28,38,48,60,72,84,96,107,118
11,11,50,0.0005001345966868169,64,52,51,50,38,26,25,24,36,48,49,61,73,63,64,65
11,11,50,8.333344864027555e-05,64,63,51,50,49,48,36,24,36,48,49,61,62,63,64,65
11,11,50,0.0006254695317601397,64,52,51,50,38,26,25,24,36,48,49,50,62,63,64,65
11,11,50,0.004501434544923299,64,52,51,50,38,26,36,24,36,48,60,61,62,63,64,65
11,11,50,0.0843800489100758,64,52,51,50,38,26,25,24,36,48,60,61,62,63,64,65
11,11,50,4.17783116911076e-05,64,52,51,50,38,26,25,24,36,48,49,61,51,52,64,65
11,11,50,1.0221403180837223e-05,107,96,85,73,62,50,38,28,29,30,29,28,38,50,62,73,85,96,107,118
11,11,50,0.00016697934191926662,64,63,51,50,38,26,25,24,25,26,38,50,62,52,64,65
11,11,50,0.0026780969032761306,64,63,51,50,38,28,29,30,29,28,38,50,62,52,64,65
11,11,50,0.0036154308194227772,64,63,51,50,38,28,29,30,29,28,38,50,51,63,64,65
11,11,50,4.16444068459438e-05,64,63,51,50,49,48,36,24,36,48,60,61,73,63,64,65
11,11,50,4.17783116911076e-05,64,52,51,50,38,26,36,24,36,48,60,61,51,52,64,65
11,11,50,0.0005423146229134161,64,52,62,50,38,26,25,24,36,48,60,61,51,63,64,65
11,11,50,4.1555136949167926e-05,64,63,51,50,38,26,25,24,36,48,60,61,51,52,64,65
11,11,50,3.0351764903796125e-06,107,95,84,73,62,50,38,28,29,30,29,28,38,49,61,73,85,96,107,118
11,11,50,2.901271645215806e-06,107,95,85,73,61,50,38,28,29,30,29,28,38,48,60,72,84,96,107,118
11,11,50,3.1244463871554834e-06,107,95,84,72,62,50,38,28,29,30,29,28,38,50,62,73,84,96,107,118
11,11,50,0.000875693052422906,64,63,51,50,49,48,36,24,36,48,60,61,62,63,64,65
11,11,50,0.00020844520897165866,64,52,62,50,49,48,36,24,36,48,49,61,62,63,64,65
11,11,50,0.0003124446387155483,64,63,62,50,38,28,29,30,29,28,38,50,51,63,64,65
11,11,50,0.0001785397935517419,64,63,51,50,38,28,29,30,29,28,38,50,51,52,64,65
11,11,50,4.1689041794331735e-05,64,63,51,50,60,48,36,24,36,48,60,61,73,63,64,65
11,11,50,0.0003751567412005976,64,52,51,50,38,26,25,24,36,48,60,72,73,63,64,65
11,11,50,0.00012511176033138313,64,63,51,50,38,26,25,24,36,48,49,61,73,63,64,65
11,11,50,8.324417874349966e-05,64,63,51,50,38,26,25,24,36,48,49,50,62,63,64,65
11,11,50,2.4995571097243863e-06,107,96,84,72,60,50,38,28,29,30,29,28,38,48,60,72,84,96,107,118
11,11,50,0.0007089368852455791,64,52,62,50,38,26,36,24,36,48,60,61,62,63,64,65
11,11,50,6.873782051742062e-06,107,95,84,73,62,50,38,28,29,30,29,28,38,50,62,72,84,96,107,118
11,11,50,2.901271645215806e-06,107,95,84,72,60,50,38,28,29,30,29,28,38,50,60,72,84,96,107,118
11,11,50,4.1689041794331735e-05,64,52,51,50,38,26,25,24,36,48,38,50,51,52,64,65
11,11,50,0.0002504913303530939,64,63,51,50,38,26,25,24,36,48,38,50,62,63,64,65
11,11,50,8.333344864027553e-05,64,63,51,50,38,26,25,24,25,26,38,50,51,63,64,65
11,11,50,0.0009169803796817462,64,52,51,50,49,48,36,24,36,48,60,61,51,63,64,65
11,11,50,4.17783116911076e-05,64,52,51,50,38,26,36,24,36,48,38,50,62,52,64,65
11,11,50,4.17783116911076e-05,64,63,51,50,38,26,36,24,36,48,60,61,51,63,64,65
11,11,50,1.5354422245449806e-05,107,95,84,73,62,50,38,28,29,30,29,28,38,50,62,73,84,96,107,118
11,11,50,0.00016689007202249072,64,63,51,50,38,26,25,24,36,48,60,72,73,63,64,65
11,11,50,0.0007911098252277682,64,63,51,50,38,26,25,24,36,48,60,50,62,63,64,65
11,11,50,8.337808358866347e-05,64,52,51,50,49,48,36,24,25,26,38,50,62,52,64,65
11,11,50,2.4995571097243863e-06,107,95,84,73,61,50,38,28,29,30,29,28,38,49,61,73,84,96,107,118
11,11,50,8.34227185370514e-05,64,63,51,50,49,48,36,24,25,26,38,50,62,63,64,65
11,11,50,0.00012488858558944347,64,63,51,50,49,48,36,24,36,48,60,61,51,63,64,65
11,11,50,2.901271645215806e-06,107,96,84,72,62,50,38,28,29,30,29,28,38,50,62,72,84,96,107,118
11,11,50,0.0007087137105036395,64,52,51,50,49,48,36,24,36,48,60,61,73,63,64,65
11,11,50,4.1689041794331735e-05,64,63,51,50,38,26,25,24,36,26,38,50,62,63,64,65
11,11,50,4.17783116911076e-05,64,52,51,50,38,26,36,24,36,48,49,61,73,63,64,65
11,11,50,3.34762112909516e-06,107,96,84,72,60,50,38,28,29,30,29,28,38,50,62,73,85,95,107,118
11,11,50,7.67274762788611e-05,107,95,84,72,62,50,38,28,29,30,29,28,38,50,62,73,85,96,107,118
11,11,50,2.901271645215806e-06,107,95,84,72,62,50,38,28,29,30,29,28,38,49,61,73,85,96,107,118
11,11,50,8.333344864027555e-05,64,52,51,50,60,48,36,24,25,26,38,50,62,63,64,65
11,11,50,2.633461954888193e-06,107,95,84,73,62,50,38,28,29,30,29,28,38,50,62,73,84,95,107,118
11,11,50,0.00012502249043460728,64,52,51,50,38,26,25,24,36,48,49,50,62,52,64,65
11,11,50,0.005878244162897549,64,52,51,50,38,26,25,24,36,48,60,61,51,63,64,65
11,11,50,0.000750492022194747,64,52,51,50,38,26,36,24,36,48,49,61,62,63,64,65
11,11,50,0.007129272496314603,64,52,51,50,49,48,36,24,36,48,60,61,62,63,64,65
11,11,50,5.534733600103999e-06,107,95,85,73,62,50,38,28,29,30,29,28,38,50,62,73,85,95,107,118
11,11,50,4.1555136949167926e-05,64,52,51,50,38,26,25,24,36,48,49,50,51,52,64,65
11,11,50,0.0006664890493286523,64,52,51,50,38,26,25,24,36,26,38,50,62,63,64,65
11,11,50,8.346735348543933e-05,64,52,62,50,38,26,25,24,36,48,49,61,51,63,64,65
11,11,50,4.1555136949167926e-05,64,52,51,50,49,48,36,24,36,48,60,72,62,52,64,65
11,11,50,0.042938820349193885,64,63,51,50,38,28,29,30,29,28,38,50,62,63,64,65
11,11,50,0.0007508491017818504,64,63,51,50,38,26,25,24,36,48,60,72,62,63,64,65
11,11,50,2.2317474193967739e-07,64,52,62,50,60,70,80,90,80,70,60,61,62,63,64,65
11,11,50,3.1244463871554834e-06,107,95,84,72,60,50,38,28,29,30,29,28,38,50,61,72,84,96,107,118
11,11,50,0.0066705144967834015,64,52,51,50,38,26,25,24,36,48,60,72,62,63,64,65
11,11,50,8.34227185370514e-05,64,52,62,50,49,48,36,24,36,48,60,61,73,63,64,65
11,11,50,8.324417874349966e-05,64,52,51,50,38,48,36,24,36,48,60,50,62,63,64,65
11,11,50,0.00041693505289170524,64,52,51,50,49,48,36,24,36,48,60,61,62,52,64,65
11,11,50,8.333344864027553e-05,64,52,51,50,38,26,25,24,36,48,60,50,51,52,64,65
