Time,Probability
12,0.0024491647572943798
12,0.00031870725446620884
12,0.001458588155575082
12,0.001472944338208695
12,0.00022969892213780817
12,0.0003158360179394862
12,0.002187882233362623
12,0.00029286612572570537
12,0.0009044395059176197
12,4.019731137411643e-05
12,0.00028999488919898285
12,0.00028138117961881503
12,0.0010020615478261883
12,0.0003761319850006609
12,0.0010049327843529106
12,0.0003761319850006609
12,0.0003158360179394862
12,0.0006000884340850239
12,0.0031152916314940234
12,0.014407864891094016
12,0.0003158360179394862
12,0.002222337071683294
12,0.0015533389609569278
12,0.0003158360179394862
12,0.0005886034879781334
12,0.00034741961973343483
12,0.0003215784909929314
12,0.00028999488919898285
12,0.00028999488919898285
12,0.0015820513262241537
12,0.00028138117961881503
12,0.000324449727519654
12,0.003459840014700736
12,0.0003359346736265445
12,0.00029286612572570537
12,0.000338805910153267
12,0.00028999488919898285
12,0.000614444616718637
12,0.01710395598968654
12,0.001869174978896414
12,0.00028999488919898285
12,0.0003215784909929314
12,3.732607484739383e-05
12,0.0002411838682446986
12,0.00031870725446620884
12,0.00028138117961881503
12,0.0009475080538184586
12,0.0009503792903451813
12,0.0012375029430174416
12,0.0003215784909929314
12,0.0018605612693162463
12,0.002093131427980777
12,3.445483832067122e-05
12,0.0024060962093935406
12,0.00033019220057309924
12,0.0006460282185125854
12,0.0003244497275196541
12,4.306854790083903e-05
12,0.0003158360179394862
12,0.0014786868112621403
12,0.0015332403052698697
12,0.002512331960882277
12,0.00034741961973343483
12,0.00029286612572570537
12,0.0009532505268719038
12,0.0008900833232840066
12,0.0003158360179394862
12,0.00029286612572570537
12,0.00028999488919898285
12,0.000310093544886041
12,0.0003158360179394862
12,0.0003158360179394862
12,0.00022682768561108557
12,0.0018203639579421295
12,0.0003761319850006609
12,0.00034741961973343483
12,0.00028138117961881503
12,0.00028999488919898285
12,0.24624585824131048
12,0.00028999488919898285
12,0.0003014798353058732
12,0.0001493042993895753
12,0.0005656335957643526
12,0.03336376844051662
12,0.0006000884340850239
12,0.0003158360179394862
12,0.0006460282185125854
12,0.00029286612572570537
12,0.0021936247064160684
12,0.0003359346736265445
12,0.0008441435388564449
12,0.00016366048202318833
12,0.0001435618263361301
12,0.0018404626136291882
12,0.0003761319850006609
12,0.00033019220057309924
12,0.0012432454160708868
12,0.0006259295628255273
12,0.00028999488919898285
12,0.0002756387065653698
12,0.00028999488919898285
12,0.0002986085987791506
12,0.0003158360179394862
12,0.0040340873200452555
12,0.00034741961973343483
12,0.0030894505027535195
12,0.00033019220057309924
12,0.00031870725446620884
12,0.001920857236377421
12,0.000310093544886041
12,0.0006259295628255273
12,0.03325179021597444
12,0.0012576015987044997
12,0.0002756387065653698
12,0.00028138117961881503
12,0.0017859091196214586
12,0.0006144446167186368
