Time,Probability
12,0.00012017655857492618
12,0.0002004133984264382
12,0.00035972552031424
12,0.00012039993507785354
12,0.00016199263992293023
12,7.983476214624277e-05
12,4.011841992575602e-05
12,8.054956695561037e-05
12,0.0026800712821226083
12,4.011841992575602e-05
12,0.0015616251319652582
12,3.989504342282865e-05
12,0.00020023469722409634
12,0.0016416832706144288
12,0.0001597588748936565
12,0.0028446997647800804
12,8.041554105385394e-05
12,4.0297121128097926e-05
12,4.0297121128097926e-05
12,3.985036812224318e-05
12,3.9180238613461056e-05
12,0.00043862210114818776
12,3.989504342282865e-05
12,7.970073624448636e-05
12,8.041554105385394e-05
12,3.949296571755938e-05
12,3.993971872341412e-05
12,0.00031956242508789844
12,0.00012071266218195187
12,7.920930793804615e-05
12,8.028151515209752e-05
12,0.0001992071653106304
12,0.00020157495624166058
12,3.953764101814486e-05
12,3.967166691990128e-05
12,0.03209308295448317
12,0.00015926744658721628
12,3.9180238613461056e-05
12,7.952203504214445e-05
12,4.03417964286834e-05
12,3.9180238613461056e-05
12,7.911995733687518e-05
12,4.002906932458507e-05
12,7.979008684565731e-05
12,4.01630952263415e-05
12,4.078854943453814e-05
12,3.922491391404654e-05
12,0.00039649329269608545
12,7.938800914038804e-05
12,4.011841992575602e-05
12,4.1056601238050985e-05
12,0.0015609103271558898
12,0.0012384886828305218
12,0.002357426261294313
12,4.056517293161077e-05
12,7.920930793804615e-05
12,0.0013553145938615372
12,4.1056601238050985e-05
12,0.000199921970119998
12,0.0003984590059218463
12,7.974541154507183e-05
12,3.993971872341412e-05
12,0.00011897032545911838
12,0.00267837362070036
12,3.989504342282865e-05
12,0.00015913342068545988
12,3.922491391404654e-05
12,0.0003633888949622489
12,0.00015859731707843416
12,3.989504342282865e-05
12,0.0002387001310281898
12,0.00012066798688136638
12,8.077294345853773e-05
12,0.03638606661364311
12,4.056517293161077e-05
12,0.00011990850677141333
12,8.037086575326846e-05
12,8.010281394975563e-05
12,0.0017160229707886574
12,3.922491391404654e-05
12,4.078854943453814e-05
12,0.000279488680462728
12,3.922491391404654e-05
12,3.949296571755938e-05
12,3.949296571755938e-05
12,3.989504342282865e-05
12,3.922491391404654e-05
12,0.00019884976290594663
12,3.98056928216577e-05
12,0.0002808289394802922
12,3.949296571755938e-05
12,0.0001194170784649731
12,4.002906932458507e-05
12,0.00016069705620595147
12,0.0003968060198001837
12,0.0018810535311514001
12,0.00020153028094107507
12,0.00011914902666146026
12,4.038647172926887e-05
12,0.00043906885415404256
12,4.011841992575602e-05
12,0.01789509372721705
12,0.0002399510394445831
12,4.052049763102529e-05
12,3.989504342282865e-05
12,0.00011959577966731501
12,0.00044112391798097436
12,0.00019871573700419018
12,3.9180238613461056e-05
12,0.00020072612553053654
12,4.1056601238050985e-05
12,0.002713577757561713
12,4.01630952263415e-05
12,4.056517293161077e-05
12,0.00019916249001004495
12,0.002434089077098987
12,0.00043696911502652525
12,4.056517293161077e-05
12,7.947735974155897e-05
