MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14
11,11,46,0.0012000000000000352,2,4,4,4,4,5,4,3,3,7,7,7,7,3,3
11,11,46,0.0012000000000000352,4,2,4,4,4,2,2,3,3,7,7,7,3,7,3
11,11,46,0.0013333333333333723,3,6,6,7,6,3,3,2,2,2,2,5,5,2,2
11,11,46,0.01913333333333385,4,4,2,4,4,2,2,3,3,7,7,7,3,7,3
11,11,46,0.00013333333333333724,6,3,6,7,6,3,3,2,2,2,2,5,2,5,2
11,11,46,0.0186000000000005,4,2,4,4,4,2,2,3,3,7,7,7,7,3,3
11,11,46,0.0016000000000000467,4,4,2,4,4,5,4,7,6,7,7,7,7,3,3
11,11,46,0.0022666666666667336,6,6,3,7,6,3,3,2,2,2,2,5,2,5,2
11,11,46,0.00013333333333333724,4,2,4,4,4,2,2,7,6,7,7,3,7,7,3
11,11,46,0.0008000000000000233,4,4,2,4,4,5,4,3,3,7,7,7,3,7,3
11,11,46,0.00013333333333333724,2,4,4,4,4,2,2,7,6,7,7,7,3,7,3
11,11,46,0.026933333333334048,3,6,6,3,3,3,3,2,2,2,2,5,5,2,2
11,11,46,0.0022666666666667336,3,6,6,3,3,3,3,2,2,2,2,2,5,5,2
11,11,46,0.0018666666666667213,6,6,3,7,6,3,3,2,2,2,2,2,5,5,2
11,11,46,0.000866666666666692,4,2,4,4,4,2,2,7,6,7,7,7,7,3,3
11,11,46,0.0015333333333333783,6,3,6,7,6,3,3,2,2,2,2,5,5,2,2
11,11,46,6.666666666666862e-05,3,6,6,7,6,3,3,2,2,5,4,5,5,2,2
11,11,46,0.02613333333333403,6,6,3,3,3,3,3,2,2,5,4,5,5,2,2
11,11,46,0.017466666666667137,4,4,2,4,4,2,2,7,6,7,7,7,7,3,3
11,11,46,6.666666666666862e-05,6,3,6,3,3,3,3,2,2,5,4,5,2,5,2
