Time,Probability
25,0.00143768148949496
25,0.00033688246123479254
25,0.0003748410484161777
25,0.000384330695211524
25,0.0025622046347434932
25,0.0007544269202300285
25,0.0018077777145134647
25,0.0008920267987625495
25,0.0014566607830856526
25,0.0023012393478714704
25,0.000384330695211524
25,0.00029892387405340754
25,0.0003463721080301389
25,0.00040330998880221656
25,0.0007259579798439896
25,0.0003463721080301389
25,0.00040330998880221656
25,0.0003653514016208314
25,0.0003890755186091971
25,0.000351116931427812
25,0.0022348118203040467
25,0.0007544269202300285
25,0.0003890755186091971
25,0.0003463721080301389
25,0.0006974890394579508
25,0.00360132095883391
25,0.032369185218926136
25,0.0003890755186091971
25,0.00044601339938127473
25,0.001091309381464821
25,0.0014756400766763452
25,0.0003890755186091971
25,0.0003795858718138508
25,0.0003748410484161777
25,0.00031790316764410007
25,0.0004080548121998896
25,0.0003463721080301389
25,0.0038100931883315267
25,0.0003748410484161777
25,0.003577596841845545
25,0.00040330998880221656
25,0.002979749093738729
25,0.0003890755186091971
25,0.001091309381464821
25,0.001228909259997342
25,0.00042228928239290903
25,0.0022158325267133544
25,0.000455503046176621
25,0.000351116931427812
25,0.0003463721080301389
25,0.018523790544515917
25,0.0003463721080301389
25,0.0003321376378371195
25,0.0003653514016208314
25,0.0007639165670253748
25,0.0030604110914991722
25,0.03181404088139835
25,0.023373000056937862
25,0.0003321376378371195
25,0.0008303440945927988
25,0.023624475697014535
25,0.0031031145020782307
25,0.01757957068837896
25,0.0003890755186091971
25,0.0003463721080301389
25,0.00027994458046271496
25,0.000351116931427812
25,0.0003321376378371195
25,0.00029892387405340754
25,0.000351116931427812
25,0.0004270341057905821
25,0.000455503046176621
25,0.0003558617548254851
25,0.0003558617548254851
25,0.00033688246123479254
25,0.02386646169029586
25,0.000384330695211524
25,0.0003890755186091971
25,0.0003463721080301389
25,0.00032739281443944636
25,0.0004080548121998896
25,0.00032739281443944636
25,0.0003795858718138508
25,0.0022964945244737973
25,0.0003463721080301389
25,0.00027994458046271496
25,0.000351116931427812
25,0.0003463721080301389
25,0.0003558617548254851
25,0.0011435024388392256
25,0.000351116931427812
25,0.0011814610260206108
25,0.0010438611474880898
25,0.0007734062138207209
25,0.0025574598113458197
25,0.0015135986638577304
25,0.0003890755186091971
25,0.0004080548121998896
25,0.0010533507942834359
25,0.00044126857598360156
25,0.0003463721080301389
25,0.0003795858718138508
25,0.0025716942815388394
25,0.0007259579798439896
25,0.00029892387405340754
25,0.0003795858718138508
25,0.0003321376378371195
25,0.0022253221735087005
25,0.029664635882252415
25,0.001157736909032245
25,0.0023629220520412215
25,0.0030129628575224407
25,0.0011719713792252644
25,0.0011387576154415525
25,0.00033688246123479254
25,0.0007971303308090866
25,0.0003321376378371195
25,0.0021968532331226617
25,0.0004270341057905821
25,0.002192108409724988
25,0.0003795858718138508
25,0.00032739281443944636
25,0.0003748410484161777
25,0.000351116931427812
25,0.0003463721080301389
25,0.0007212131564463166
25,0.0003748410484161777
25,0.0019074190058646007
25,0.0006927442160602778
25,0.00414697564956632
25,0.0014187021959042674
25,0.002234811820304047
25,0.0006785097458672584
25,0.003757900130957124
25,0.003444741786710696
25,0.0006737649224695852
25,0.0003748410484161777
25,0.0003890755186091971
25,0.0003463721080301389
25,0.00044126857598360156
25,0.0004080548121998896
25,0.0006927442160602778
25,0.0003890755186091971
25,0.0025100115773690887
25,0.0003463721080301389
25,0.0003795858718138508
25,0.000351116931427812
25,0.0006879993926626046
25,0.0008113648010021062
25,0.004075803298601223
25,0.0003463721080301389
25,0.0023059841712691435
25,0.00042228928239290903
25,0.00040330998880221656
25,0.0007401924500370092
25,0.0004080548121998896
25,0.0003890755186091971
25,0.0004080548121998896
25,0.0025005219305737425
25,0.0003463721080301389
25,0.000455503046176621
