MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15
11,11,68,0.0001710183824466404,16,26,37,47,57,68,79,90,79,68,57,46,36,26,16,5
11,11,68,4.27545956116601e-05,16,26,36,46,57,68,79,90,80,70,60,48,37,26,16,5
11,11,68,0.5977074426595302,45,57,68,79,90,79,68,57,45,44
11,11,68,4.293499474926205e-05,16,27,37,47,57,68,80,90,80,70,60,49,38,28,16,5
11,11,68,8.577978992972312e-05,16,26,36,46,57,68,80,90,80,70,60,48,37,27,16,5
11,11,68,4.261929625845865e-05,16,26,36,46,57,68,79,90,80,70,59,48,38,28,16,5
11,11,68,8.492289402611391e-05,16,26,37,47,57,68,79,90,80,70,60,48,37,27,16,5
11,11,68,4.2213398198854285e-05,16,27,37,47,57,68,79,90,80,70,60,50,38,28,16,5
11,11,68,4.27545956116601e-05,16,26,36,46,57,68,79,90,80,68,57,47,36,26,16,5
11,11,68,0.013199579399412046,16,26,36,46,57,68,79,90,80,70,59,49,38,27,16,5
11,11,68,0.00102123951796459,16,26,36,47,57,68,79,90,80,70,60,48,38,27,16,5
11,11,68,8.52385925169173e-05,16,26,36,46,57,68,79,90,80,70,60,48,36,26,16,5
11,11,68,8.49679938105144e-05,16,26,36,46,57,68,80,90,79,68,57,47,36,26,16,5
11,11,68,4.2709495827259615e-05,16,27,37,47,57,68,80,90,80,70,60,50,39,27,16,5
11,11,68,0.0001704771850338346,16,26,36,46,57,68,79,90,80,70,59,48,37,27,16,5
11,11,68,4.334089280886642e-05,16,26,36,47,57,68,80,90,80,70,60,49,39,28,16,5
11,11,68,0.00012848928575698274,16,26,37,47,57,68,79,90,80,70,59,49,37,27,16,5
11,11,68,4.2709495827259615e-05,16,26,36,46,57,68,80,90,80,70,60,48,38,26,16,5
11,11,68,8.61856879893275e-05,16,26,37,47,57,68,79,90,80,70,60,49,39,28,16,5
11,11,68,8.52385925169173e-05,16,26,37,47,57,68,80,90,80,70,59,48,38,27,16,5
11,11,68,8.541899165451923e-05,16,27,37,47,57,68,79,90,80,70,59,49,37,27,16,5
11,11,68,0.00012871478467898516,16,26,36,47,57,68,79,90,80,70,59,49,39,27,16,5
11,11,68,0.0002137278782739,16,27,37,47,57,68,80,90,80,70,60,48,38,27,16,5
11,11,68,4.2213398198854285e-05,16,26,36,46,57,68,80,90,80,70,60,48,36,26,16,5
11,11,68,0.0005573882354055984,16,26,36,46,57,68,80,90,80,70,60,49,38,26,16,5
11,11,68,4.284479518046108e-05,16,26,36,47,57,68,79,90,80,70,59,49,38,26,16,5
11,11,68,0.0005544116496351663,16,26,36,46,57,68,79,90,80,70,60,49,37,26,16,5
11,11,68,8.505819337931537e-05,16,26,36,46,57,68,80,90,80,70,59,49,38,26,16,5
11,11,68,4.27545956116601e-05,16,27,37,47,57,68,80,90,79,68,57,47,37,27,16,5
11,11,68,0.0010225023119278037,16,27,37,47,57,68,79,90,80,70,59,49,38,27,16,5
11,11,68,0.00017074778374023751,16,26,36,46,57,68,80,90,79,68,57,46,36,26,16,5
11,11,68,0.001792987028625695,16,26,36,47,57,68,79,90,79,68,57,47,37,27,16,5
11,11,68,0.00012875988446338563,16,26,36,46,57,68,79,90,80,68,57,47,37,26,16,5
11,11,68,0.0009387520122961022,16,27,37,47,57,68,79,90,80,70,60,50,38,27,16,5
11,11,68,0.007220430382733309,16,26,36,46,57,68,80,90,80,70,60,49,38,27,16,5
11,11,68,0.00021291608215469134,16,26,37,47,57,68,79,90,80,68,57,47,37,27,16,5
11,11,68,8.668178561773283e-05,16,26,36,46,57,68,80,90,80,70,60,50,38,28,16,5
11,11,68,0.0007675983304962605,16,26,36,46,57,68,79,90,80,70,60,48,38,26,16,5
11,11,68,4.2213398198854285e-05,16,27,37,47,57,68,80,90,80,70,59,49,38,27,16,5
11,11,68,4.2213398198854285e-05,16,26,37,47,57,68,79,90,80,70,60,48,38,28,16,5
11,11,68,8.577978992972312e-05,16,27,37,47,57,68,79,90,80,70,59,49,38,26,16,5
11,11,68,0.0005123335507895134,16,26,36,47,57,68,79,90,80,70,60,49,39,27,16,5
11,11,68,4.2213398198854285e-05,16,26,36,47,57,68,80,90,80,70,60,49,37,27,16,5
11,11,68,4.2213398198854285e-05,16,26,37,47,57,68,80,90,80,70,60,48,38,28,16,5
11,11,68,4.2213398198854285e-05,16,27,37,47,57,68,79,90,80,70,60,50,38,26,16,5
11,11,68,0.003419375453676,16,26,37,47,57,68,79,90,79,68,57,47,37,27,16,5
11,11,68,0.0008954562192716364,16,27,37,47,57,68,79,90,80,70,60,49,39,27,16,5
11,11,68,0.0011933853950212424,16,26,37,47,57,68,79,90,80,70,60,50,38,27,16,5
11,11,68,0.0010666550008558786,16,26,36,46,57,68,79,90,80,70,60,48,37,27,16,5
11,11,68,0.010977467922215727,16,26,36,46,57,68,79,90,80,70,60,48,38,27,16,5
11,11,68,0.001111935184393966,16,26,36,46,57,68,79,90,80,70,59,49,38,28,16,5
11,11,68,0.0008527918232287773,16,26,36,46,57,68,80,90,80,70,59,49,38,27,16,5
11,11,68,0.026045350990202564,16,26,36,46,57,68,79,90,79,68,57,47,37,27,16,5
11,11,68,0.0006381619492668675,16,26,36,46,57,68,79,90,80,70,60,50,38,26,16,5
11,11,68,8.49679938105144e-05,16,26,36,47,57,68,79,90,80,68,57,47,37,27,16,5
11,11,68,0.0008560390077056121,16,26,37,47,57,68,79,90,80,70,60,49,38,28,16,5
11,11,68,0.0008111647222271293,16,26,37,47,57,68,80,90,80,70,60,49,38,27,16,5
11,11,68,0.00017115368179984185,16,27,37,47,57,68,79,90,79,68,57,46,36,26,16,5
11,11,68,0.0008959974166844422,16,27,37,47,57,68,79,90,80,70,60,48,38,27,16,5
11,11,68,0.0014544229471312514,16,26,36,46,57,68,79,90,80,68,57,47,37,27,16,5
11,11,68,0.0001283088866193808,16,26,37,47,57,68,79,90,80,70,60,49,37,26,16,5
11,11,68,4.293499474926205e-05,16,27,37,47,57,68,80,90,80,70,60,49,39,27,16,5
11,11,68,8.564449057652166e-05,16,26,37,47,57,68,79,90,80,70,59,49,39,27,16,5
11,11,68,0.0098683289244546,16,26,36,46,57,68,79,90,80,70,60,50,38,27,16,5
11,11,68,0.009187367279791674,16,26,36,46,57,68,79,90,80,70,60,49,38,28,16,5
