Time,Probability
31,0.01282051282051282
31,0.0641025641025641
31,0.01282051282051282
31,0.02564102564102564
31,0.01282051282051282
31,0.01282051282051282
31,0.0641025641025641
31,0.02564102564102564
31,0.05128205128205128
31,0.05128205128205128
31,0.02564102564102564
31,0.08974358974358974
31,0.02564102564102564
31,0.11538461538461538
31,0.0641025641025641
31,0.02564102564102564
31,0.02564102564102564
31,0.05128205128205128
31,0.01282051282051282
31,0.02564102564102564
31,0.02564102564102564
31,0.0641025641025641
31,0.07692307692307691
31,0.01282051282051282
31,0.02564102564102564
