MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15
11,11,38,0.00143768148949496,42,30,29,28,38,37,25,24,36,37,38,39,29,41,42,43
11,11,38,0.00033688246123479254,42,41,29,28,38,26,36,24,36,26,38,39,40,52,42,43
11,11,38,0.0003748410484161777,42,30,40,28,38,26,25,24,36,26,38,50,40,41,42,43
11,11,38,0.000384330695211524,42,30,40,28,38,37,25,24,36,37,38,28,40,41,42,43
11,11,38,0.0025622046347434932,42,30,29,28,38,26,25,24,25,37,38,28,40,41,42,43
11,11,38,0.0007544269202300285,42,30,40,28,38,37,25,24,36,37,38,50,40,41,42,43
11,11,38,0.0018077777145134647,42,41,29,28,38,26,25,24,36,37,38,39,51,41,42,43
11,11,38,0.0008920267987625495,42,52,40,28,38,26,25,24,36,37,27,39,40,41,42,43
11,11,38,0.0014566607830856526,42,30,29,28,38,26,36,24,36,37,49,39,40,41,42,43
11,11,38,0.0023012393478714704,42,30,29,39,38,26,25,24,36,37,38,39,40,52,42,43
11,11,38,0.000384330695211524,42,30,29,39,38,26,25,24,36,26,38,39,29,41,42,43
11,11,38,0.00029892387405340754,42,52,40,50,38,26,25,24,36,37,38,39,40,41,42,43
11,11,38,0.0003463721080301389,42,41,29,28,38,26,25,24,36,48,60,50,40,41,42,43
11,11,38,0.00040330998880221656,42,30,40,28,38,26,25,24,25,26,27,39,40,41,42,43
11,11,38,0.0007259579798439896,42,30,29,28,38,26,25,24,36,37,38,28,40,52,42,43
11,11,38,0.0003463721080301389,42,30,29,28,38,26,25,24,25,37,49,39,51,41,42,43
11,11,38,0.00040330998880221656,42,30,29,39,38,26,36,24,36,48,38,50,40,41,42,43
11,11,38,0.0003653514016208314,42,30,29,39,38,37,25,24,36,37,38,39,40,52,42,43
11,11,38,0.0003890755186091971,42,30,40,50,38,26,36,24,36,48,38,39,29,41,42,43
11,11,38,0.000351116931427812,42,41,29,28,38,26,25,24,36,26,38,39,29,41,42,43
11,11,38,0.0022348118203040467,42,30,29,28,38,26,36,24,36,37,38,50,40,41,42,43
11,11,38,0.0007544269202300285,42,30,29,28,38,26,25,24,36,48,49,50,40,52,42,43
11,11,38,0.0003890755186091971,42,52,40,28,38,26,25,24,36,37,38,39,51,41,42,43
11,11,38,0.0003463721080301389,42,41,29,28,38,26,25,24,36,26,27,39,40,52,42,43
11,11,38,0.0006974890394579508,42,30,29,39,38,26,36,24,36,37,38,39,40,41,42,43
11,11,38,0.00360132095883391,42,41,29,28,38,26,25,24,36,37,49,39,40,41,42,43
11,11,38,0.032369185218926136,42,30,29,28,38,26,25,24,25,37,38,39,40,41,42,43
11,11,38,0.0003890755186091971,42,41,29,28,38,26,36,24,36,37,38,39,40,52,42,43
