Time,Probability
31,0.018600000000000498
31,0.00013333333333333722
18,0.0018000000000000522
31,6.666666666666861e-05
18,0.0017333333333333836
18,0.0014666666666667092
31,0.016533333333333778
18,0.0016000000000000465
18,0.001333333333333372
18,6.666666666666861e-05
31,0.0020666666666667266
31,0.0008000000000000232
31,0.00020000000000000584
31,0.016600000000000444
18,0.0018666666666667209
18,6.666666666666861e-05
31,6.666666666666861e-05
31,0.2763999999999975
18,0.026133333333334022
31,0.0008666666666666918
18,0.00013333333333333722
18,0.0015333333333333778
31,0.019133333333333842
31,0.0012000000000000348
18,0.028333333333334078
31,0.0010666666666666977
18,0.02693333333333404
31,0.00013333333333333722
18,0.02986666666666745
31,6.666666666666861e-05
18,0.02793333333333407
31,0.0009333333333333604
18,0.0018666666666667209
31,0.0012000000000000348
18,6.666666666666861e-05
31,0.017466666666667133
18,0.40919999999999385
31,0.001333333333333372
18,0.0015333333333333778
18,6.666666666666861e-05
31,0.001000000000000029
18,0.00013333333333333722
31,6.666666666666861e-05
31,0.018600000000000498
31,0.00020000000000000584
18,0.028066666666667406
18,6.666666666666861e-05
31,0.0016000000000000465
31,0.0012000000000000348
31,0.0012666666666667035
31,0.00013333333333333722
31,0.00013333333333333722
18,6.666666666666861e-05
18,0.002266666666666733
18,0.002266666666666733
18,0.0018666666666667209
31,0.0009333333333333604
18,0.0014666666666667092
18,6.666666666666861e-05
18,0.00013333333333333722
18,6.666666666666861e-05
