MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,36,5.509874107641611e-05,104,92,80,69,59,48,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,94,104,115
11,11,36,0.002369245866285891,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,83,93,104,115
11,11,36,0.0002754937053820805,104,92,81,70,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,0.0013774685269104018,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,92,104,115
11,11,36,0.00022039496430566443,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,83,94,104,115
11,11,36,0.002975332018126467,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,0.00011019748215283222,104,93,81,69,58,46,36,26,27,28,29,30,29,28,27,26,36,47,59,71,83,93,104,115
11,11,36,0.00011019748215283222,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,92,104,115
11,11,36,3.7467143931962953e-06,104,92,80,68,57,46,36,24,35,47,58,70,82,94,104,115
11,11,36,0.00011019748215283222,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,94,104,115
11,11,36,0.00011019748215283222,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,46,58,70,82,92,104,115
11,11,36,0.0002754937053820805,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,94,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,83,94,104,115
11,11,36,0.00011019748215283222,104,92,81,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,0.0002754937053820805,104,92,81,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,0.00011019748215283222,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,47,59,71,83,93,104,115
11,11,36,0.00022039496430566443,104,92,80,68,57,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
