MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14
11,11,40,0.0002756387065653696,0,0,4,0,6,4,0,7,7,5,1,1,1,1,1
11,11,40,0.00028999488919898264,4,6,0,0,4,0,0,7,1,7,5,1,1,1,1
11,11,40,0.0005656335957643523,6,4,4,0,0,0,0,7,1,1,5,7,7,5,1
11,11,40,0.00028999488919898264,6,4,6,4,4,0,0,7,1,1,1,1,1,1,1
11,11,40,0.0002928661257257052,4,6,0,4,0,6,4,7,1,1,7,5,1,1,1
11,11,40,0.00028999488919898264,4,6,4,0,6,4,0,1,7,1,1,1,7,5,1
11,11,40,0.0009331518711848451,0,0,0,4,0,0,0,7,5,7,1,1,1,1,1
11,11,40,0.0002928661257257052,0,0,4,6,4,0,0,1,1,7,1,1,1,1,1
11,11,40,0.00011197822454218139,0,0,6,6,6,6,6,5,1,5,5,5,5,1,1
11,11,40,0.004639918227183721,4,6,4,0,0,0,0,1,1,7,1,1,1,1,1
11,11,40,0.0019782819669118715,4,6,4,0,0,0,0,7,1,1,5,1,7,1,1
11,11,40,0.0002928661257257052,4,6,0,4,0,0,0,1,1,7,5,7,5,7,1
11,11,40,0.0009417655807650128,4,6,4,0,6,0,4,7,1,1,1,1,1,1,1
11,11,40,0.002449164757294378,4,6,4,0,0,0,0,7,1,7,5,1,5,7,1
11,11,40,0.000330192200573099,0,0,4,0,0,0,0,7,7,5,1,5,7,1,1
11,11,40,0.0003388059101532668,0,0,0,0,4,0,0,7,1,1,1,1,1,1,1
11,11,40,0.002431937338134042,4,6,4,0,0,0,0,7,1,5,7,7,5,1,1
11,11,40,0.002222337071683292,6,4,4,0,0,0,0,7,1,1,1,1,5,7,1
11,11,40,0.0002986085987791504,4,6,0,4,0,0,0,7,5,7,5,7,1,1,1
11,11,40,0.002093131427980775,6,4,4,0,6,4,0,7,1,1,1,1,1,1,1
11,11,40,0.0018835311615300256,4,6,4,0,0,0,0,1,7,1,1,1,7,5,1
11,11,40,0.0008699846675969479,4,6,4,0,6,4,0,7,1,1,5,7,1,1,1
11,11,40,0.0003100935448860408,4,6,4,6,4,0,0,7,5,7,5,7,1,1,1
11,11,40,0.0014786868112621392,4,6,4,6,4,0,0,7,1,1,5,7,1,1,1
11,11,40,0.00028999488919898264,4,6,4,0,0,0,0,1,7,1,7,1,5,1,1
11,11,40,0.00150165670347592,4,6,0,4,0,0,0,7,1,1,5,7,1,1,1
11,11,40,0.001429875790307855,4,6,4,0,0,6,4,7,7,5,1,1,1,1,1
11,11,40,0.00028999488919898264,0,0,4,0,0,0,0,7,1,1,7,5,7,5,1
11,11,40,0.0006144446167186365,4,6,0,4,6,4,0,1,7,1,1,1,1,1,1
11,11,40,0.0003474196197334346,6,4,4,0,0,0,0,7,5,7,7,5,5,7,1
11,11,40,0.0029889572243182263,0,0,4,0,0,0,0,1,7,1,1,1,1,1,1
11,11,40,0.0019553120746980904,4,6,6,6,6,6,6,5,5,5,5,5,1,1,1
11,11,40,0.000904439505917619,4,6,4,0,0,6,4,7,1,1,5,7,1,1,1
11,11,40,0.000315836017939486,4,6,0,4,0,0,0,1,7,1,1,7,5,1,1
11,11,40,0.000315836017939486,4,6,4,0,6,0,4,7,5,7,1,5,7,1,1
11,11,40,0.0005914747245048556,4,6,4,0,0,0,0,1,7,1,5,7,5,7,1
11,11,40,0.000315836017939486,6,4,0,4,0,0,0,7,1,1,1,1,7,5,1
11,11,40,0.0006259295628255269,4,6,4,0,6,4,0,7,1,1,1,1,5,7,1
11,11,40,0.0008699846675969477,4,6,6,4,4,0,0,7,1,1,1,7,5,1,1
11,11,40,0.017465731792053577,4,6,0,4,0,0,0,7,1,1,1,1,1,1,1
11,11,40,0.0003761319850006606,0,0,0,4,0,0,0,7,1,1,1,1,5,7,1
11,11,40,0.0021275862663014465,4,6,4,0,0,0,0,7,1,1,1,7,1,5,1
11,11,40,0.0002928661257257052,6,4,4,0,0,6,4,7,1,7,5,1,1,1,1
11,11,40,0.0333637684405166,4,6,4,0,0,0,0,1,7,1,1,1,1,1,1
11,11,40,0.0018691749788964126,4,6,0,4,0,0,0,7,1,1,1,1,5,7,1
11,11,40,0.004111610706266763,6,4,4,0,0,0,0,1,7,1,1,1,1,1,1
11,11,40,0.000330192200573099,6,4,4,0,0,0,0,7,7,5,1,7,5,1,1
11,11,40,0.0015964075088577656,0,0,4,0,0,0,0,7,1,5,7,1,1,1,1
11,11,40,0.0010020615478261875,4,6,4,0,0,0,0,7,7,1,5,1,7,5,1
11,11,40,0.0006144446167186364,0,0,4,6,4,0,0,7,5,7,1,1,1,1,1
11,11,40,0.0012432454160708859,4,6,4,0,0,0,0,7,7,1,5,1,1,1,1
11,11,40,0.00028999488919898264,4,6,0,6,4,4,0,7,1,7,5,1,5,7,1
11,11,40,0.02639240615363412,4,6,4,0,0,0,0,7,1,1,7,5,1,1,1
11,11,40,0.0018203639579421282,0,0,4,0,0,0,0,7,1,1,7,5,1,1,1
11,11,40,0.0002411838682446984,4,6,4,6,4,0,0,7,1,1,5,7,5,7,1
11,11,40,0.000646028218512585,4,6,0,4,0,0,0,7,7,5,7,5,1,1,1
11,11,40,0.003746963667372993,6,4,4,0,0,0,0,7,1,1,7,5,1,1,1
11,11,40,0.0003761319850006606,4,6,4,0,0,6,4,7,7,5,1,1,5,7,1
11,11,40,0.0003244497275196538,0,0,4,6,4,0,0,7,7,5,1,7,5,1,1
11,11,40,0.0006259295628255269,4,6,4,6,4,6,4,7,1,5,7,1,1,1,1
11,11,40,0.0018605612693162448,4,6,4,0,0,0,0,7,1,5,7,1,5,7,1
11,11,40,0.000315836017939486,4,6,0,4,6,4,0,7,1,1,7,1,5,1,1
11,11,40,0.0005914747245048556,4,6,4,0,0,0,0,7,5,7,7,5,7,5,1
11,11,40,0.002954502385997555,4,6,0,0,4,0,0,7,1,1,1,1,1,1,1
11,11,40,3.44548383206712e-05,4,6,6,6,6,6,6,5,5,5,5,5,5,7,1
11,11,40,0.00028999488919898264,0,0,4,0,6,0,4,7,1,1,1,1,1,1,1
11,11,40,0.0002928661257257052,0,0,4,0,6,4,0,7,5,7,1,1,1,1,1
11,11,40,0.000315836017939486,6,4,4,6,4,6,4,7,1,1,5,7,1,1,1
11,11,40,0.0015332403052698686,4,6,4,0,6,4,0,7,1,1,1,1,7,5,1
11,11,40,0.000301479835305873,4,6,4,0,0,0,0,7,5,1,7,1,5,7,1
11,11,40,0.0022280795447367375,4,6,4,6,4,0,0,7,1,1,1,1,7,5,1
11,11,40,0.0003761319850006606,6,4,4,0,0,0,0,7,1,7,5,5,7,1,1
11,11,40,0.0003761319850006606,6,4,4,0,0,0,0,7,1,7,5,1,5,7,1
11,11,40,0.00028999488919898264,4,6,4,6,6,4,4,1,7,7,5,1,1,1,1
11,11,40,0.0009388943442382902,4,6,0,4,0,6,4,7,1,1,1,1,1,1,1
11,11,40,0.000315836017939486,0,0,4,0,0,0,0,7,5,7,5,7,1,1,1
11,11,40,0.0005914747245048557,0,0,0,4,0,0,0,7,1,1,5,7,1,1,1
11,11,40,0.0007149378951539272,4,6,4,0,0,0,0,1,1,7,7,5,1,1,1
11,11,40,0.003115291631494021,4,6,4,0,0,0,0,7,7,5,5,7,1,1,1
