MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14
11,11,38,0.0004033099888022166,4,6,4,6,4,0,0,1,1,1,7,1,1,1,1
11,11,38,0.0018267570081041576,4,0,0,6,4,0,0,7,7,5,1,5,7,1,1
11,11,38,0.00038433069521152404,4,0,6,0,4,0,0,1,1,7,1,1,5,7,1
11,11,38,0.02081554024559205,4,0,0,6,0,4,0,7,1,1,1,1,1,1,1
11,11,38,0.00035586175482548517,4,6,0,0,4,0,0,7,1,7,5,1,1,1,1
11,11,38,0.0004555030461766211,0,6,0,4,4,0,0,7,1,5,7,5,7,1,1
11,11,38,0.0012289092599973423,4,0,0,6,4,0,0,7,1,1,1,7,1,5,1
11,11,38,0.0019738465334320247,4,0,6,0,4,0,0,7,1,5,7,1,1,1,1
11,11,38,0.0002989238740534076,6,4,6,4,4,0,0,7,1,1,1,1,1,1,1
11,11,38,0.0006879993926626047,4,0,6,0,6,4,4,7,1,1,1,1,1,1,1
11,11,38,0.03236918521892614,4,0,0,6,4,0,0,1,7,1,1,1,1,1,1
11,11,38,0.02966463588225242,4,0,0,6,4,0,0,7,1,1,7,5,1,1,1
11,11,38,0.0025811839283341863,4,0,0,6,4,0,0,1,7,1,1,7,5,1,1
11,11,38,0.001181461026020611,6,4,4,6,4,0,0,1,7,1,1,1,1,1,1
11,11,38,0.0034352521399153503,4,0,0,6,4,0,0,7,5,7,1,7,5,1,1
11,11,38,0.00034637210803013894,4,0,0,6,0,4,0,7,5,7,7,5,7,5,1
11,11,38,0.0025384805177551275,4,0,6,0,4,0,0,7,1,1,1,5,7,1,1
11,11,38,0.0007781510372183943,4,0,0,6,4,0,0,1,7,1,5,7,7,5,1
11,11,38,0.0003795858718138509,4,6,4,6,4,0,0,7,5,7,5,7,1,1,1
11,11,38,0.002215832526713355,4,6,4,6,4,0,0,7,1,1,5,7,1,1,1
11,11,38,0.0029323008597619982,4,6,4,6,4,0,0,7,1,1,1,5,7,1,1
11,11,38,0.00037484104841617775,4,6,4,6,0,4,0,7,1,1,1,1,7,5,1
11,11,38,0.00036535140162083146,4,0,0,6,4,0,0,7,1,1,5,1,1,7,1
11,11,38,0.0017650743039344067,4,0,0,6,4,6,4,7,1,1,1,7,5,1,1
11,11,38,0.00038907551860919716,0,0,4,6,4,0,0,7,1,1,5,7,1,1,1
11,11,38,0.004351003055666265,4,0,0,6,4,0,0,7,1,7,5,5,7,1,1
11,11,38,0.001053350794283436,4,0,0,6,4,0,0,7,1,7,5,1,5,7,1
11,11,38,0.0011719713792252646,4,0,0,6,4,0,0,1,7,1,1,1,5,7,1
11,11,38,0.0006879993926626047,4,6,6,4,4,0,0,7,5,7,1,1,1,1,1
11,11,38,0.0006879993926626047,0,4,0,6,4,0,0,1,7,5,7,1,1,1,1
11,11,38,0.00042228928239290914,4,0,6,0,4,0,0,1,7,7,5,1,1,1,1
11,11,38,0.00034637210803013894,4,6,0,0,4,0,0,7,1,1,1,1,7,5,1
11,11,38,0.0022964945244737978,4,0,0,6,4,0,0,7,1,1,1,5,1,7,1
11,11,38,0.0022063428799180087,0,4,0,6,4,0,0,7,1,1,1,1,7,5,1
11,11,38,0.0004033099888022166,4,6,4,6,4,0,0,7,7,5,7,5,1,1,1
11,11,38,0.00033213763783711953,4,6,4,6,6,4,4,7,1,1,1,1,1,1,1
11,11,38,0.02928979483383625,4,0,0,6,4,0,0,7,1,5,7,1,1,1,1
11,11,38,0.00035586175482548517,4,0,6,0,4,0,0,1,7,1,1,1,7,5,1
11,11,38,0.00044126857598360167,0,4,6,0,4,6,4,7,5,7,7,5,1,1,1
11,11,38,0.00034637210803013894,4,0,0,6,4,0,0,7,5,7,5,7,1,1,1
11,11,38,0.0002989238740534076,4,0,6,0,4,0,0,7,5,7,7,5,1,1,1
11,11,38,0.0003179031676441001,0,0,4,6,0,4,0,7,7,5,1,1,1,1,1
11,11,38,0.0004460133993812748,4,0,6,0,4,0,0,7,1,1,5,7,5,7,1
11,11,38,0.0004555030461766211,4,0,0,6,0,0,4,7,1,5,7,1,1,1,1
11,11,38,0.00034637210803013894,4,0,6,0,4,0,0,7,5,1,1,7,1,1,1
11,11,38,0.00035111693142781205,0,4,0,6,4,0,0,7,5,7,1,5,7,1,1
11,11,38,0.00035111693142781205,4,6,0,0,4,0,0,7,1,5,7,1,1,1,1
11,11,38,0.0004080548121998897,0,4,0,6,4,0,0,7,5,7,1,1,5,7,1
11,11,38,0.00034637210803013894,0,4,0,6,4,0,0,7,7,7,5,5,1,1,1
11,11,38,0.00037484104841617775,6,4,0,0,4,0,0,7,1,5,7,1,1,1,1
11,11,38,0.00036535140162083146,4,0,6,0,4,0,0,7,7,7,5,5,1,1,1
11,11,38,0.002196853233122662,4,0,0,6,4,0,0,7,1,7,1,5,1,1,1
11,11,38,0.00034637210803013894,4,6,4,6,0,4,0,7,1,1,1,7,5,1,1
11,11,38,0.001181461026020611,4,6,4,6,4,0,0,1,7,1,1,5,7,1,1
11,11,38,0.0003273928144394464,4,6,4,6,4,6,4,7,1,5,7,1,1,1,1
