Time,Probability
27,7.692235207783548e-05
27,3.846117603891774e-05
27,7.692235207783548e-05
27,0.0007307623447394371
27,0.0006538399926616016
27,7.692235207783548e-05
27,0.0007307623447394371
27,7.692235207783548e-05
25,0.0008076846968172726
27,0.0005384564645448482
25,0.014769091598944267
27,3.846117603891774e-05
27,0.0010384517530507792
25,0.0001153835281167532
27,3.846117603891774e-05
25,0.0008076846968172726
27,3.846117603891774e-05
27,7.692235207783548e-05
27,3.846117603891774e-05
25,3.846117603891774e-05
25,0.0009615294009729437
27,3.846117603891774e-05
27,3.846117603891774e-05
27,0.0007307623447394371
27,3.846117603891774e-05
25,0.0011153741051286147
27,3.846117603891774e-05
27,7.692235207783548e-05
27,3.846117603891774e-05
27,3.846117603891774e-05
27,3.846117603891774e-05
27,3.846117603891774e-05
27,0.007884541087978142
27,3.846117603891774e-05
27,7.692235207783548e-05
25,0.011653736339792
27,0.0004999952885059304
27,7.692235207783548e-05
27,3.846117603891774e-05
27,3.846117603891774e-05
25,0.0010769129290896969
27,0.000576917640583766
27,0.0001153835281167532
27,0.00015384470415567096
25,0.0009230682249340259
27,3.846117603891774e-05
27,7.692235207783548e-05
27,3.846117603891774e-05
27,3.846117603891774e-05
25,0.0010769129290896969
27,3.846117603891774e-05
27,3.846117603891774e-05
27,0.0009615294009729437
25,0.01215373162829792
27,0.0006923011687005194
27,0.0001923058801945887
27,0.0008076846968172726
27,3.846117603891774e-05
27,3.846117603891774e-05
25,0.0017692140977902168
27,0.00046153411246701274
27,0.00038461176038917733
27,0.0001153835281167532
27,0.0005384564645448482
25,0.0001153835281167532
25,0.013076799853231924
25,1.9230588019458868e-07
25,0.0008846070488951082
27,0.0006153788166226838
25,0.0010384517530507792
27,0.0009615294009729437
25,0.0011153741051286147
27,3.846117603891774e-05
27,0.0008076846968172726
27,3.846117603891774e-05
27,3.846117603891774e-05
27,3.846117603891774e-05
27,3.846117603891774e-05
27,0.13576795141737183
27,3.846117603891774e-05
27,0.0009615294009729437
25,0.0007692235207783549
27,3.846117603891774e-05
25,0.012230653980375754
25,0.0001153835281167532
27,0.009846061065962907
25,0.0001153835281167532
25,7.692235207783548e-05
27,3.846117603891774e-05
27,7.692235207783548e-05
27,7.692235207783548e-05
27,0.0009230682249340259
25,7.692235207783548e-05
25,1.1538352811675321e-07
27,3.846117603891774e-05
27,0.0006923011687005194
27,0.0009230682249340259
27,3.846117603891774e-05
27,3.846117603891774e-05
25,0.00015384470415567096
27,7.692235207783548e-05
27,3.846117603891774e-05
25,7.692235207783548e-05
25,7.692235207783548e-05
27,3.846117603891774e-05
25,3.846117603891774e-05
25,3.846117603891774e-05
27,7.692235207783548e-05
27,3.846117603891774e-05
27,0.008422997552522982
27,3.846117603891774e-05
27,3.846117603891774e-05
27,0.0001153835281167532
25,0.015653698647839356
25,0.00015384470415567096
27,0.0006153788166226838
27,7.692235207783548e-05
27,3.846117603891774e-05
27,0.0006538399926616016
27,3.846117603891774e-05
27,0.0009999905770118615
27,0.0009615294009729437
27,0.013192183381348676
27,0.0001923058801945887
27,0.010615284586741245
25,0.018153675090369054
25,0.0010384517530507792
25,0.0011922964572064502
27,3.846117603891774e-05
27,0.0001153835281167532
27,0.0003461505843502596
27,3.846117603891774e-05
25,7.692235207783548e-05
25,0.016038310408228527
25,3.846117603891774e-05
25,0.0010384517530507792
27,0.0009615294009729437
27,3.846117603891774e-05
27,3.846117603891774e-05
25,0.0011538352811675324
27,3.846117603891774e-05
27,0.0012307576332453681
25,0.0001923058801945887
27,0.00042307293642809504
27,3.846117603891774e-05
27,3.846117603891774e-05
25,0.0001153835281167532
27,7.692235207783548e-05
27,3.846117603891774e-05
25,0.0001923058801945887
25,0.0006538399926616016
27,7.692235207783548e-05
25,3.846117603891774e-05
27,7.692235207783548e-05
27,7.692235207783548e-05
25,7.692235207783548e-05
27,3.846117603891774e-05
27,0.0007307623447394371
25,7.692235207783548e-05
27,7.692235207783548e-05
27,0.00015384470415567096
25,3.846117603891774e-05
25,3.846117603891774e-05
27,3.846117603891774e-05
27,7.692235207783548e-05
25,0.0011153741051286147
27,3.846117603891774e-05
27,0.0001153835281167532
27,3.846117603891774e-05
25,0.012653726916803838
27,0.011884503396025502
27,0.0006923011687005194
27,7.692235207783548e-05
27,0.0001153835281167532
25,3.846117603891774e-05
25,0.0010769129290896969
25,7.692235207783548e-05
27,7.692235207783548e-05
25,0.001576908217595628
27,3.846117603891774e-05
25,0.0009999905770118615
27,3.846117603891774e-05
25,0.0008846070488951082
27,7.692235207783548e-05
27,7.692235207783548e-05
25,3.846117603891774e-05
27,0.00023076705623350643
27,0.008846070488951068
27,3.846117603891774e-05
27,0.0001153835281167532
27,0.0001153835281167532
27,7.692235207783548e-05
25,7.692235207783548e-05
27,0.0001153835281167532
27,0.0007307623447394371
27,3.846117603891774e-05
27,0.0005384564645448482
25,6.923011687005192e-06
25,0.0001153835281167532
25,0.0013846023374010392
27,0.000576917640583766
25,3.846117603891774e-05
27,3.846117603891774e-05
25,0.0006153788166226838
27,7.692235207783548e-05
27,0.00026922823227242416
27,3.846117603891774e-05
27,3.846117603891774e-05
27,3.846117603891774e-05
25,3.846117603891774e-05
27,3.846117603891774e-05
27,3.846117603891774e-05
27,0.0007692235207783549
27,3.846117603891774e-05
27,0.010615284586741245
25,3.846117603891774e-05
27,0.0008461458728561904
25,3.846117603891774e-05
27,7.692235207783548e-05
27,3.846117603891774e-05
27,7.692235207783548e-05
27,3.846117603891774e-05
27,3.846117603891774e-05
27,0.0009999905770118615
25,7.692235207783548e-05
27,3.846117603891774e-05
25,0.0001153835281167532
25,6.153788166226839e-07
27,3.846117603891774e-05
27,3.846117603891774e-05
25,3.846117603891774e-05
27,0.0006153788166226838
27,7.692235207783548e-05
25,3.846117603891774e-05
27,0.00046153411246701274
27,3.846117603891774e-05
27,0.0006153788166226838
27,3.846117603891774e-05
27,3.846117603891774e-05
27,0.008230691672328398
25,0.0008846070488951082
25,0.0013461411613621213
27,3.846117603891774e-05
27,3.846117603891774e-05
27,3.846117603891774e-05
25,3.846117603891774e-05
27,3.846117603891774e-05
27,0.0004999952885059304
27,7.692235207783548e-05
27,0.0008076846968172726
25,0.0008461458728561904
