MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18
11,11,59,0.00013721530113157505,6,7,6,3,3,6,6,5,5,2,5,2,2,2,2
11,11,59,0.00010983081734117532,6,7,3,6,6,4,2,2,2,3,3,3,7,5,5,2,4,5,2
11,11,59,3.4816369097152574e-05,6,7,6,3,3,6,6,5,5,5,2,5,2,4,2
11,11,59,0.0006881266809149105,6,3,3,3,6,3,6,5,5,5,2,2,5,4,2
11,11,59,0.001033178498728436,6,3,3,3,6,6,3,5,5,5,5,4,4,5,2
11,11,59,0.00014644108978823376,6,7,6,3,6,4,2,2,2,3,3,3,7,5,2,2,5,2,2
11,11,59,0.0012420401030389038,6,7,6,3,6,6,3,2,5,5,5,2,2,2,2
11,11,59,3.661027244705844e-05,7,3,6,6,6,4,2,2,2,3,3,3,7,5,5,2,5,4,2
11,11,59,6.941307655962281e-05,6,3,7,6,6,6,3,5,5,5,2,5,2,4,2
11,11,59,3.4377045827787874e-05,6,7,6,3,6,6,3,5,5,2,5,2,5,4,2
11,11,59,0.0010983081734117527,6,3,3,3,6,4,2,2,2,3,3,3,7,5,5,4,2,5,2
11,11,59,0.0013799509993469732,6,7,6,3,6,6,3,5,5,5,4,5,2,2,2
11,11,59,0.00013805733739785737,6,7,6,3,6,6,3,5,5,5,2,4,2,5,2
11,11,59,0.0001380573373978574,6,3,3,3,3,6,6,2,5,5,2,5,2,2,2
11,11,59,3.445026637268199e-05,3,6,7,6,6,6,3,5,5,5,2,4,5,2,2
11,11,59,0.018158695133740976,6,3,3,3,6,4,2,2,2,3,3,3,7,5,5,2,4,5,2
11,11,59,0.00027494314607740884,7,6,6,3,6,6,3,2,5,5,5,2,2,2,2
11,11,59,6.955951764941102e-05,6,7,6,3,6,6,3,5,2,5,5,2,4,5,2
11,11,59,0.0002069212598707743,3,7,6,6,6,6,3,5,5,5,2,2,2,2,2
11,11,59,6.919341492494045e-05,6,7,6,3,6,6,3,5,5,2,5,5,4,2,2
11,11,59,0.0015539596242878414,3,3,6,3,6,6,3,5,5,5,2,2,2,2,2
11,11,59,6.919341492494045e-05,6,3,3,3,6,3,6,5,5,5,5,2,4,2,2
11,11,59,0.0001830513622352922,6,7,3,6,6,4,2,2,2,3,3,3,7,5,5,5,4,2,2
11,11,59,0.0011725538059343872,6,3,3,3,6,6,3,5,5,2,5,2,5,4,2
11,11,59,0.0001032409683007048,6,7,6,3,6,6,3,5,2,5,5,5,4,2,2
11,11,59,6.923002519738751e-05,6,3,3,3,3,6,6,5,5,2,5,4,5,2,2
11,11,59,3.4377045827787874e-05,6,7,6,3,3,6,6,5,5,5,4,5,5,4,2
11,11,59,6.824154784131692e-05,3,6,3,3,6,6,3,5,5,5,2,5,2,4,2
11,11,59,3.463331773491728e-05,6,7,6,3,6,6,3,5,5,2,5,5,2,4,2
11,11,59,3.661027244705844e-05,3,3,6,3,6,4,2,2,2,3,3,3,7,5,5,4,2,5,2
11,11,59,3.661027244705844e-05,3,6,7,6,6,4,2,2,2,3,3,3,7,5,5,2,5,4,2
11,11,59,6.901036356270515e-05,6,3,3,3,6,6,3,5,5,2,5,5,2,4,2
11,11,59,3.4596707462470224e-05,6,3,3,3,6,3,6,2,5,5,5,2,5,4,2
11,11,59,3.4377045827787874e-05,6,3,7,6,3,6,6,5,5,5,5,4,2,2,2
11,11,59,0.0001830513622352922,3,6,3,3,6,4,2,2,2,3,3,3,7,5,2,5,5,4,2
11,11,59,0.0001375081833111515,6,3,3,3,3,6,6,5,5,5,4,5,5,4,2
11,11,59,0.00014644108978823376,3,3,6,3,6,4,2,2,2,3,3,3,7,5,5,4,5,2,2
11,11,59,0.00010386334293230479,6,3,7,6,6,6,3,5,5,5,4,2,5,2,2
11,11,59,3.452348691757611e-05,3,6,3,3,3,6,6,5,5,2,2,2,5,2,2
11,11,59,6.901036356270515e-05,6,3,3,3,3,6,6,2,5,5,5,2,4,5,2
11,11,59,3.452348691757611e-05,6,3,3,3,6,3,6,2,5,5,2,2,5,2,2
11,11,59,3.463331773491728e-05,3,6,7,6,6,6,3,5,5,2,5,2,2,2,2
11,11,59,6.875409165557575e-05,7,6,6,3,6,6,3,5,5,5,4,5,2,2,2
11,11,59,6.923002519738751e-05,3,6,3,3,6,6,3,5,5,2,5,5,4,2,2
11,11,59,6.87907019280228e-05,3,6,3,3,6,3,6,5,5,5,2,5,4,2,2
11,11,59,3.4377045827787874e-05,6,3,7,6,6,6,3,2,5,5,2,5,4,5,2
11,11,59,0.00021966163468235066,6,7,6,3,6,4,2,2,2,3,3,3,7,5,2,5,5,4,2
11,11,59,0.015695556003502864,6,3,3,3,6,6,3,5,5,5,5,4,2,2,2
11,11,59,3.452348691757611e-05,6,3,3,3,3,6,6,5,2,5,2,5,2,2,2
11,11,59,0.019110562217364534,6,3,3,3,6,4,2,2,2,3,3,3,7,5,5,2,5,4,2
11,11,59,3.4596707462470224e-05,6,3,3,3,3,6,6,2,5,5,2,5,4,5,2
11,11,59,0.015070911535011182,6,7,6,3,6,6,3,5,5,5,2,2,2,2,2
11,11,59,0.00010283825530378715,3,3,3,6,6,6,3,5,5,5,2,2,2,2,2
11,11,59,6.89737532902581e-05,6,3,7,6,6,6,3,5,5,5,5,2,4,2,2
11,11,59,7.322054489411688e-05,3,3,6,3,6,4,2,2,2,3,3,3,7,5,5,2,5,4,2
11,11,59,0.00010983081734117532,3,3,6,3,6,4,2,2,2,3,3,3,7,5,5,2,4,5,2
11,11,59,6.901036356270515e-05,3,6,3,3,6,3,6,5,5,5,2,2,5,4,2
