Time,Probability
16,9.047804527610743e-05
18,9.650991496118127e-06
16,0.0001507967421268457
16,0.0011762145885893958
16,0.00012063739370147658
18,7.419199712640811e-06
16,0.0012365332854401341
16,0.0001507967421268457
16,3.0159348425369144e-05
18,1.0163700419349402e-05
18,1.4717762031580144e-05
18,1.517015225796068e-05
16,0.0011158958917386577
18,2.0206763444997326e-06
18,2.2619511319026855e-06
18,5.006451838611278e-06
16,3.0159348425369144e-05
16,0.0010555771948879194
18,2.5937039645817463e-06
16,0.24115415000930077
16,3.0159348425369144e-05
16,3.0159348425369144e-05
16,6.031869685073829e-05
16,3.0159348425369144e-05
18,2.8048194035593306e-06
16,3.0159348425369144e-05
18,2.714341358283223e-06
18,5.368364019715708e-06
16,3.0159348425369144e-05
16,6.031869685073829e-05
16,0.0012968519822908722
16,0.0012968519822908722
18,2.5937039645817463e-06
16,0.0001507967421268457
16,6.031869685073829e-05
18,2.6238633130071157e-06
18,0.0002004691889834288
16,0.000995258498037181
16,3.0159348425369144e-05
18,1.0163700419349402e-05
16,0.001477808072843087
18,2.6540226614324847e-06
18,5.338204671290338e-06
16,9.047804527610743e-05
16,6.031869685073829e-05
16,3.0159348425369144e-05
16,3.0159348425369144e-05
16,0.00012063739370147658
18,2.6540226614324847e-06
16,0.001477808072843087
18,2.2016324350519475e-06
18,1.8759114720579608e-05
16,6.031869685073829e-05
16,3.0159348425369144e-05
16,6.031869685073829e-05
16,0.0006635056653581208
16,6.031869685073829e-05
16,0.00012063739370147658
18,2.292110480328055e-06
18,2.9857754941115455e-06
16,9.047804527610743e-05
16,3.0159348425369144e-05
18,2.4821143754078802e-05
16,0.00012063739370147658
18,2.6540226614324847e-06
16,6.031869685073829e-05
18,1.6406685543400817e-05
16,0.0001507967421268457
16,6.031869685073829e-05
16,3.0159348425369144e-05
16,0.0001507967421268457
16,0.0015984454665445636
18,2.714341358283223e-06
18,2.744500706708592e-06
16,9.047804527610743e-05
16,0.0008444617559103355
16,9.047804527610743e-05
16,0.0018095609055221473
18,1.031449716147625e-05
18,2.744500706708592e-06
16,0.00018095609055221486
16,3.0159348425369144e-05
16,9.047804527610743e-05
18,0.00013556627117203434
16,0.0012666926338655033
16,0.0012666926338655033
16,6.031869685073829e-05
18,5.549320110267922e-06
18,8.08270537799893e-06
16,6.031869685073829e-05
16,0.0012365332854401341
16,0.0013571706791416106
16,0.00012063739370147658
18,2.6540226614324847e-06
16,3.0159348425369144e-05
18,8.323980165401884e-06
18,2.8048194035593306e-06
18,2.2619511319026855e-06
18,5.308045322864969e-06
16,0.0011762145885893958
16,3.0159348425369144e-05
16,0.0010555771948879194
16,6.031869685073829e-05
16,0.001447648724417718
16,6.031869685073829e-05
18,2.47306657088027e-06
18,1.9332142340661624e-05
16,3.0159348425369144e-05
16,0.0182765651457736
16,0.00012063739370147658
16,6.031869685073829e-05
16,6.031869685073829e-05
16,3.0159348425369144e-05
16,0.0015079674212684561
18,2.47306657088027e-06
18,2.744500706708592e-06
18,2.2619511319026855e-06
16,0.0009047804527610737
18,2.0206763444997326e-06
16,6.031869685073829e-05
16,3.0159348425369144e-05
16,0.0015079674212684561
16,6.031869685073829e-05
18,2.714341358283223e-06
18,5.911232291372352e-06
16,0.019935329309168876
18,0.00011786273364634263
16,0.00012063739370147658
18,2.6238633130071157e-06
18,2.9857754941115455e-06
16,9.047804527610743e-05
18,2.8892655791503645e-05
18,5.308045322864969e-06
18,2.744500706708592e-06
18,0.00013547579312675823
16,6.031869685073829e-05
18,0.00012935344539640825
16,3.0159348425369144e-05
16,0.00012063739370147658
16,0.0010555771948879194
16,0.0007841430590595973
18,2.7264050976533706e-05
18,5.458842064991815e-06
16,0.0010254178464625503
16,0.001447648724417718
18,1.447648724417719e-05
18,2.6540226614324847e-06
16,3.0159348425369144e-05
16,0.0012365332854401341
16,0.01740194404143791
18,3.2873689783652368e-06
18,2.714341358283223e-06
18,2.6238633130071157e-06
16,0.00018095609055221486
18,2.714341358283223e-06
18,2.3825885256041624e-06
18,5.338204671290338e-06
16,3.0159348425369144e-05
16,0.00012063739370147658
18,5.609638807118661e-06
16,0.00012063739370147658
18,2.0809950413504715e-06
16,0.0009650991496118121
16,0.0012365332854401341
16,3.0159348425369144e-05
18,9.741469541394236e-06
16,6.031869685073829e-05
18,2.2016324350519475e-06
16,0.0013571706791416106
16,0.0001507967421268457
18,5.549320110267922e-06
18,2.6238633130071157e-06
18,8.685892346506316e-06
18,2.744500706708592e-06
18,2.292110480328055e-06
16,3.0159348425369144e-05
16,0.0010555771948879194
16,0.001477808072843087
18,2.6238633130071157e-06
16,3.0159348425369144e-05
18,5.579479458693292e-06
16,0.015411427045363578
16,0.0001507967421268457
16,3.0159348425369144e-05
18,1.5743179878042696e-05
16,0.0009047804527610737
18,2.1202021943034508e-05
18,2.8048194035593306e-06
18,2.5937039645817463e-06
18,7.4493590610661785e-06
18,4.855655096484432e-06
18,1.4024097017796652e-05
16,3.0159348425369144e-05
16,0.0010857365433132886
18,2.0206763444997326e-06
16,9.047804527610743e-05
16,0.001206373937014765
16,3.0159348425369144e-05
16,3.0159348425369144e-05
18,2.5937039645817463e-06
18,2.6238633130071157e-06
16,3.0159348425369144e-05
16,0.0001507967421268457
16,0.018638477326878025
18,0.00021895686956818013
16,9.047804527610743e-05
18,2.9857754941115455e-06
16,3.0159348425369144e-05
18,7.992227332722824e-06
18,8.233502120125778e-06
16,0.0001507967421268457
16,6.031869685073829e-05
16,9.047804527610743e-05
18,0.00012160249285108848
16,3.0159348425369144e-05
16,0.0009650991496118121
18,2.744500706708592e-06
18,1.230501415755061e-05
18,1.022401911620014e-05
16,6.031869685073829e-05
18,5.006451838611278e-06
16,6.031869685073829e-05
18,5.458842064991815e-06
18,1.0224019116200141e-05
18,2.5937039645817463e-06
18,2.0809950413504715e-06
16,0.0017794015570967783
18,2.2981423500131288e-05
18,2.4067160043444577e-05
18,2.5937039645817463e-06
18,7.479518409491548e-06
16,3.0159348425369144e-05
18,1.0947843478409001e-05
16,6.031869685073829e-05
16,0.00012063739370147658
16,0.0001507967421268457
18,2.292110480328055e-06
18,2.6238633130071157e-06
18,1.0676409342580676e-05
16,6.031869685073829e-05
16,0.019694054521765928
16,3.0159348425369144e-05
16,3.0159348425369144e-05
16,9.047804527610743e-05
18,5.217567277588861e-06
16,3.0159348425369144e-05
16,6.031869685073829e-05
16,0.0008444617559103355
16,9.047804527610743e-05
16,0.014054256366221988
18,2.2016324350519475e-06
18,1.0374815858326985e-05
16,6.031869685073829e-05
16,0.0008444617559103355
18,1.7582900131990214e-05
16,3.0159348425369144e-05
18,2.6691023356451693e-05
16,6.031869685073829e-05
16,6.031869685073829e-05
16,6.031869685073829e-05
18,9.53035410241665e-06
18,7.208084273663225e-06
18,5.338204671290339e-06
16,3.0159348425369144e-05
16,3.0159348425369144e-05
18,2.292110480328055e-06
18,2.5635446161563777e-06
18,5.338204671290339e-06
18,2.744500706708592e-06
16,9.047804527610743e-05
16,0.0012968519822908722
18,2.714341358283223e-06
16,3.0159348425369144e-05
16,9.047804527610743e-05
16,0.0001507967421268457
18,8.143024074849668e-06
16,0.00012063739370147658
18,4.855655096484432e-06
18,3.2873689783652368e-06
18,0.00013131380304405728
16,0.0012365332854401341
16,9.047804527610743e-05
18,2.714341358283223e-06
16,0.0007539837106342282
16,0.0001507967421268457
18,2.6238633130071157e-06
16,6.031869685073829e-05
16,0.0001507967421268457
18,2.8048194035593306e-06
18,0.00010058142699860618
16,9.047804527610743e-05
16,0.0008746211043357047
16,6.031869685073829e-05
16,0.00012063739370147658
16,0.020930587807206042
18,1.3481228746140007e-05
16,3.0159348425369144e-05
16,3.0159348425369144e-05
16,0.0011158958917386577
18,1.3179635261886318e-05
16,0.0009047804527610737
16,3.0159348425369144e-05
18,9.16844192131222e-06
18,3.2873689783652368e-06
18,2.2679830015877593e-05
16,0.0001507967421268457
16,0.0010254178464625503
16,3.0159348425369144e-05
16,0.0001507967421268457
16,0.0013873300275669797
18,2.2709989364302963e-05
16,0.0011762145885893958
16,3.0159348425369144e-05
16,0.00018095609055221486
16,0.001477808072843087
18,2.8048194035593306e-06
18,6.00171033664846e-06
16,9.047804527610743e-05
18,0.00016506211393204538
16,3.0159348425369144e-05
18,2.3584610468638673e-05
16,0.001206373937014765
16,0.0012968519822908722
18,2.744500706708592e-06
16,0.00024127478740295315
16,6.031869685073829e-05
16,6.031869685073829e-05
16,3.0159348425369144e-05
16,0.0008746211043357047
16,6.031869685073829e-05
18,1.6798757072930612e-05
16,0.00012063739370147658
16,0.0015079674212684561
18,1.0224019116200141e-05
16,3.0159348425369144e-05
16,3.0159348425369144e-05
16,0.001206373937014765
16,0.016376526194975375
16,0.0010555771948879194
16,0.0008746211043357047
18,2.292110480328055e-06
18,0.001685545664797038
16,6.031869685073829e-05
16,0.0013873300275669797
16,0.01945277973436298
16,0.0013571706791416106
16,6.031869685073829e-05
18,2.2619511319026855e-06
16,0.0009349398011864429
18,2.865138100410069e-06
16,0.00018095609055221486
18,2.6238633130071157e-06
16,0.019724213870191295
16,0.0013873300275669797
16,9.047804527610743e-05
16,0.017884493616243807
16,0.01740194404143791
18,2.5635446161563777e-06
18,2.5937039645817463e-06
18,4.855655096484432e-06
18,2.2619511319026855e-06
16,6.031869685073829e-05
16,3.0159348425369144e-05
18,5.368364019715708e-06
16,0.0012666926338655033
16,6.031869685073829e-05
16,0.0010555771948879194
16,0.000995258498037181
18,2.6540226614324847e-06
16,3.0159348425369144e-05
16,9.047804527610743e-05
16,0.0015381267696938253
