Time,Probability
18,0.0012591522953600313
18,0.019171449920417367
18,1.6788697271467103e-08
18,0.0018973914108321257
18,0.022529441205169788
18,4.74616471864375e-05
18,0.018820129641314753
18,7.899082066225273e-05
18,9.529264571284728e-05
18,1.554633367337854e-05
18,0.00010073218362880263
18,4.7679900250966576e-05
18,3.147880738400082e-05
18,9.458752042744565e-05
18,0.00010073218362880263
18,7.892366587316686e-05
18,9.480577349197473e-05
18,9.534301180466168e-05
18,3.157953956762962e-05
18,0.001313379787546871
18,4.722660542463697e-05
18,0.00014261998332111304
18,3.1797792632158694e-05
18,0.0010576879281024275
18,9.500723785923233e-05
18,3.3577394542934206e-05
18,5.036609181440131e-05
18,6.715478908586841e-08
18,0.0011706590720421295
18,0.0015977803193255244
18,1.6788697271467103e-05
18,0.00018993053223210734
18,0.0013597165920161201
18,6.351164177796005e-05
18,9.470504130834594e-05
18,1.5747798040636145e-05
18,6.277293909801551e-05
18,0.0011380050558491262
18,1.5915685013350814e-05
18,7.895724326770979e-05
18,6.314229043798779e-05
18,1.6788697271467103e-08
18,0.001390674949784706
18,0.00014181412585208262
18,0.0015953123808266185
18,0.0018034082835064534
18,1.5747798040636145e-05
18,0.0014235304303449662
18,4.749522458098044e-05
18,0.0001419316467329829
18,1.5966051105165217e-05
18,0.0001421331111002405
18,1.588210761880788e-05
18,0.00014189806933843994
18,0.0016285036353323094
18,0.00012633494696778996
18,0.0012591522953600313
18,0.00010073218362880263
18,0.00015799843002177694
18,0.00011062072632169675
18,0.0012255749008170975
18,7.914191893769592e-05
18,0.0010241105335594934
18,5.0366091814401316e-08
18,0.00014235136416476955
18,0.02286264647991658
18,0.2805578843810521
18,3.3577394542934206e-08
18,0.017785223975409638
18,8.394348635733552e-08
18,0.00014159587278755355
18,0.00015804879611359133
18,0.0014069935635325711
18,0.018959022533841543
18,0.00014211632240296906
18,0.00012675466439957664
18,1.5915685013350814e-05
18,5.0366091814401316e-08
18,1.6788697271467103e-08
18,0.0014270392680747013
18,5.0366091814401316e-08
18,0.00011752088090026973
18,0.00014282144768837065
18,8.394348635733553e-05
18,1.3430957817173682e-07
18,0.01824931393408481
18,7.90076093595242e-05
18,0.00018935971652487746
18,0.0001106375150189682
18,1.594926240789375e-05
18,0.0017853100678478114
18,1.576458673790761e-05
18,7.917549633223886e-05
18,0.0001263685243623329
18,9.458752042744567e-05
18,0.02186049556238818
18,0.00151534781572262
18,0.00012645246784869022
18,4.727697151645136e-05
18,0.00011090613417531167
18,7.895724326770979e-05
18,1.6788697271467103e-05
18,6.292403737345871e-05
18,3.5256264270080915e-07
18,9.514154743740409e-05
18,0.0010073218362880263
18,0.00015779696565451932
18,0.00010073218362880263
18,5.0366091814401316e-08
18,0.00010073218362880263
18,6.715478908586841e-08
18,0.00018956118089213508
18,6.366274005340326e-05
18,3.19992569994163e-05
18,1.0073218362880263e-07
18,5.0366091814401316e-08
18,1.594926240789375e-05
18,0.00010073218362880263
18,5.036609181440131e-05
18,0.0013106600185888934
18,0.0012794666190585084
18,0.00014256961722929865
18,6.715478908586841e-05
18,1.5915685013350814e-05
18,0.0014232282337940795
18,0.00011752088090026973
18,0.0013595319163461337
18,6.715478908586841e-08
18,0.0016762339016750893
18,1.576458673790761e-05
18,0.0013598005355024778
18,6.715478908586841e-05
18,3.1462018686729354e-05
18,0.00023504176180053947
18,1.6788697271467103e-05
18,0.00014144477451211035
18,1.5747798040636145e-05
18,3.168027175125843e-05
18,7.909155284588153e-05
18,0.0012797856043066653
18,0.0015109827544320363
18,0.020341991471578516
18,6.332696610797392e-05
18,0.0010752153280538393
18,0.017068094771458917
18,1.576458673790761e-05
18,6.336054350251685e-05
18,1.576458673790761e-05
18,7.887329978135244e-05
18,0.2859786693220997
18,4.732733760826577e-05
18,7.889008847862392e-05
18,9.483935088651767e-05
18,9.473861870288886e-05
18,3.1613116962172556e-05
18,7.722800744874866e-07
18,0.00011050320544079648
18,0.0012087862035456303
18,4.197174317866776e-07
18,0.0009315544455018957
18,8.394348635733552e-08
18,7.899082066225273e-05
18,0.001454707041178081
18,0.00020485568410644165
18,1.554633367337854e-05
18,7.907476414861005e-05
18,6.715478908586841e-05
18,9.45203656383598e-05
18,1.5731009343364677e-05
18,0.00015772981086543343
18,1.566385455427881e-05
18,0.00011752088090026973
18,3.1462018686729354e-05
18,1.5982839802436682e-05
18,1.588210761880788e-05
18,7.872220150590926e-05
18,0.00012598238432508913
18,6.284009388710138e-05
18,0.0010109314062013918
18,3.3577394542934206e-08
18,0.0016753776781142443
18,6.294082607073018e-05
18,0.0010241105335594934
18,4.705871845192229e-05
18,1.5915685013350814e-05
18,3.147880738400082e-05
18,0.00017336008802516933
18,1.5848530224264947e-05
18,3.149559608127229e-05
18,0.0012330794484974438
18,0.00012646925654596168
18,0.001597226292315564
18,5.0366091814401316e-08
18,3.1613116962172556e-05
18,7.899082066225271e-05
18,0.00015769623347089052
18,0.019357367954001753
18,9.499044916196088e-05
18,0.001548522281531039
18,1.5982839802436682e-05
18,1.6788697271467103e-08
18,0.001532724117398588
18,1.5982839802436682e-05
18,0.00014174697106299677
18,0.0011853827595492063
18,0.001437515415172098
18,0.0013263070844458994
18,0.01781280780502662
18,0.0011080540199168284
18,1.5747798040636145e-05
18,1.5109827544320394e-07
18,0.0014841544161922347
18,1.6788697271467103e-05
18,0.0015445601489749703
18,0.0018809384875060884
18,1.588210761880788e-05
18,3.3577394542934206e-05
18,0.0012087862035456303
18,7.890687717589539e-05
18,8.394348635733552e-08
18,2.1825306452907238e-07
18,0.0015957656756529482
18,3.142844129218642e-05
18,1.8467566998613812e-07
18,1.5109827544320391e-07
18,1.571422064609321e-05
18,0.0012793658868748786
18,0.0016141828765597463
18,0.0218118419176955
18,0.00019029988357207963
18,3.3577394542934206e-07
18,0.01794711738319837
18,6.327660001615951e-05
18,0.00015109827544320395
18,0.001326659647088602
18,3.147880738400082e-05
18,0.001517362459395196
18,0.001658471459961877
18,5.0366091814401316e-08
18,0.0022299587150826175
18,0.0001110572324507549
18,0.0017853268565450823
18,6.715478908586841e-05
18,9.45707317301742e-05
18,0.00011112438723984074
18,0.018901084739557678
18,6.715478908586841e-08
18,0.00011075503589986849
18,0.00012598238432508916
18,0.00014292217987199948
18,1.5798164132450544e-05
18,1.6788697271467103e-05
18,5.0366091814401316e-08
18,0.02022504140638547
18,4.732733760826577e-05
18,3.154596217308669e-05
18,0.0011850805629983199
18,0.021204124653863326
18,0.0011248427171882953
18,0.00014188128064116849
18,0.0014541865915626653
18,0.00015838457005902065
18,0.0001576122899845332
18,8.394348635733553e-05
18,7.885651108408099e-05
18,0.0013126578735641976
18,1.5747798040636145e-05
18,0.00017482070468778697
18,1.5798164132450544e-05
18,1.5747798040636145e-05
18,7.912513024042446e-05
18,3.168027175125843e-05
18,1.583174152699348e-05
18,0.0018181655484080725
18,3.1629905659444024e-05
