MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14
11,11,29,3.94929657175594e-05,4,0,6,4,0,6,4,7,1,1,5,7,5,7,1
11,11,29,0.00027962270636448447,4,0,0,6,4,0,0,7,7,5,1,5,7,1,1
11,11,29,4.011841992575604e-05,0,4,0,6,4,6,4,7,5,7,1,7,5,1,1
11,11,29,4.038647172926889e-05,4,0,0,6,4,0,0,7,1,1,7,5,7,5,1
11,11,29,0.0013588886179083757,4,0,0,6,0,4,0,7,1,1,1,1,1,1,1
11,11,29,4.002906932458509e-05,0,4,0,0,0,6,4,7,1,5,1,7,1,1,1
11,11,29,4.011841992575604e-05,0,4,6,4,6,4,0,7,1,1,7,5,1,1,1
11,11,29,0.0019191615625508101,4,0,6,4,0,0,0,7,1,1,1,1,7,5,1
11,11,29,7.979008684565735e-05,4,0,0,0,0,6,4,7,1,5,7,5,7,1,1
11,11,29,0.00011968513026848602,0,4,0,0,0,0,0,7,1,1,5,1,7,1,1
11,11,29,8.05495669556104e-05,0,4,0,0,0,0,0,7,5,1,7,1,5,7,1
11,11,29,0.00016145653631590464,0,4,0,0,0,0,0,7,1,1,7,5,7,5,1
11,11,29,0.00019911781470945955,4,0,0,0,0,6,4,1,7,7,5,1,1,1,1
11,11,29,7.871787963160594e-05,4,0,6,4,0,6,4,7,1,1,1,5,7,1,1
11,11,29,0.0001606077056047806,4,0,0,6,4,0,0,7,1,1,1,7,1,5,1
11,11,29,7.956671034272998e-05,4,0,6,0,4,0,0,7,1,5,7,1,1,1,1
11,11,29,0.00011941707846497316,4,0,0,6,4,6,4,7,1,5,7,1,1,1,1
11,11,29,8.019216455092662e-05,4,0,0,0,6,4,0,7,7,5,1,1,7,5,1
11,11,29,0.0006000786374640926,0,4,0,0,0,0,0,1,7,1,7,5,1,1,1
11,11,29,0.0002408445454562927,4,0,0,0,0,6,4,7,5,7,1,7,5,1,1
11,11,29,3.976101752107225e-05,4,0,6,0,4,0,0,7,1,1,5,1,7,1,1
11,11,29,3.94929657175594e-05,4,0,0,6,4,6,4,7,1,1,1,7,1,5,1
11,11,29,0.0028714155945301963,4,0,0,0,0,0,0,7,5,7,1,5,7,1,1
11,11,29,0.0026783736207003613,4,0,0,6,4,0,0,1,7,1,1,1,1,1,1
11,11,29,4.056517293161079e-05,0,4,0,0,6,0,4,7,1,1,1,5,7,1,1
11,11,29,0.00031799878956740695,4,0,6,0,4,0,0,7,7,5,1,1,1,1,1
11,11,29,0.0017585091816454442,4,0,0,0,0,0,0,7,1,1,5,7,7,5,1
11,11,29,0.0025216973415471034,4,0,0,6,4,0,0,7,1,1,7,5,1,1,1
11,11,29,0.0001203999350778536,4,0,0,0,0,6,4,7,1,1,7,1,5,1,1
11,11,29,0.00023700246960594188,0,4,0,0,0,0,0,7,1,7,5,1,7,5,1
11,11,29,0.0001600716019977549,4,0,0,0,0,0,0,1,7,1,1,7,1,5,1
11,11,29,8.077294345853777e-05,4,0,0,0,0,0,0,7,1,7,5,5,1,7,1
11,11,29,4.034179642868342e-05,4,0,6,4,6,4,0,7,7,1,1,5,1,1,1
11,11,29,3.989504342282867e-05,4,0,0,0,6,4,0,1,1,7,1,7,5,1,1
11,11,29,0.00020032404782526742,4,0,6,4,0,0,0,7,5,7,1,1,5,7,1
11,11,29,4.052049763102531e-05,4,0,6,4,0,6,4,7,1,5,7,1,5,7,1
11,11,29,3.94929657175594e-05,4,0,0,0,0,0,0,7,5,7,7,1,1,5,1
11,11,29,0.0010803827940585287,4,0,0,0,0,6,4,7,1,1,1,5,7,1,1
11,11,29,0.0003633888949622491,4,0,0,0,0,0,0,1,1,7,1,1,7,5,1
11,11,29,8.041554105385398e-05,0,4,6,4,0,0,0,7,1,5,7,1,1,1,1
11,11,29,4.056517293161079e-05,4,0,0,6,4,0,0,7,7,1,5,5,7,1,1
11,11,29,0.0003200538533943389,4,0,6,4,0,0,0,1,1,7,1,1,1,1,1
11,11,29,0.002712505550347664,4,0,0,0,6,4,0,1,7,1,1,1,1,1,1
11,11,29,3.989504342282867e-05,4,0,6,4,0,0,0,1,7,5,1,1,7,1,1
11,11,29,0.00024057649365277986,4,0,0,0,0,0,0,1,7,5,7,1,7,5,1
11,11,29,0.00032005385339433886,4,0,0,0,0,0,0,1,1,7,1,1,5,7,1
11,11,29,0.00019911781470945958,4,0,6,0,4,0,0,7,1,1,1,5,7,1,1
11,11,29,0.0018746202878670922,4,0,6,4,6,4,0,7,1,1,1,1,1,1,1
11,11,29,0.0002002793725246819,4,0,0,0,0,0,0,7,5,7,5,1,7,1,1
11,11,29,3.9180238613461076e-05,4,0,0,0,0,6,4,7,1,7,1,5,7,5,1
11,11,29,4.056517293161079e-05,4,0,0,6,4,0,0,1,7,7,1,5,7,5,1
11,11,29,0.00011897032545911843,4,0,0,0,6,4,0,7,1,1,1,7,1,5,1
11,11,29,3.9180238613461076e-05,4,0,6,4,6,4,0,7,5,7,7,5,7,5,1
11,11,29,0.00023950428643872845,4,0,0,0,6,4,0,7,1,7,5,1,5,7,1
11,11,29,0.00020179833274458804,4,0,6,4,6,4,0,7,7,5,1,1,1,1,1
11,11,29,8.023683985151208e-05,4,0,0,0,6,0,4,7,1,5,7,1,1,1,1
11,11,29,0.002038265913911686,4,0,0,0,6,4,0,7,1,1,7,5,1,1,1
11,11,29,0.0003196964509896551,4,0,0,6,4,0,0,7,1,7,5,5,7,1,1
11,11,29,0.00012008720797375529,4,0,0,0,0,6,4,7,1,1,5,1,7,1,1
11,11,29,4.011841992575604e-05,4,0,0,6,4,0,0,1,7,1,7,5,5,7,1
11,11,29,8.010281394975567e-05,4,0,0,0,0,6,4,7,1,7,5,1,5,7,1
11,11,29,8.05495669556104e-05,4,0,6,6,4,4,0,7,1,1,1,1,1,1,1
11,11,29,0.0003986377071241884,0,4,0,0,0,0,0,1,7,1,1,7,5,1,1
11,11,29,3.922491391404656e-05,4,0,0,0,0,0,0,1,1,7,1,7,1,5,1
11,11,29,0.00016056303030419512,0,4,0,6,4,0,0,7,7,5,1,1,1,1,1
11,11,29,0.0002008154761317076,4,0,0,0,0,6,4,7,1,5,7,7,5,1,1
11,11,29,0.002080394722363788,4,0,0,0,0,0,0,7,1,5,7,1,5,7,1
11,11,29,0.00019826898399833554,4,0,0,0,6,4,0,7,5,7,1,7,5,1,1
11,11,29,0.00015792718756965212,0,4,0,0,0,0,0,7,1,5,7,5,7,1,1
11,11,29,3.9716342220486775e-05,4,0,6,0,4,0,0,1,7,7,5,1,1,1,1
11,11,29,3.9180238613461076e-05,0,4,0,0,0,6,4,7,7,5,1,1,7,5,1
11,11,29,0.023303664317296927,4,0,0,0,0,0,0,7,1,1,5,7,1,1,1
11,11,29,0.00020019002192351096,4,0,6,0,4,0,0,7,1,1,5,7,1,1,1
11,11,29,8.072826815795231e-05,0,4,0,6,4,0,0,7,1,1,7,5,7,5,1
11,11,29,0.00019773288039130987,4,0,0,0,0,6,4,1,7,1,1,1,7,5,1
11,11,29,3.9716342220486775e-05,4,0,0,0,0,6,4,7,5,7,7,1,5,1,1
11,11,29,3.96716669199013e-05,4,0,0,0,6,4,0,7,1,5,7,5,7,1,1
11,11,29,3.98503681222432e-05,0,4,6,0,4,0,0,7,7,5,1,1,1,1,1
11,11,29,0.0002409338960574636,4,0,0,6,4,0,0,7,1,1,1,5,1,7,1
11,11,29,0.0033162475624597637,0,4,6,4,0,0,0,7,1,1,1,1,1,1,1
11,11,29,3.9716342220486775e-05,4,0,6,6,4,4,0,1,7,7,5,1,1,1,1
11,11,29,0.0002794440051621426,0,4,6,4,0,6,4,7,1,1,1,1,1,1,1
11,11,29,3.98503681222432e-05,4,0,6,4,0,0,0,7,7,5,1,5,1,7,1
11,11,29,0.00015926744658721636,4,0,0,0,6,4,0,7,1,7,5,7,5,1,1
11,11,29,4.052049763102531e-05,4,0,0,6,0,4,0,7,5,7,1,1,7,5,1
11,11,29,4.002906932458509e-05,4,0,0,6,4,0,0,7,7,1,5,1,1,1,1
11,11,29,0.00032108138530780473,4,0,6,4,0,0,0,1,7,1,7,5,1,1,1
11,11,29,4.052049763102531e-05,4,0,6,4,6,4,0,7,1,1,1,7,1,5,1
11,11,29,3.993971872341414e-05,4,0,6,4,0,0,0,7,1,7,1,5,7,5,1
11,11,29,0.0018382545931905163,4,0,0,0,0,0,0,1,7,1,1,5,7,1,1
11,11,29,8.014748925034114e-05,0,4,0,0,0,0,0,7,7,1,5,1,7,5,1
11,11,29,3.976101752107225e-05,4,0,6,0,4,6,4,7,1,7,5,1,1,1,1
11,11,29,3.998439402399962e-05,4,0,6,4,0,0,0,1,1,7,7,1,5,1,1
11,11,29,3.922491391404656e-05,0,4,0,0,6,4,0,7,1,1,5,7,5,7,1
11,11,29,0.00032251099492654,0,4,0,0,0,0,0,7,7,5,7,5,1,1,1
11,11,29,3.989504342282867e-05,4,0,0,6,0,0,4,7,1,5,7,1,1,1,1
11,11,29,0.00019916249001004506,4,0,0,0,0,0,0,7,7,5,5,7,7,5,1
11,11,29,0.0001203999350778536,0,4,0,0,6,4,0,7,7,5,1,1,1,1,1
11,11,29,3.976101752107225e-05,4,0,0,0,0,6,4,7,5,7,1,5,1,7,1
11,11,29,4.011841992575604e-05,0,4,0,0,6,4,0,1,7,1,1,5,7,1,1
11,11,29,4.011841992575604e-05,0,4,0,6,0,4,0,1,7,1,5,1,7,1,1
11,11,29,0.00011838954655150727,0,4,0,0,0,6,4,7,1,1,1,7,5,1,1
11,11,29,0.0002794886804627281,0,4,0,0,0,0,0,7,1,7,1,5,1,1,1
11,11,29,0.00020117287853639137,4,0,0,0,0,0,0,7,7,1,5,7,5,1,1
11,11,29,0.036386066613643124,4,0,0,0,0,0,0,1,7,1,1,1,1,1,1
11,11,29,0.00031942839918614217,4,0,0,0,0,6,4,1,7,5,7,1,1,1,1
11,11,29,3.96716669199013e-05,4,0,6,4,0,6,4,7,5,1,7,1,1,1,1
11,11,29,3.96716669199013e-05,4,0,0,0,6,4,0,7,7,5,5,7,5,7,1
11,11,29,0.0001604290044024387,4,0,0,0,0,0,0,7,5,7,1,7,1,5,1
11,11,29,3.922491391404656e-05,4,0,0,6,4,0,0,7,1,7,7,5,5,1,1
11,11,29,4.052049763102531e-05,4,0,0,0,6,4,0,7,1,1,1,5,1,7,1
11,11,29,4.016309522634152e-05,4,0,6,0,4,6,4,7,1,1,1,1,7,5,1
11,11,29,0.00019867106170360483,4,0,0,0,0,0,0,7,7,5,7,5,5,7,1
11,11,29,0.0026800712821226096,4,0,6,4,0,0,0,7,5,7,1,1,1,1,1
11,11,29,3.922491391404656e-05,0,4,6,4,0,0,0,7,1,7,1,1,5,1,1
11,11,29,3.989504342282867e-05,0,4,6,4,6,4,0,1,7,1,1,5,7,1,1
11,11,29,3.953764101814488e-05,4,0,6,4,0,0,0,1,1,7,5,7,1,1,1
11,11,29,0.00032139411241190316,4,0,0,6,4,0,0,7,1,7,1,5,1,1,1
11,11,29,0.00019804560749540814,4,0,6,4,0,0,0,7,1,7,5,1,7,5,1
11,11,29,0.00011932772786380222,4,0,0,6,0,4,0,7,5,7,1,1,1,1,1
11,11,29,0.002269683970944443,4,0,0,0,0,0,0,7,7,5,1,1,5,7,1
11,11,29,0.00023883415692994636,4,0,0,0,0,0,0,7,5,1,1,7,1,1,1
11,11,29,0.00020010067132234,0,4,0,0,0,0,0,7,7,5,1,5,7,1,1
11,11,29,3.953764101814488e-05,4,0,6,0,0,4,0,7,1,1,1,5,7,1,1
11,11,29,3.98503681222432e-05,4,0,0,0,0,6,4,7,1,1,1,7,1,5,1
11,11,29,3.94929657175594e-05,4,0,6,0,4,6,4,7,1,1,7,5,1,1,1
