MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17
11,11,59,7.692235207783548e-05,64,63,73,61,60,59,69,79,90,80,69,59,60,72,62,74,64,65
11,11,59,3.846117603891774e-05,64,63,62,61,71,59,69,79,90,79,69,59,60,72,62,63,64,65
11,11,59,7.692235207783548e-05,64,52,62,61,71,59,69,79,90,80,69,59,60,72,62,63,64,65
11,11,59,0.0007307623447394371,64,74,62,61,60,59,69,80,90,80,69,59,60,61,62,63,64,65
11,11,59,0.0006538399926616016,64,63,73,61,60,59,69,79,90,80,69,59,60,61,73,63,64,65
11,11,59,7.692235207783548e-05,64,63,62,61,60,59,69,79,90,80,69,59,71,72,73,63,64,65
11,11,59,0.0007307623447394371,64,63,62,61,60,59,69,79,90,80,69,59,60,72,62,74,64,65
11,11,59,7.692235207783548e-05,64,63,73,72,60,59,69,79,90,80,69,59,60,61,62,74,64,65
11,11,59,0.0008076846968172726,105,93,82,71,59,47,35,24,36,47,59,71,82,93,105,116
11,11,59,0.0005384564645448482,64,52,62,61,71,59,69,79,90,80,69,59,60,61,62,63,64,65
11,11,59,0.014769091598944267,105,93,82,71,59,69,79,90,80,69,59,71,83,93,105,116
11,11,59,3.846117603891774e-05,64,63,73,61,60,59,69,80,90,79,69,59,71,61,62,74,64,65
11,11,59,0.0010384517530507792,64,74,62,61,60,59,69,79,90,80,69,59,71,61,62,63,64,65
11,11,59,0.0001153835281167532,105,94,82,71,59,47,35,24,35,47,59,71,82,94,105,116
11,11,59,3.846117603891774e-05,64,74,62,61,60,59,69,79,90,79,69,59,60,61,62,74,64,65
11,11,59,0.0008076846968172726,105,93,83,71,59,47,35,24,36,47,59,71,82,94,105,116
11,11,59,3.846117603891774e-05,64,63,73,61,60,59,69,80,90,80,69,59,60,72,62,63,64,65
11,11,59,7.692235207783548e-05,64,52,62,61,60,59,69,79,90,80,69,59,71,72,62,63,64,65
11,11,59,3.846117603891774e-05,64,52,62,72,60,59,69,80,90,80,69,59,60,61,62,63,64,65
11,11,59,3.846117603891774e-05,105,95,83,71,59,47,35,24,36,47,59,71,83,95,105,116
11,11,59,0.0009615294009729437,105,93,83,71,59,47,35,24,35,47,59,71,83,94,105,116
11,11,59,3.846117603891774e-05,64,63,73,61,71,59,69,79,90,79,69,59,71,72,73,63,64,65
11,11,59,3.846117603891774e-05,64,52,62,61,60,59,69,79,90,79,69,59,60,61,62,74,64,65
11,11,59,0.0007307623447394371,64,63,73,61,60,59,69,80,90,80,69,59,60,61,62,63,64,65
11,11,59,3.846117603891774e-05,64,52,62,72,60,59,69,79,90,80,69,59,60,61,62,74,64,65
11,11,59,0.0011153741051286147,105,95,83,71,59,47,35,24,36,47,59,71,83,94,105,116
11,11,59,3.846117603891774e-05,64,74,62,61,71,59,69,79,90,80,69,59,71,61,62,52,64,65
11,11,59,7.692235207783548e-05,64,63,62,72,60,59,69,79,90,79,69,59,60,72,62,63,64,65
11,11,59,3.846117603891774e-05,64,63,73,61,71,59,69,79,90,80,69,59,71,61,73,63,64,65
11,11,59,3.846117603891774e-05,64,63,62,72,71,59,69,79,90,79,69,59,60,61,73,63,64,65
11,11,59,3.846117603891774e-05,64,63,62,72,60,59,69,79,90,79,69,59,60,61,73,63,64,65
11,11,59,3.846117603891774e-05,64,74,62,61,60,59,69,79,90,80,69,59,60,72,62,52,64,65
11,11,59,0.007884541087978142,64,63,62,61,71,59,69,79,90,80,69,59,60,61,62,63,64,65
