MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19
11,11,59,3.6610272447058454e-05,16,27,38,49,59,69,57,46,35,24,35,46,57,69,59,49,38,26,16,5
11,11,59,6.923002519738752e-05,16,27,37,48,59,69,79,90,79,69,59,49,38,28,16,5
11,11,59,0.00013794750658051625,16,26,38,49,59,69,79,90,80,69,59,49,38,27,16,5
11,11,59,0.00010368029157006952,16,26,37,49,59,70,80,90,80,70,60,48,38,27,16,5
11,11,59,0.00020673820850853911,16,28,38,48,59,69,79,90,80,70,59,49,38,27,16,5
11,11,59,0.00010335079911804602,16,26,37,49,59,69,79,90,80,69,59,49,38,26,16,5
11,11,59,3.4633317734917294e-05,16,27,37,48,59,69,80,90,80,70,59,49,38,27,16,5
11,11,59,6.879070192802282e-05,16,26,37,48,59,69,79,90,80,69,59,49,37,26,16,5
11,11,59,0.0012092006886538931,16,26,37,49,59,69,79,90,80,69,59,49,38,27,16,5
11,11,59,0.00010283825530378719,16,28,38,48,59,69,79,90,80,70,60,49,39,27,16,5
11,11,59,0.018803182369899016,16,26,37,48,59,69,79,90,80,70,59,49,38,27,16,5
11,11,59,0.001354580080541162,16,26,37,49,59,69,57,46,35,24,35,46,57,69,59,49,38,28,16,5
11,11,59,0.0013448783583426918,16,26,37,48,59,69,79,90,79,69,59,48,38,27,16,5
11,11,59,0.00010357046075272836,16,26,37,48,59,69,79,90,80,69,59,48,38,28,16,5
11,11,59,3.441365610023494e-05,16,27,38,49,59,69,79,90,80,70,60,49,37,27,16,5
11,11,59,0.0009518670836235195,16,26,37,49,59,69,57,46,35,24,35,46,57,69,59,49,38,26,16,5
11,11,59,3.4523486917576125e-05,16,27,37,48,59,69,80,90,79,69,59,48,38,27,16,5
11,11,59,3.459670746247024e-05,16,26,37,48,59,69,80,90,79,69,59,49,38,28,16,5
11,11,59,0.0016548209248794879,16,27,37,48,59,69,79,90,80,70,59,49,38,27,16,5
11,11,59,0.019037341672470422,16,26,37,49,59,69,57,46,35,24,35,46,57,69,59,49,38,27,16,5
11,11,59,0.0001381671682151986,16,26,37,49,59,69,80,90,80,70,60,49,37,27,16,5
