MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16
11,11,71,0.0015298216491923663,2,5,4,4,6,6,0,6,5,5,5,1,7,3,3,3,3
11,11,71,0.027475165012809936,2,2,2,4,6,6,6,0,1,5,5,5,7,3,3,3,3
11,11,71,4.735769298056579e-05,0,0,0,6,6,6,0,1,5,5,5,5,1,7,1
11,11,71,0.0014283253793565835,2,5,4,4,6,6,6,0,5,5,5,1,7,7,6,3,3
11,11,71,0.00023662572368983732,0,0,0,6,0,6,6,5,5,1,5,1,7,5,1
11,11,71,4.8171399045523964e-05,6,0,4,6,0,6,6,5,5,5,1,5,7,1,1
11,11,71,0.00010306943489470216,5,4,2,4,6,0,6,6,5,5,5,1,7,3,7,6,3
11,11,71,0.0008612807462227295,6,4,0,6,6,6,0,5,5,5,1,5,7,1,1
11,11,71,0.0001524342695021648,5,4,2,4,6,0,6,6,1,5,5,5,7,3,3,3,3
11,11,71,4.8171399045523964e-05,4,6,0,6,6,0,6,1,5,5,5,1,1,1,1
11,11,71,5.0829505524387336e-05,2,2,2,4,6,6,0,6,5,1,5,5,7,7,6,3,3
11,11,71,0.0005743137406474799,0,0,0,6,6,6,0,5,5,1,5,1,7,5,1
11,11,71,9.498662131611764e-05,4,6,0,6,6,0,6,5,5,5,1,1,7,5,1
11,11,71,4.735769298056579e-05,0,4,6,6,6,6,0,5,5,1,5,1,5,7,1
11,11,71,4.762892833555185e-05,0,0,0,6,6,6,0,5,1,5,5,7,1,5,1
11,11,71,0.00010306943489470216,5,4,2,4,6,6,6,0,1,5,5,5,7,7,6,3,3
11,11,71,0.0014791006378099736,2,2,2,4,6,6,6,0,5,5,5,1,7,7,3,6,3
11,11,71,0.00014332076157463322,6,4,0,6,6,6,0,5,5,5,5,1,7,1,1
11,11,71,4.8171399045523964e-05,0,6,4,6,6,0,6,5,5,5,1,1,7,5,1
11,11,71,0.0007143796779622804,0,0,0,6,6,0,6,5,5,5,1,1,5,7,1
11,11,71,0.0013250932032488896,2,2,2,4,6,6,6,0,5,1,5,5,7,7,6,3,3
11,11,71,0.012638428353859352,4,6,0,6,6,6,0,5,5,5,1,1,1,1,1
11,11,71,0.0008134348296031888,0,0,0,6,6,6,0,1,5,5,5,1,5,7,1
11,11,71,0.00019149216062015718,0,4,6,6,6,6,0,1,5,5,5,7,5,1,1
11,11,71,0.0001525970107151564,2,2,2,4,6,6,0,6,1,5,5,5,7,3,7,6,3
