MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18
11,11,50,4.17783116911076e-05,4,0,0,6,4,4,4,7,7,7,7,5,1,1,1
11,11,50,8.97162462597503e-06,4,5,4,2,4,4,5,1,1,0,0,6,7,3,7,7,3,3,3
11,11,50,4.17783116911076e-05,4,0,0,4,4,6,4,7,7,1,7,7,5,1,1
11,11,50,0.000708981520193967,4,0,0,4,4,6,4,1,1,7,7,7,1,1,1
11,11,50,0.005252908535982574,4,0,0,4,4,0,0,7,7,7,1,1,5,7,1
11,11,50,0.001166757550860633,0,4,0,4,4,0,0,1,1,7,7,7,1,1,1
11,11,50,0.0005420468132230884,4,6,4,4,4,0,0,7,7,7,5,7,1,1,1
11,11,50,0.046241806529900946,4,0,0,4,5,1,1,0,0,6,7,1,7,1,1
11,11,50,3.0351764903796125e-06,2,2,4,4,2,4,5,1,1,0,0,6,7,7,3,7,6,7,3
11,11,50,4.17783116911076e-05,0,0,4,0,0,4,4,7,7,7,1,5,7,1,1
11,11,50,0.00812860435577209,0,4,0,4,4,0,0,7,7,7,1,1,1,1,1
11,11,50,4.1555136949167926e-05,4,6,4,4,4,6,4,7,7,1,7,7,5,1,1
11,11,50,2.4995571097243863e-06,4,5,4,4,2,4,5,1,1,0,0,6,7,3,7,7,3,3,3
11,11,50,8.333344864027555e-05,4,0,0,6,4,4,4,1,1,7,7,7,1,1,1
11,11,50,0.0026780969032761306,0,4,0,4,5,1,1,0,0,6,7,7,5,7,1
11,11,50,1.7005915335803417e-05,4,2,4,2,2,4,5,1,1,0,0,6,7,7,6,7,7,3,3
11,11,50,0.005878244162897549,4,0,0,4,4,0,0,7,7,7,1,5,7,1,1
11,11,50,4.1555136949167926e-05,0,4,0,6,4,4,4,7,7,7,5,7,1,1,1
11,11,50,5.847178238819546e-05,4,2,2,2,4,4,5,1,1,0,0,6,7,7,3,7,3,3,3
