MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16
11,11,40,1.0941621034087589e-05,0,4,6,0,6,6,6,3,5,2,5,5,1,5,1,7,1
11,11,40,3.824255895409254e-05,4,0,4,0,0,6,4,7,7,1,1,1,7,5,1
11,11,40,1.051670371237545e-05,0,4,6,0,6,6,6,3,5,5,2,5,7,1,5,1,1
11,11,40,1.7740298181481818e-05,4,0,4,0,0,0,0,7,7,1,7,1,1,5,1
11,11,40,0.00023211108698525628,5,5,2,2,2,4,5,6,6,3,7,6,3,3,3
11,11,40,3.718026564981219e-05,0,4,4,0,0,0,0,7,7,1,1,7,1,5,1
11,11,40,0.00026589201406137126,5,2,5,2,2,4,5,6,6,3,3,3,3,3,3
11,11,40,5.821367307456309e-05,4,0,4,0,0,0,0,7,7,1,7,5,7,5,1
11,11,40,6.904906477822264e-06,5,5,2,2,2,4,5,3,3,3,3,6,6,3,3
11,11,40,5.099007860545672e-06,0,4,6,0,6,6,3,6,2,5,5,5,1,1,1,1,1
11,11,40,1.1897685007939902e-05,5,5,4,2,5,4,5,6,6,7,6,3,3,3,3
11,11,40,4.875926266646799e-05,5,5,4,5,2,4,5,6,6,7,6,3,3,3,3
11,11,40,0.0010925686634523388,0,4,4,0,0,6,4,7,7,1,1,1,1,1,1
11,11,40,4.674090538833532e-06,4,0,6,0,6,6,3,6,5,5,2,5,1,1,7,5,1
11,11,40,2.0502260772610724e-05,2,5,5,2,4,2,5,6,6,3,3,3,3,3,3
11,11,40,1.6040628894633258e-05,4,0,4,0,0,0,0,7,7,1,7,1,5,1,1
11,11,40,0.00038805574405361126,4,0,4,0,0,0,0,7,7,1,1,1,5,7,1
11,11,40,0.046422217397051324,1,1,5,5,1,5,5,6,6,0,6,6,6,4,0
11,11,40,3.165634046755439e-05,5,5,4,5,2,4,5,6,6,3,7,6,3,3,3
11,11,40,0.0009678554295298251,0,4,4,0,0,0,0,7,7,1,1,5,7,1,1
11,11,40,6.904906477822264e-06,5,2,2,2,5,4,5,6,6,3,3,3,7,6,3
11,11,40,4.992778530117637e-06,0,4,6,0,6,6,6,3,5,5,2,5,7,1,1,5,1
11,11,40,0.04971532664032055,5,7,5,5,1,5,5,6,6,0,6,6,0,0,0
11,11,40,0.003451390945606852,0,4,4,0,0,0,0,1,1,1,1,7,7,1,1
11,11,40,0.002761962591128904,7,5,5,5,1,5,5,6,6,0,6,6,6,4,0
11,11,40,0.00013246797504375945,5,5,2,2,2,4,5,6,6,3,3,7,6,3,3
11,11,40,0.00040314030897439215,4,0,4,0,0,0,0,7,7,1,1,7,5,1,1
11,11,40,1.9652426129186446e-05,4,0,4,0,0,6,4,7,7,1,7,1,5,1,1
11,11,40,7.223594469106369e-06,2,5,2,5,2,4,5,6,6,3,3,3,7,6,3
11,11,40,1.317243697307632e-05,5,5,2,4,4,5,5,3,6,6,3,3,3,3,3
11,11,40,5.948842503969951e-06,5,5,4,5,2,4,5,3,6,6,3,3,3,3,3
11,11,40,3.56930550238197e-05,0,4,4,0,0,6,4,7,7,1,7,5,1,1,1
11,11,40,7.0111358082503e-06,5,2,5,4,4,5,5,6,6,3,3,3,3,3,3
11,11,40,6.58621848653816e-06,0,4,6,0,6,6,6,3,2,5,5,5,1,1,7,5,1
11,11,40,5.736383843113882e-06,5,5,2,2,4,2,5,6,6,3,3,7,6,3,3
11,11,40,6.7986771473942295e-06,5,5,2,4,2,2,5,6,6,3,3,3,7,6,3
11,11,40,9.071984818554176e-05,4,0,4,0,0,0,0,1,1,1,1,7,1,7,1
11,11,40,3.208125778926652e-05,5,5,2,2,2,4,5,6,3,6,7,6,3,3,3
11,11,40,2.4857663320160154e-05,2,5,5,2,2,4,5,6,6,3,3,7,6,3,3
11,11,40,6.904906477822264e-06,5,2,2,4,5,2,5,6,6,3,3,3,3,3,3
11,11,40,5.1414995927168865e-05,0,4,4,0,0,0,0,7,7,1,7,5,7,5,1
11,11,40,5.099007860545672e-06,4,0,6,0,6,6,6,3,5,5,2,5,1,1,7,5,1
11,11,40,5.205237190973707e-06,2,2,5,5,2,4,5,6,6,3,3,7,6,3,3
11,11,40,6.7986771473942295e-06,2,5,2,5,2,4,5,6,6,7,6,3,3,3,3
11,11,40,5.4176958518297765e-06,0,4,6,0,6,6,6,3,5,2,5,5,1,1,7,5,1
11,11,40,6.904906477822264e-06,5,2,5,2,2,4,5,3,6,6,3,7,6,3,3
11,11,40,6.564972620452553e-05,0,4,6,0,6,6,6,3,5,5,2,5,1,1,5,7,1
11,11,40,1.0198015721091344e-05,5,5,2,2,2,4,5,6,3,6,3,7,6,3,3
11,11,40,7.223594469106369e-06,5,5,4,5,2,4,5,3,6,6,7,6,3,3,3
11,11,40,5.948842503969951e-06,5,5,2,2,2,4,5,3,7,6,3,6,6,3,3
11,11,40,0.00020045474651770174,0,4,4,0,0,0,0,7,5,1,1,7,7,1,1
11,11,40,0.0003553371102817765,4,0,4,0,0,0,0,7,7,1,1,1,7,5,1
11,11,40,6.904906477822264e-06,2,5,2,5,4,2,5,6,6,3,3,3,3,3,3
11,11,40,6.904906477822264e-06,5,2,2,5,2,4,5,6,6,3,3,7,6,3,3
11,11,40,4.780319869261568e-06,0,4,6,0,6,6,6,3,2,5,5,5,7,5,1,1,1
11,11,40,4.992778530117637e-06,5,5,2,2,2,4,5,3,3,6,6,7,6,3,3
11,11,40,3.1868799128410445e-05,5,5,2,2,2,4,5,3,6,6,3,3,7,6,3
11,11,40,1.274751965136418e-05,5,5,2,4,5,4,5,6,6,7,6,3,3,3,3
11,11,40,0.000200985893169842,5,5,2,2,4,2,5,6,6,3,3,3,3,3,3
11,11,40,6.055071834397986e-06,2,2,5,5,2,4,5,6,6,3,3,3,7,6,3
11,11,40,6.055071834397986e-06,2,2,5,5,2,4,5,3,6,6,3,3,3,3,3
11,11,40,6.7986771473942295e-06,2,2,5,5,2,4,5,3,6,6,3,3,7,6,3
11,11,40,0.0003109332501628582,2,5,5,2,2,4,5,6,6,3,3,3,3,3,3
11,11,40,1.1578997016655796e-05,5,5,4,5,2,4,5,6,6,3,3,3,7,6,3
11,11,40,7.223594469106369e-06,5,5,2,2,2,4,5,6,6,3,3,7,3,6,3
11,11,40,5.205237190973707e-06,5,5,2,4,4,5,5,6,3,6,3,3,3,3,3
11,11,40,7.0111358082503e-06,5,5,2,4,5,4,5,6,3,6,3,3,7,6,3
11,11,40,3.208125778926652e-05,5,5,4,5,2,4,5,6,3,6,3,3,3,3,3
11,11,40,1.8165215503193957e-05,5,2,5,2,2,4,5,6,6,3,3,7,6,3,3
11,11,40,0.00011504636485356172,0,4,6,0,6,3,6,6,5,5,2,5,1,1,1,1,1
11,11,40,1.295997831222025e-05,5,5,2,2,2,4,5,3,6,6,7,6,3,3,3
11,11,40,7.818478719503364e-05,0,4,6,0,6,6,3,6,5,5,2,5,1,1,1,1,1
11,11,40,1.89088208161902e-05,4,0,4,0,0,0,0,7,7,1,7,5,5,7,1
