1,UN_0,0.062,0.0,0.0
2,UN_0,0.063,0.0,0.0
3,UN_0,0.06366666666666666,0.0,0.0
4,UN_0,0.06225,0.016,0.20447284345047922
5,UN_0,0.0606,0.0128,0.17438692098092642
6,UN_0,0.050499999999999996,0.010666666666666666,0.17438692098092645
7,UN_0,0.05228571428571428,0.01742857142857143,0.25
8,UN_0,0.0535,0.021875,0.2902155887230514
9,UN_0,0.05488888888888889,0.02622222222222222,0.3232876712328767
10,UN_0,0.055400000000000005,0.0236,0.29873417721518986
11,UN_0,0.05709090909090909,0.021454545454545452,0.27314814814814814
12,UN_0,0.05725,0.019666666666666666,0.25568797399783316
13,UN_0,0.05284615384615385,0.018153846153846152,0.2556879739978331
14,UN_0,0.04907142857142858,0.020857142857142855,0.2982635342185903
15,UN_0,0.05020000000000001,0.019466666666666667,0.2794258373205741
16,UN_0,0.0470625,0.022,0.318552036199095
17,UN_0,0.044294117647058824,0.020705882352941175,0.318552036199095
18,UN_0,0.04494444444444445,0.019555555555555555,0.3031869078380706
19,UN_0,0.04531578947368422,0.018526315789473682,0.2901896125309151
20,UN_0,0.04635,0.0207,0.3087248322147651
21,UN_0,0.048047619047619054,0.021904761904761903,0.31313818924438386
22,UN_0,0.04586363636363637,0.023590909090909086,0.33965968586387424
23,UN_0,0.04652173913043479,0.022565217391304345,0.32662051604782877
24,UN_0,0.046875,0.021624999999999995,0.3156934306569343
25,UN_0,0.045,0.020759999999999997,0.3156934306569343
26,UN_0,0.04626923076923077,0.019961538461538458,0.3013937282229964
27,UN_0,0.04696296296296296,0.021222222222222222,0.31124388919065726
28,UN_0,0.04735714285714286,0.020464285714285713,0.30173775671406
29,UN_0,0.045724137931034484,0.021241379310344827,0.3171987641606591
30,UN_0,0.0466,0.020533333333333334,0.3058589870903674
31,UN_0,0.047032258064516136,0.022,0.3186915887850467
32,UN_0,0.048125,0.02284375,0.32188463232056364
33,UN_0,0.04666666666666667,0.02215151515151515,0.32188463232056364
34,UN_0,0.045294117647058825,0.0215,0.3218846323205636
35,UN_0,0.04648571428571428,0.020885714285714285,0.310008481764207
36,UN_0,0.04716666666666666,0.022055555555555557,0.31861958266452656
37,UN_0,0.04756756756756757,0.02145945945945946,0.31088488645262335
38,UN_0,0.048,0.020894736842105265,0.3032849503437739
39,UN_0,0.04856410256410257,0.02035897435897436,0.29538690476190477
40,UN_0,0.049075,0.01985,0.2879941965904969
41,UN_0,0.049170731707317075,0.019365853658536585,0.28256227758007113
42,UN_0,0.04942857142857143,0.018904761904761907,0.27665505226480835
43,UN_0,0.049790697674418606,0.01983720930232558,0.2849031396125584
44,UN_0,0.050022727272727274,0.020931818181818183,0.2950032030749519
45,UN_0,0.048911111111111114,0.02171111111111111,0.30742605412208934
46,UN_0,0.049,0.02123913043478261,0.3023831631073971
47,UN_0,0.0494468085106383,0.02214893617021277,0.3093610698365528
48,UN_0,0.04979166666666666,0.0216875,0.3034100845234626
49,UN_0,0.050326530612244895,0.021244897959183672,0.2968349016253208
50,UN_0,0.050559999999999994,0.022,0.30319735391400227
51,UN_0,0.05066666666666666,0.02156862745098039,0.29858849077090116
52,UN_0,0.04969230769230769,0.02115384615384615,0.2985884907709012
53,UN_0,0.0501320754716981,0.022169811320754712,0.3066283924843424
54,UN_0,0.0501111111111111,0.022870370370370367,0.31337224054808427
55,UN_0,0.049199999999999994,0.022454545454545453,0.31337224054808427
56,UN_0,0.04941071428571429,0.022982142857142857,0.31746423285643804
57,UN_0,0.04954385964912281,0.022578947368421053,0.31306251520311357
58,UN_0,0.04868965517241379,0.023344827586206894,0.32407850646242226
59,UN_0,0.04884745762711864,0.02389830508474576,0.3285181733457596
60,UN_0,0.04803333333333333,0.0235,0.32851817334575956
61,UN_0,0.04836065573770491,0.023967213114754096,0.3313689936536718
62,UN_0,0.0487258064516129,0.024209677419354838,0.3319327731092437
63,UN_0,0.04795238095238095,0.024746031746031745,0.3403930131004367
64,UN_0,0.048,0.024359375,0.3366443532714316
65,UN_0,0.04809230769230769,0.023984615384615382,0.3327641408751334
66,UN_0,0.04822727272727272,0.024439393939393938,0.33632193494578816
67,UN_0,0.047507462686567165,0.024955223880597014,0.3443872296601442
68,UN_0,0.047808823529411765,0.0255,0.3478435305917753
69,UN_0,0.0471159420289855,0.025956521739130434,0.35521618405394684
70,UN_0,0.04644285714285714,0.026228571428571427,0.36091999213681936
71,UN_0,0.04688732394366197,0.025859154929577462,0.35546950629235236
72,UN_0,0.04711111111111111,0.0255,0.351185921958684
73,UN_0,0.04646575342465753,0.025150684931506847,0.351185921958684
74,UN_0,0.046729729729729726,0.025716216216216215,0.3549710874836784
75,UN_0,0.046106666666666664,0.02537333333333333,0.35497108748367845
