1,UN_0,0.073,0.053,0.42063492063492064
2,UN_0,0.066,0.0265,0.2864864864864865
3,UN_0,0.044000000000000004,0.017666666666666667,0.28648648648648645
4,UN_0,0.047,0.01325,0.21991701244813278
5,UN_0,0.0484,0.0106,0.17966101694915254
6,UN_0,0.04033333333333333,0.008833333333333334,0.17966101694915257
7,UN_0,0.03457142857142857,0.007571428571428571,0.17966101694915254
8,UN_0,0.038875,0.014374999999999999,0.2699530516431925
9,UN_0,0.04288888888888889,0.019555555555555555,0.31316725978647686
10,UN_0,0.0439,0.017599999999999998,0.28617886178861784
11,UN_0,0.03990909090909091,0.016,0.2861788617886179
12,UN_0,0.04175,0.019666666666666666,0.3202170963364993
13,UN_0,0.044461538461538455,0.018153846153846152,0.28992628992629
14,UN_0,0.04628571428571428,0.016857142857142855,0.2669683257918552
15,UN_0,0.0464,0.015733333333333332,0.25321888412017163
16,UN_0,0.0466875,0.01475,0.2400813835198372
17,UN_0,0.04747058823529411,0.01729411764705882,0.2670299727520436
18,UN_0,0.04483333333333333,0.01633333333333333,0.2670299727520436
19,UN_0,0.04547368421052631,0.018578947368421053,0.2900575184880855
20,UN_0,0.0469,0.020399999999999998,0.3031203566121842
21,UN_0,0.046857142857142854,0.019428571428571427,0.29310344827586204
22,UN_0,0.04795454545454545,0.02118181818181818,0.3063773833004602
23,UN_0,0.0458695652173913,0.022608695652173914,0.3301587301587302
24,UN_0,0.04645833333333333,0.02420833333333333,0.3425707547169812
25,UN_0,0.047,0.023239999999999997,0.3308656036446469
26,UN_0,0.04519230769230769,0.022346153846153845,0.33086560364464696
27,UN_0,0.04351851851851852,0.023222222222222224,0.3479467258601554
28,UN_0,0.04414285714285714,0.02464285714285714,0.3582554517133956
29,UN_0,0.04444827586206896,0.025827586206896548,0.3675171736997056
30,UN_0,0.04533333333333333,0.02496666666666666,0.35514461830251304
31,UN_0,0.046161290322580636,0.02619354838709677,0.3620151582701739
32,UN_0,0.04471875,0.02759375,0.38159031979256697
33,UN_0,0.04348484848484849,0.028272727272727276,0.39400337837837834
34,UN_0,0.04461764705882353,0.029117647058823533,0.39489429597128045
35,UN_0,0.04482857142857143,0.02828571428571429,0.38686987104337633
36,UN_0,0.045694444444444454,0.029222222222222222,0.3900630329996292
37,UN_0,0.04445945945945946,0.03018918918918919,0.4044170890658943
38,UN_0,0.04478947368421053,0.02939473684210526,0.3962398013479957
39,UN_0,0.04512820512820513,0.02864102564102564,0.3882516510253736
40,UN_0,0.045625000000000006,0.02915,0.38983617519224334
41,UN_0,0.04597560975609757,0.030073170731707313,0.39544579858883894
42,UN_0,0.04488095238095239,0.029357142857142852,0.39544579858883894
43,UN_0,0.04383720930232559,0.030069767441860462,0.4068596601636248
44,UN_0,0.044500000000000005,0.029386363636363634,0.3977237772992925
45,UN_0,0.04351111111111112,0.029844444444444444,0.4068464101787337
46,UN_0,0.04256521739130435,0.029195652173913043,0.4068464101787337
47,UN_0,0.04327659574468086,0.02957446808510638,0.4059579439252336
48,UN_0,0.042374999999999996,0.028958333333333332,0.40595794392523366
