map,l_1,l_2,p_2
D1_0,8.42775,5.810201099999992,0.40807845589524433
D1_1,10.74875,6.345319199999982,0.37120004170803217
D1_2,3.369,1.6313219999999997,0.32624338992568874
D2_0,0.0,2.104492500000003,1.0
D2_1,0.0,8.238067199999971,1.0
D2_2,0.0,0.029947500000000005,1.0
P1_0,6.64325,4.236250699999997,0.3893791467838223
P1_1,23.277,62.95959010000029,0.7300797727158751
P1_2,12.7155,8.478720799999978,0.40004871516673013
P2_0,1.742,2.0037864000000005,0.5349441174755721
P2_1,15.01675,35.03487790000023,0.6999747934272497
P2_2,3.092,3.0152979999999996,0.4937204636158248
UN_0,8.62575,5.820777599999998,0.40291880243941797
UN_1,131.08,123.13166140000007,0.4843666916060682
UN_2,5.5765,4.272293299999999,0.4337885028006425
