MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,50,72,0.0002519764129295938,104,93,94,83,72,61,50,51,52,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,8.052854433832379e-05,104,93,94,83,72,61,50,39,40,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,50,72,0.004129469117736195,104,93,82,83,72,61,50,39,40,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,50,72,0.0013291539307454519,104,93,94,83,72,61,50,39,40,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0005567726237585182,104,93,94,83,72,61,50,39,40,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,50,72,0.00034549343216119566,104,93,82,71,72,61,50,51,52,41,30,41,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0002424515313411899,104,93,82,71,72,61,50,51,40,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0003991791283867448,104,93,94,83,72,61,50,39,40,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0004710486894628833,104,93,82,83,72,61,50,39,28,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.00023119485310034896,104,93,82,71,72,61,50,51,40,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,8.052854433832379e-05,104,93,94,83,72,61,50,39,40,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,50,72,0.0013949622035380606,104,93,82,83,72,61,50,51,52,41,30,41,40,51,50,61,60,71,82,93,104,115
11,11,50,72,7.619905270723111e-05,104,93,82,83,72,61,50,51,40,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,50,72,0.00015239810541446222,104,93,94,83,72,61,50,51,40,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.00016105708867664758,104,93,82,83,72,61,50,39,40,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.00048317126602994277,104,93,94,83,72,61,50,51,40,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,7.446725605479404e-05,104,93,94,83,72,61,50,51,40,41,30,29,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.0007083048308467619,104,93,94,83,72,61,50,39,40,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00023812203971009725,104,93,82,71,72,61,50,39,40,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.00015239810541446222,104,93,82,71,72,61,50,39,40,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0004926961476183466,104,93,82,71,72,61,50,39,28,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.00035068882211850683,104,93,82,83,72,61,50,39,40,41,30,41,52,63,74,85,84,83,82,93,104,115
11,11,50,72,0.0003983132300605263,104,93,82,83,72,61,50,39,40,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0013144336591997367,104,93,82,83,72,61,50,51,52,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00024158563301497139,104,93,94,83,72,61,50,39,40,41,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,0.00039225194177699654,104,93,82,71,72,61,50,51,40,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,50,72,0.00014114142717362127,104,93,94,83,72,61,50,39,40,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.00044160814637145306,104,93,82,71,72,61,50,51,40,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,7.446725605479404e-05,104,93,82,71,72,61,50,51,40,41,30,41,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.0003965814334080892,104,93,94,83,72,61,50,39,40,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0002537082095820309,104,93,82,71,72,61,50,39,28,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0006632781178833981,104,93,82,83,72,61,50,39,28,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,0.00032817546563682494,104,93,82,71,72,61,50,51,52,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00016105708867664758,104,93,82,83,72,61,50,39,28,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0003229800756795137,104,93,82,83,72,61,50,39,40,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.00045632841791716814,104,93,82,83,72,61,50,39,28,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0001567275970455549,104,93,82,71,72,61,50,39,40,41,30,41,52,51,62,73,72,83,82,93,104,115
11,11,50,72,0.00033596855057279175,104,93,94,83,72,61,50,39,28,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,50,72,0.0001662524786339588,104,93,82,71,72,61,50,51,40,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,9.178522257916475e-05,104,93,82,83,72,61,50,39,40,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,50,72,9.178522257916475e-05,104,93,94,83,72,61,50,39,40,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0004069722133227117,104,93,94,83,72,61,50,51,40,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,7.706495103344966e-05,104,93,94,83,72,61,50,39,40,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,50,72,0.0001636547836553032,104,93,82,71,72,61,50,39,28,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,50,72,0.0012823954211296509,104,93,82,83,72,61,50,39,40,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0014694294595928546,104,93,94,83,72,61,50,51,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.00018616814013698512,104,93,82,71,72,61,50,51,40,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0005775541835877631,104,93,82,71,72,61,50,51,40,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.00023812203971009725,104,93,82,71,72,61,50,51,52,41,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,0.000991453583520223,104,93,94,83,72,61,50,39,40,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0004104358066275858,104,93,94,83,72,61,50,39,40,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.000842519071410635,104,93,94,83,72,61,50,39,40,41,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,0.00039398373842943363,104,93,82,83,72,61,50,51,40,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.00046585329950557205,104,93,82,71,72,61,50,51,40,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0007498679505052516,104,93,82,71,72,61,50,51,52,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,50,72,0.00040177682336540045,104,93,94,83,72,61,50,39,28,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.00016538658030774026,104,93,82,71,72,61,50,39,28,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,50,72,0.00016278888532908465,104,93,94,83,72,61,50,51,52,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,50,72,0.0003844588568410297,104,93,82,71,72,61,50,51,40,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.001232173318208976,104,93,82,83,72,61,50,51,40,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0008286646981911384,104,93,82,83,72,61,50,51,40,41,30,41,52,63,74,85,96,95,94,93,104,115
11,11,50,72,0.0008174080199502974,104,93,82,71,72,61,50,39,28,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0031172339743867276,104,93,82,71,72,61,50,51,52,41,30,41,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0016633906846658065,104,93,94,83,72,61,50,51,52,41,30,29,28,39,50,61,60,71,82,93,104,115
11,11,50,72,0.000695316355953484,104,93,94,83,72,61,50,39,28,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,50,72,0.0008407872747581979,104,93,82,71,72,61,50,51,40,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.00037753167023128146,104,93,82,83,72,61,50,51,52,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.00016538658030774026,104,93,82,83,72,61,50,51,40,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0012425640981235983,104,93,94,83,72,61,50,39,40,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,7.360135772857551e-05,104,93,94,83,72,61,50,51,40,29,30,29,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.0002467810229722826,104,93,94,83,72,61,50,39,40,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.000305662109155143,104,93,82,71,72,61,50,39,28,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.00047797587607263154,104,93,82,83,72,61,50,51,40,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0012737364378674655,104,93,82,71,72,61,50,51,52,41,30,41,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0003203823807008581,104,93,82,83,72,61,50,39,40,41,30,29,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.005108800124689359,104,93,82,83,72,61,50,51,52,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0012391005048187243,104,93,94,83,72,61,50,39,28,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00015412990206689931,104,93,94,83,72,61,50,51,40,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,0.0004987574359018764,104,93,94,83,72,61,50,51,40,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0004052404166702746,104,93,82,83,72,61,50,51,40,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0005169413007524656,104,93,94,83,72,61,50,39,28,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,50,72,0.0004926961476183466,104,93,82,71,72,61,50,51,52,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,50,72,0.00026842848112774596,104,93,82,71,72,61,50,51,52,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0003073939058075801,104,93,82,83,72,61,50,39,40,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0005030869275329691,104,93,94,83,72,61,50,39,28,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.0003151869907435469,104,93,82,83,72,61,50,39,28,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.00016538658030774026,104,93,94,83,72,61,50,51,40,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.00021907227653328946,104,93,94,83,72,61,50,39,40,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,50,72,0.00017491146189614414,104,93,94,83,72,61,50,51,40,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,50,72,0.000743806662221722,104,93,82,83,72,61,50,39,40,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0005178071990786842,104,93,82,71,72,61,50,51,52,41,30,41,40,51,50,61,72,83,94,93,104,115
11,11,50,72,7.273545940235698e-05,104,93,82,83,72,61,50,51,40,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.001353399083879571,104,93,82,83,72,61,50,39,40,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0005394546572341476,104,93,94,83,72,61,50,39,28,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,50,72,0.00016192298700286613,104,93,82,83,72,61,50,51,40,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,50,72,0.00024071973468875284,104,93,82,83,72,61,50,39,28,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,50,72,0.0006381670664230606,104,93,82,83,72,61,50,51,52,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.0001515322070882437,104,93,94,83,72,61,50,51,40,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.00014200732549983982,104,93,82,83,72,61,50,39,40,41,30,41,52,63,74,73,84,83,94,93,104,115
11,11,50,72,0.0005472477421701144,104,93,94,83,72,61,50,51,40,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0004450717396763272,104,93,94,83,72,61,50,51,52,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,7.966264601210526e-05,104,93,82,83,72,61,50,39,40,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0007749790019655892,104,93,82,71,72,61,50,39,40,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.000158459393697992,104,93,82,71,72,61,50,51,40,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,0.00017317966524370708,104,93,82,71,72,61,50,39,40,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,50,72,0.00287911193467663,104,93,82,83,72,61,50,51,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,8.139444266454232e-05,104,93,82,71,72,61,50,51,40,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,50,72,0.0005100141141427173,104,93,94,83,72,61,50,51,52,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0006269103881822196,104,93,82,71,72,61,50,39,28,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0007862356802064302,104,93,82,83,72,61,50,51,40,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0004745122827677574,104,93,82,83,72,61,50,39,40,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00017317966524370708,104,93,82,83,72,61,50,39,40,41,30,41,52,63,74,73,84,83,82,93,104,115
11,11,50,72,0.0006277762865084382,104,93,94,83,72,61,50,39,40,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00042429017984708234,104,93,82,83,72,61,50,39,40,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0004727804861153203,104,93,82,71,72,61,50,39,40,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,50,72,7.619905270723111e-05,104,93,82,71,72,61,50,51,40,41,30,29,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0004762440794201945,104,93,82,71,72,61,50,39,28,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0002450492263198455,104,93,82,71,72,61,50,51,40,41,30,29,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.00034202983885632147,104,93,82,83,72,61,50,51,52,41,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0001636547836553032,104,93,82,83,72,61,50,51,40,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.00018097275017967392,104,93,94,83,72,61,50,39,40,41,30,29,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0028193649501675514,104,93,82,71,72,61,50,51,52,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,8.918752760050915e-05,104,93,82,83,72,61,50,51,40,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,50,72,0.0004303514681306121,104,93,94,83,72,61,50,51,52,41,30,29,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.0012217825382943536,104,93,82,71,72,61,50,51,52,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0003273095673106064,104,93,94,83,72,61,50,51,40,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,50,72,0.00015932529202421051,104,93,94,83,72,61,50,51,40,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,50,72,0.000682327881060206,104,93,82,71,72,61,50,39,28,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.00045979201122204233,104,93,94,83,72,61,50,51,52,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,0.0008953388693099657,104,93,94,83,72,61,50,51,52,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0001688501736126144,104,93,82,71,72,61,50,39,40,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.0013014451843064588,104,93,82,71,72,61,50,51,52,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.00237082961718635,104,93,94,83,72,61,50,51,52,41,30,41,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.000255440006234468,104,93,82,71,72,61,50,51,40,41,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,0.00040004502671296335,104,93,82,71,72,61,50,51,52,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00024331742966740845,104,93,82,71,72,61,50,51,40,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00024158563301497139,104,93,82,71,72,61,50,51,40,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0005065505208378433,104,93,82,71,72,61,50,51,40,41,30,41,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0004052404166702746,104,93,82,71,72,61,50,39,40,41,30,41,52,51,50,61,72,83,94,93,104,115
11,11,50,72,0.0014659658662879804,104,93,94,83,72,61,50,51,40,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,7.186956107613844e-05,104,93,94,83,72,61,50,51,40,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.001321360845809485,104,93,82,83,72,61,50,39,40,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0003134551940911098,104,93,94,83,72,61,50,51,52,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,8.31262393169794e-05,104,93,82,71,72,61,50,51,52,41,30,29,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.00032211417735329516,104,93,82,83,72,61,50,51,40,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,50,72,9.871240918891303e-05,104,93,94,83,72,61,50,39,40,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,50,72,8.5723934295635e-05,104,93,94,83,72,61,50,39,40,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0003108574991124542,104,93,94,83,72,61,50,39,28,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,0.002540545689125183,104,93,82,71,72,61,50,51,40,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.00016278888532908465,104,93,82,83,72,61,50,39,40,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0025509364690398054,104,93,94,83,72,61,50,39,28,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.00016971607193883294,104,93,82,71,72,61,50,39,28,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,0.00023985383636253432,104,93,82,83,72,61,50,39,40,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.006252651813624045,104,93,94,83,72,61,50,51,52,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0008485803596941647,104,93,82,83,72,61,50,39,28,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0018218500783637986,104,93,82,71,72,61,50,39,40,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,50,72,0.00018097275017967392,104,93,94,83,72,61,50,51,40,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,50,72,0.0004104358066275858,104,93,82,83,72,61,50,39,40,41,30,41,52,51,62,61,60,71,82,93,104,115
