MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,2.5074634092534787e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,2.5445195187498357e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.0001418013790060588,17,28,39,50,49,48,59,70,69,80,91,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0001336490349168603,17,28,39,50,49,48,59,70,81,80,79,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,4.273804628579821e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.00016255280032401862,17,28,39,38,37,48,59,58,57,68,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,8.930522388621996e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,4.891406453519101e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00015971183192929793,17,28,39,50,61,60,59,58,57,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.0003044776996950653,17,28,39,50,49,48,59,70,69,80,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,4.632013687044604e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.0001387133698813624,17,28,39,38,49,60,59,58,69,80,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.2604226792777665e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,4.422029066565248e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,0.00011610914308858473,17,28,39,50,61,60,59,58,69,68,79,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,6.608339526850301e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00014241898083099808,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,7.077716913804155e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,2.2604226792777665e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.0001164797041835483,17,28,39,50,49,48,59,70,81,92,91,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.0003022543331252839,17,28,39,50,49,60,59,70,69,80,91,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.1616063872874818e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,7.164181169295654e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.1986624967838385e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.0005791869914280573,17,28,39,50,49,60,59,70,69,68,79,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,9.634588469052776e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,4.582605541049461e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,2.285126752275338e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00027779730085768835,17,28,39,38,37,48,59,58,69,68,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.7308299790348885e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,0.0004762945273931731,17,28,39,50,61,60,59,70,81,80,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00011598562272359687,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,6.954196548816299e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,2.3221828617716946e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,2.1863104602850528e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.3221828617716946e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,9.313435520084349e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,2.3221828617716946e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,4.422029066565248e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.433351190260765e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,4.434381103064034e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,0.00011437985797875474,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,9.02933868061228e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.495111372754693e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,2.470407299757122e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,9.214619228094065e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.3839430442656226e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,0.0003724139004383861,17,28,39,50,49,60,59,58,57,68,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,8.769945914137783e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,4.693773869538532e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,4.1255801905943935e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00013686056440654455,17,28,39,38,37,48,59,70,81,80,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,0.00014328362338591308,17,28,39,50,61,60,59,70,81,92,91,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00014081321608615594,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00011462689870873045,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0006043851458855799,17,28,39,38,49,48,59,70,81,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,0.0003974885345309209,17,28,39,38,37,48,59,70,81,92,91,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,2.433351190260765e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00011104480812408263,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,9.412251812074634e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,7.015956731310226e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.0002149254350788696,17,28,39,50,49,48,59,58,57,68,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,7.127125059799296e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.0001642820854338486,17,28,39,38,49,60,59,58,69,80,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.86670238052153e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,2.408647117263194e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.3839430442656226e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,6.97890062181387e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,9.016986644113495e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,6.880084329823584e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.6433358107401205e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,2.593927664744978e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.1863104602850528e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,6.91714043931994e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,9.251675337590422e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,6.843028220327227e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00011833250965836613,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.5074634092534787e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,7.374165789775008e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.408647117263194e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.22336656978141e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,2.433351190260765e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,4.44673313956282e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00011598562272359687,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,7.349461716777438e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,6.6948037823418e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00011635618381856044,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.408647117263194e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,6.509523234860016e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,6.756563964835728e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,2.0998462047935538e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,6.966548585315083e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,4.8419983075239586e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,4.706125906037317e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,6.731859891838157e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.408647117263194e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,7.151829132796868e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,58,47,36,25,26,27,28,17,6
