MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,60,82,0.00016284140152166243,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0004116268760686467,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,39,40,51,62,63,74,85,86,87
11,11,60,82,0.0004297203651266092,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00016736477378615305,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,38,49,50,51,62,63,74,85,86,87
11,11,60,82,0.0001402245401992093,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.000719216190054009,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,28,29,40,41,52,63,74,85,86,87
11,11,60,82,0.00014927128472819057,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.0002668789636049468,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,27,38,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00012665442340573744,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.0006739824674091028,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00014474791246369995,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00012665442340573744,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,27,38,39,40,51,62,73,84,85,86,87
