MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,72,92,0.0008582740844724307,64,63,74,73,72,83,94,93,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0005173754725830769,64,63,74,73,72,83,82,93,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0016292625479397734,64,63,74,73,72,83,94,93,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.00048005020228142326,64,63,74,73,72,83,94,93,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0038211382989503107,64,63,62,73,72,83,82,93,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.00024582481017759456,64,63,74,73,72,83,82,93,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0009449383080807098,64,63,74,73,72,71,70,81,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.000905583139616147,64,63,74,73,72,71,70,81,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,72,92,0.007133517835886628,64,63,62,73,72,83,82,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0009658586871066088,64,63,62,73,72,71,82,93,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,72,92,0.001996176997508859,64,63,62,73,72,71,82,81,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,72,92,0.000991045994923929,64,63,62,73,72,83,94,93,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,0.0009006533869347966,64,63,62,73,72,83,94,93,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0004697764319875164,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0007999455821586368,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,71,72,73,74,63,64,65
