MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,62,0.0015140392479071891,64,63,62,61,60,49,38,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0030994571599840294,64,63,62,61,60,49,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0003871546957787122,64,63,62,61,60,49,38,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.00040560107267942374,64,63,62,61,60,49,48,47,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0008150613155695683,64,63,62,61,60,49,38,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0007637617541590106,64,63,62,61,60,49,48,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0007608274146792614,64,63,62,61,60,49,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0007047095993369754,64,63,62,61,60,49,38,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0007591193322428004,64,63,62,61,60,49,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0003694961376488283,64,63,62,61,60,49,48,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0015020484178619258,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007720555448130567,64,63,62,61,60,49,38,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0029831088869624704,64,63,62,61,60,49,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007403144407130455,64,63,62,61,60,49,48,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0007962701252358279,64,63,62,61,60,49,38,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.024958683244182163,64,63,62,61,60,49,38,39,28,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0008242708028239097,64,63,62,61,60,49,38,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0003723574040831674,64,63,62,61,60,49,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.00035987789804672415,64,63,62,61,60,49,38,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0007625263629850461,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.006122781340781413,64,63,62,61,60,49,38,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0007538032681892157,64,63,62,61,60,49,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0014969218870198738,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007367201602919364,64,63,62,61,60,49,48,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0003654063306385319,64,63,62,61,60,49,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0007807238348248296,64,63,62,61,60,49,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007753301306604967,64,63,62,61,60,49,48,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0003959485800872836,64,63,62,61,60,49,48,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.003136169514704596,64,63,62,61,60,49,38,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0014526099355766566,64,63,62,61,60,49,38,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0007681963746023359,64,63,62,61,60,49,38,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0014744085384355565,64,63,62,61,60,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.001599308641302766,64,63,62,61,60,49,38,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0007915454961435313,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.00037179565504657727,64,63,62,61,60,49,38,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0004165939989483053,64,63,62,61,60,49,38,37,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0007998758233202823,64,63,62,61,60,49,48,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007493937666052501,64,63,62,61,60,49,48,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.10029625319740815,64,63,62,61,60,49,38,27,28,29,30,29,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.0003633146147136678,64,63,62,61,60,49,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0007620902082452546,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.025743850833580995,64,63,62,61,60,49,38,39,28,29,30,29,28,39,38,49,60,61,62,63,64,65
11,11,49,62,0.0007852452295095794,64,63,62,61,60,49,38,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007882777608940984,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007651843950118385,64,63,62,61,60,49,38,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007371814338910876,64,63,62,61,60,49,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0014641326414247613,64,63,62,61,60,49,38,27,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0015490001330705828,64,63,62,61,60,49,48,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.006123516638300852,64,63,62,61,60,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.0003450897404818556,64,63,62,61,60,49,38,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0003643102349573804,64,63,62,61,60,49,48,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0007658831560085725,64,63,62,61,60,49,48,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.05027203793192558,64,63,62,61,60,49,38,39,40,41,30,41,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.00040273067211440836,64,63,62,61,60,49,48,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0007365420447437493,64,63,62,61,60,49,38,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.00040935063332202937,64,63,62,61,60,49,48,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.003064676673901492,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0003445919303599993,64,63,62,61,60,49,48,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.00040392267616766057,64,63,62,61,60,49,38,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.000769662402575876,64,63,62,61,60,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007199247775109592,64,63,62,61,60,49,48,47,46,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0007862545509493064,64,63,62,61,60,49,38,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007395745761282683,64,63,62,61,60,49,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0007139784584407125,64,63,62,61,60,49,38,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
