MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,4.322605039302455e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,5.0351223534731896e-05,53,52,51,50,61,72,71,70,69,68,79,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,5.0351223534731896e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,70,71,72,61,62,63,52,53,54
11,11,50,70,4.417607347858553e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,52,51,62,61,72,71,82,81,92,103,114
11,11,50,70,0.0004004347305639527,103,92,81,70,59,48,49,50,39,40,41,30,29,28,39,38,37,48,59,70,81,92,103,114
11,11,50,70,0.00033440812611746463,53,52,51,50,61,60,59,70,81,92,91,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,0.0001866795363127324,103,92,81,70,71,60,61,50,39,40,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00019047962865497632,103,92,81,70,71,60,49,50,51,40,29,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00013300323197853707,103,92,81,70,59,60,61,50,39,40,29,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,4.037598113634161e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00017670429391434213,103,92,81,70,71,60,61,50,39,28,29,30,41,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,0.00031588267594902556,103,92,81,70,59,48,49,50,51,52,41,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.0002650564408715132,53,52,51,50,49,60,59,70,69,68,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,8.360203152936616e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.655113119248798e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,8.21769969010247e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,0.00010117745861224427,53,52,51,50,61,72,71,70,81,80,79,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,4.465108502136602e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,51,50,61,60,71,82,93,92,103,114
11,11,50,70,9.167722775663449e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,0.00024035584064692773,103,92,81,70,59,48,49,50,51,40,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,4.417607347858553e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,4.845117736360994e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,28,39,50,61,60,71,82,93,92,103,114
11,11,50,70,3.895094650800014e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,81,82,83,84,73,62,63,52,53,54
11,11,50,70,4.037598113634161e-05,53,52,51,50,49,60,59,70,81,80,91,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00011922789723790289,53,52,51,50,49,60,71,70,81,80,79,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,50,70,9.167722775663449e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,4.940120044917092e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,4.322605039302455e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,4.5601108106927e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,0.000501612189176197,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00018525450168439093,53,52,51,50,49,60,59,70,69,68,79,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.892618890639043e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.0003187327452057085,53,52,51,50,49,60,59,70,69,68,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,0.0008151198074113201,103,92,81,70,71,72,61,50,51,40,41,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,4.037598113634161e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,81,70,59,60,61,62,51,52,53,54
11,11,50,70,4.940120044917092e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,63,62,61,72,71,82,81,92,103,114
11,11,50,70,4.892618890639043e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,51,50,61,72,83,82,93,92,103,114
