MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,72,0.000662397708864947,64,63,74,73,72,71,70,81,92,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00046515384245029686,64,63,62,73,72,71,70,81,92,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0011958880089707133,64,63,62,61,72,71,70,69,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00014909772579375124,64,63,74,73,72,71,70,69,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0003564367507256866,64,63,74,73,72,71,70,69,68,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0001661818402076186,64,63,74,73,72,71,70,81,80,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,8.542057206933665e-05,64,63,62,73,72,71,70,81,80,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0024158490882518757,64,63,74,73,72,71,70,81,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.002521459977355783,64,63,74,73,72,71,70,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00014055566858681758,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,0.0031590080652551047,64,63,62,73,72,71,70,69,68,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0008177078399001045,64,63,62,73,72,71,70,81,80,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0002275293419665058,64,63,62,61,72,71,70,81,80,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0002935361476564478,64,63,74,73,72,71,70,69,68,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0024888448498383998,64,63,62,61,72,71,70,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00022908244327685739,64,63,74,73,72,71,70,69,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.005509626898472214,64,63,62,73,72,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0001576397830006849,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00028344098913916254,64,63,74,73,72,71,70,81,80,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,70,72,0.0015453358037998176,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0014482669719028441,64,63,74,73,72,71,70,69,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0003673084598981476,64,63,62,73,72,71,70,81,80,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0001452149725178723,64,63,74,73,72,71,70,69,80,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.000549021313209282,64,63,74,73,72,71,70,81,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0004527290319674843,64,63,62,73,72,71,70,81,80,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,0.0018233409383527498,64,63,62,61,72,71,70,69,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00023684794982861527,64,63,62,73,72,71,70,69,80,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00046903659572617584,64,63,74,73,72,71,70,81,80,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.0005063110271746136,64,63,62,61,72,71,70,69,80,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.00015919288431103648,64,63,62,61,72,71,70,81,80,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,0.0002516024122769552,64,63,62,73,72,71,70,69,68,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.006119219162785208,64,63,62,73,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00019180801182841958,64,63,74,73,72,71,70,81,80,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0007299576158652405,64,63,62,61,72,71,70,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.0002842175397943383,64,63,62,61,72,71,70,69,68,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,7.144266027617248e-05,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.0007843161617275456,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0003634257066222687,64,63,62,73,72,71,70,81,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0018124692291802886,64,63,62,73,72,71,70,69,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0003867222262775423,64,63,62,61,72,71,70,69,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,9.318607862109454e-05,64,63,74,73,72,71,70,69,80,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,0.000519512388312602,64,63,62,73,72,71,70,81,80,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00022054038606992372,64,63,62,61,72,71,70,69,68,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00030052510355302987,64,63,62,61,72,71,70,69,80,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.000369638111863675,64,63,74,73,72,71,70,69,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00021510453148369322,64,63,62,73,72,71,70,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0025742654219077367,64,63,74,73,72,71,70,69,68,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00021277487951816584,64,63,74,73,72,71,70,69,68,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,0.00036886156120849916,64,63,62,73,72,71,70,69,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00099553793993536,64,63,74,73,72,71,70,69,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.002721810046391136,64,63,74,73,72,71,70,81,92,91,90,91,80,69,70,59,60,61,62,63,64,65
