1,D1_1,0.0,0.0,0
2,D1_1,0.0955,0.0,0.0
3,D1_1,0.06366666666666666,0.0,0.0
4,D1_1,0.09875,0.0,0.0
5,D1_1,0.11400000000000002,0.0,0.0
6,D1_1,0.12583333333333335,0.0,0.0
7,D1_1,0.13514285714285718,0.0,0.0
8,D1_1,0.142375,0.0,0.0
9,D1_1,0.12655555555555556,0.0,0.0
10,D1_1,0.1336,0.0,0.0
11,D1_1,0.12145454545454547,0.025909090909090906,0.17581739666872298
12,D1_1,0.11133333333333334,0.023749999999999997,0.17581739666872298
13,D1_1,0.10276923076923078,0.02192307692307692,0.17581739666872298
14,D1_1,0.10764285714285715,0.020357142857142855,0.15904017857142855
15,D1_1,0.11233333333333334,0.019,0.1446700507614213
16,D1_1,0.11706249999999999,0.0178125,0.1320667284522706
17,D1_1,0.11017647058823528,0.01676470588235294,0.1320667284522706
18,D1_1,0.10405555555555554,0.01583333333333333,0.1320667284522706
19,D1_1,0.09857894736842104,0.015,0.13206672845227063
20,D1_1,0.09364999999999998,0.014249999999999999,0.13206672845227063
21,D1_1,0.08919047619047618,0.013571428571428571,0.13206672845227063
22,D1_1,0.08513636363636362,0.012954545454545453,0.13206672845227063
23,D1_1,0.08152173913043477,0.012391304347826086,0.13194444444444448
24,D1_1,0.078125,0.011874999999999998,0.13194444444444442
25,D1_1,0.075,0.011399999999999999,0.13194444444444445
26,D1_1,0.07211538461538461,0.022038461538461538,0.23406862745098042
27,D1_1,0.06944444444444445,0.021222222222222222,0.23406862745098037
28,D1_1,0.06696428571428571,0.020464285714285713,0.2340686274509804
29,D1_1,0.07137931034482758,0.028689655172413793,0.2866988283942109
30,D1_1,0.06899999999999999,0.027733333333333332,0.2866988283942109
31,D1_1,0.0667741935483871,0.026838709677419352,0.28669882839421085
32,D1_1,0.0703125,0.034,0.32594367884961056
33,D1_1,0.06818181818181818,0.032969696969696975,0.32594367884961056
34,D1_1,0.07241176470588236,0.032,0.3064788732394366
35,D1_1,0.07565714285714287,0.03108571428571429,0.29122055674518205
36,D1_1,0.07355555555555555,0.030222222222222223,0.29122055674518205
37,D1_1,0.07156756756756757,0.036405405405405405,0.337171464330413
38,D1_1,0.06968421052631579,0.03544736842105263,0.337171464330413
39,D1_1,0.0678974358974359,0.04217948717948718,0.3831819240624272
40,D1_1,0.070475,0.041125,0.36850358422939067
41,D1_1,0.06875609756097562,0.040121951219512196,0.36850358422939067
42,D1_1,0.06711904761904762,0.045714285714285714,0.4051487655623549
43,D1_1,0.06555813953488372,0.044651162790697675,0.4051487655623549
44,D1_1,0.06406818181818182,0.04363636363636363,0.40514876556235496
45,D1_1,0.06264444444444445,0.042666666666666665,0.40514876556235496
46,D1_1,0.06497826086956522,0.041739130434782605,0.3911183540435934
47,D1_1,0.06359574468085107,0.04695744680851063,0.4247498075442648
48,D1_1,0.06227083333333333,0.04597916666666666,0.42474980754426483
49,D1_1,0.061,0.04504081632653061,0.4247498075442648
50,D1_1,0.05978,0.04414,0.42474980754426483
51,D1_1,0.0586078431372549,0.043274509803921564,0.4247498075442648
52,D1_1,0.05748076923076923,0.04244230769230769,0.4247498075442648
53,D1_1,0.056396226415094335,0.04164150943396226,0.42474980754426483
54,D1_1,0.059,0.04087037037037037,0.40923419247172266
55,D1_1,0.05792727272727272,0.04012727272727273,0.4092341924717226
56,D1_1,0.05992857142857143,0.039410714285714285,0.39672838396548626
57,D1_1,0.05887719298245614,0.038719298245614035,0.3967283839654862
58,D1_1,0.05786206896551724,0.03805172413793103,0.3967283839654862
59,D1_1,0.056881355932203385,0.037406779661016944,0.3967283839654862
60,D1_1,0.05926666666666667,0.03678333333333333,0.38296026375151826
61,D1_1,0.058295081967213114,0.036180327868852453,0.3829602637515183
62,D1_1,0.05735483870967742,0.03559677419354838,0.38296026375151826
63,D1_1,0.05644444444444444,0.03503174603174603,0.3829602637515183
64,D1_1,0.058062499999999996,0.034484375,0.3726152287692048
65,D1_1,0.057169230769230764,0.033953846153846154,0.37261522876920483
66,D1_1,0.0563030303030303,0.033439393939393935,0.3726152287692048
67,D1_1,0.058432835820895514,0.03294029850746268,0.3605031035609278
68,D1_1,0.0575735294117647,0.032455882352941175,0.36050310356092785
69,D1_1,0.05955072463768116,0.03198550724637681,0.3494300189993667
70,D1_1,0.0587,0.03152857142857143,0.34943001899936665
71,D1_1,0.05787323943661972,0.031084507042253517,0.34943001899936665
72,D1_1,0.05976388888888889,0.034416666666666665,0.36543282701666424
73,D1_1,0.061808219178082185,0.033945205479452054,0.35450643776824037
74,D1_1,0.06348648648648648,0.033486486486486486,0.34531772575250835
75,D1_1,0.06263999999999999,0.03304,0.3453177257525084
76,D1_1,0.061815789473684206,0.032605263157894734,0.3453177257525084
77,D1_1,0.061012987012987005,0.032701298701298696,0.3489467849223947
78,D1_1,0.06256410256410257,0.03228205128205128,0.34036226007028925
79,D1_1,0.06456962025316455,0.031873417721518985,0.33048956555978476
80,D1_1,0.0663,0.031474999999999996,0.3219125543339299
81,D1_1,0.06765432098765432,0.031086419753086417,0.3148287071767942
82,D1_1,0.06682926829268293,0.030707317073170728,0.3148287071767941
83,D1_1,0.06602409638554217,0.03033734939759036,0.3148287071767942
