Time,Probability
27,0.001783697941459317
25,0.0006662082789167563
27,5.082950552438732e-05
25,4.6977963483585294e-05
25,9.569183323908136e-05
25,4.817139904552395e-05
25,0.00038265883881433106
25,4.6923716412588085e-05
27,5.082950552438732e-05
27,0.00015243426950216476
27,0.00137624819119926
27,5.082950552438732e-05
27,0.0002545815041899143
25,9.449839767714271e-05
27,5.077525845339012e-05
25,0.00014245280843867782
25,0.010819795298677834
25,0.010978684969628663
25,0.001190506220104807
25,0.010505433522248997
25,4.817139904552395e-05
25,9.433565646415108e-05
25,4.752043419355741e-05
27,0.35098858506006114
25,4.6977963483585294e-05
25,4.735769298056578e-05
25,9.428140939315387e-05
25,0.0005240809529040619
25,4.817139904552395e-05
25,4.800865783253232e-05
25,0.010908706248042263
27,5.061251724039848e-05
27,0.00010160476397777743
25,0.0008593278516668297
25,0.00019273984325309302
25,0.001194032279719626
27,0.0018376195300305448
25,4.752043419355741e-05
25,9.498662131611762e-05
25,0.0004772657306334682
25,4.752043419355741e-05
25,0.00014256130258067222
25,9.384743282517617e-05
25,0.0011888788079748905
25,4.817139904552395e-05
25,4.7628928335551835e-05
25,4.83883873295128e-05
27,0.000152759751928148
27,0.00015330222263812017
25,0.009862334495577068
27,5.099224673737896e-05
25,4.735769298056578e-05
25,0.00014261554965166944
27,0.0014281083910725942
27,0.001583092272911628
25,0.0009058718385824374
25,0.000574910458428449
25,4.83883873295128e-05
27,5.148047037635386e-05
25,4.752043419355741e-05
25,0.0007162240783761853
25,4.7628928335551835e-05
25,9.655978637503675e-05
27,5.099224673737896e-05
25,0.01273428292831141
27,0.00020353501038153813
25,9.601731566506464e-05
25,4.6923716412588085e-05
27,5.077525845339012e-05
25,0.01191878671001033
25,4.817139904552395e-05
25,0.0005714928929556249
25,0.011450309004878418
27,0.00020315528088455764
25,4.817139904552395e-05
25,4.752043419355741e-05
25,4.83883873295128e-05
25,0.00019149216062015712
27,0.0015293876726243888
25,0.000334975663407782
25,0.0008110479584793114
25,0.0004731972003086774
25,0.0013831918162869033
25,4.735769298056578e-05
25,4.817139904552395e-05
27,0.0013757057204892877
25,0.012638428353859348
25,4.800865783253232e-05
25,4.800865783253232e-05
27,0.00010182175226176628
25,4.817139904552395e-05
25,9.569183323908136e-05
27,0.00010247271711373282
27,0.00010182175226176628
25,0.0007636902654987457
27,0.00015238002243116752
25,0.0001433750086456304
27,5.077525845339012e-05
25,0.0005258168591759726
25,0.0009571353206748024
27,0.00025425602176393106
25,0.0009985258358456747
27,0.021709569318942214
25,4.752043419355741e-05
25,0.001093620951303787
27,0.0002548527395449004
25,4.83883873295128e-05
25,4.817139904552395e-05
25,9.618005687805626e-05
27,0.0014791006378099731
25,4.817139904552395e-05
25,0.001003191083951435
27,0.0013250932032488891
25,9.563758616808416e-05
27,0.0015302013786893467
25,4.6923716412588085e-05
25,0.0008093120522074005
25,4.83883873295128e-05
25,0.0009990140594846497
25,0.0007162783254471826
27,0.00020440296351749353
25,4.6923716412588085e-05
27,0.0017839149297433055
25,0.0009066855446473955
25,9.639704516204512e-05
25,0.00014353774985862203
27,0.0014288678500665548
25,0.0009531752844920058
25,0.0007609236648778879
25,4.7628928335551835e-05
