Time,Probability
27,0.0008333333333331818
27,3.333333333332728e-05
27,6.666666666665455e-05
27,6.666666666665455e-05
27,0.0005333333333332364
27,3.333333333332728e-05
27,0.0003999999999999273
27,9.999999999998184e-05
27,0.0005666666666665637
27,3.333333333332728e-05
27,6.666666666665455e-05
27,0.005733333333332281
27,0.0001333333333333091
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,0.005366666666665683
27,3.333333333332728e-05
27,3.333333333332728e-05
27,0.0001333333333333091
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,0.0003999999999999273
27,0.0007999999999998546
27,0.00033333333333327277
25,0.49886666666675733
27,0.00043333333333325455
27,0.00036666666666660005
27,0.00019999999999996366
27,0.0005333333333332364
27,3.333333333332728e-05
27,0.0004999999999999092
25,0.0026666666666661826
27,0.00016666666666663638
27,3.333333333332728e-05
27,6.666666666665455e-05
27,9.999999999998184e-05
27,0.0005333333333332364
27,0.0003999999999999273
27,9.999999999998184e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,6.666666666665455e-05
27,3.333333333332728e-05
27,6.666666666665455e-05
27,6.666666666665455e-05
25,0.0001333333333333091
27,9.999999999998184e-05
27,0.0006999999999998728
27,6.666666666665455e-05
27,3.333333333332728e-05
27,9.999999999998184e-05
27,3.333333333332728e-05
25,0.00016666666666663638
27,3.333333333332728e-05
27,3.333333333332728e-05
27,0.00019999999999996366
25,0.0017999999999996753
27,3.333333333332728e-05
27,0.00036666666666660005
27,6.666666666665455e-05
27,9.999999999998184e-05
27,3.333333333332728e-05
27,6.666666666665455e-05
27,6.666666666665455e-05
27,0.0001333333333333091
27,6.666666666665455e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,0.0010333333333331456
27,3.333333333332728e-05
27,6.666666666665455e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,9.999999999998184e-05
27,3.333333333332728e-05
25,0.00019999999999996366
25,0.00016666666666663638
27,0.0002333333333332909
27,6.666666666665455e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,6.666666666665455e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,0.0005333333333332364
27,6.666666666665455e-05
27,0.0004999999999999092
27,0.0005333333333332364
27,9.999999999998184e-05
27,3.333333333332728e-05
27,6.666666666665455e-05
27,6.666666666665455e-05
27,6.666666666665455e-05
27,3.333333333332728e-05
27,0.0005666666666665637
25,0.0017333333333330206
27,3.333333333332728e-05
27,6.666666666665455e-05
27,0.0002999999999999455
27,3.333333333332728e-05
27,0.0006333333333332183
27,0.00043333333333325455
27,0.00726666666666533
27,0.0006999999999998728
27,6.666666666665455e-05
27,0.009299999999998289
27,3.333333333332728e-05
27,0.00043333333333325455
27,3.333333333332728e-05
27,3.333333333332728e-05
27,6.666666666665455e-05
27,6.666666666665455e-05
27,6.666666666665455e-05
27,3.333333333332728e-05
27,0.0003999999999999273
27,3.333333333332728e-05
27,0.004999999999999083
27,3.333333333332728e-05
27,0.0008666666666665091
27,6.666666666665455e-05
27,3.333333333332728e-05
27,6.666666666665455e-05
25,0.001966666666666312
27,0.0004666666666665818
27,9.999999999998184e-05
27,3.333333333332728e-05
27,6.666666666665455e-05
27,0.0008333333333331818
27,3.333333333332728e-05
27,6.666666666665455e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,6.666666666665455e-05
27,3.333333333332728e-05
27,6.666666666665455e-05
27,0.00036666666666660005
27,3.333333333332728e-05
27,6.666666666665455e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,0.09153333333331408
27,6.666666666665455e-05
25,0.03659999999999384
27,3.333333333332728e-05
27,3.333333333332728e-05
27,9.999999999998184e-05
25,0.00019999999999996366
27,6.666666666665455e-05
27,3.333333333332728e-05
27,9.999999999998184e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,0.0001333333333333091
27,3.333333333332728e-05
27,9.999999999998184e-05
27,6.666666666665455e-05
27,0.0003999999999999273
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
25,3.333333333332728e-05
27,0.0005666666666665637
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,0.0003999999999999273
27,3.333333333332728e-05
27,3.333333333332728e-05
27,6.666666666665455e-05
27,0.0006333333333332183
27,6.666666666665455e-05
25,0.002599999999999528
27,0.0005666666666665637
27,3.333333333332728e-05
27,0.0006999999999998728
27,3.333333333332728e-05
27,0.006799999999998751
27,3.333333333332728e-05
27,0.000599999999999891
25,0.002333333333332911
27,3.333333333332728e-05
27,9.999999999998184e-05
27,3.333333333332728e-05
27,6.666666666665455e-05
27,3.333333333332728e-05
27,6.666666666665455e-05
25,0.002333333333332911
27,3.333333333332728e-05
27,6.666666666665455e-05
27,0.0003999999999999273
27,6.666666666665455e-05
27,0.000599999999999891
27,3.333333333332728e-05
27,3.333333333332728e-05
27,9.999999999998184e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,0.00043333333333325455
27,0.00019999999999996366
27,9.999999999998184e-05
27,6.666666666665455e-05
27,6.666666666665455e-05
27,3.333333333332728e-05
27,9.999999999998184e-05
27,0.0003999999999999273
27,9.999999999998184e-05
27,0.0007333333333332001
25,3.333333333332728e-05
27,0.0004999999999999092
27,0.000599999999999891
25,3.333333333332728e-05
27,6.666666666665455e-05
27,3.333333333332728e-05
27,6.666666666665455e-05
27,9.999999999998184e-05
27,0.006533333333332133
27,9.999999999998184e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,9.999999999998184e-05
27,0.008666666666665072
27,3.333333333332728e-05
27,0.0007333333333332001
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,0.000599999999999891
27,3.333333333332728e-05
27,0.000599999999999891
27,9.999999999998184e-05
27,3.333333333332728e-05
27,0.0001333333333333091
25,0.0017333333333330206
27,0.0001333333333333091
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
27,3.333333333332728e-05
25,0.03116666666666171
27,3.333333333332728e-05
25,0.03613333333332728
27,6.666666666665455e-05
25,0.00016666666666663638
27,3.333333333332728e-05
27,0.0004999999999999092
27,3.333333333332728e-05
