Time,Probability
31,0.0001710183824466404
31,4.27545956116601e-05
20,0.5977074426595302
31,4.293499474926205e-05
31,8.577978992972312e-05
31,4.261929625845865e-05
31,8.492289402611391e-05
31,4.2213398198854285e-05
31,4.27545956116601e-05
31,0.013199579399412046
31,0.00102123951796459
31,8.52385925169173e-05
31,8.49679938105144e-05
31,4.2709495827259615e-05
31,0.0001704771850338346
31,4.334089280886642e-05
31,0.00012848928575698274
31,4.2709495827259615e-05
31,8.61856879893275e-05
31,8.52385925169173e-05
31,8.541899165451923e-05
31,0.00012871478467898516
31,0.0002137278782739
31,4.2213398198854285e-05
31,0.0005573882354055984
31,4.284479518046108e-05
31,0.0005544116496351663
31,8.505819337931537e-05
31,4.27545956116601e-05
31,0.0010225023119278037
31,0.00017074778374023751
31,0.001792987028625695
31,0.00012875988446338563
31,0.0009387520122961022
31,0.007220430382733309
31,0.00021291608215469134
31,8.668178561773283e-05
31,0.0007675983304962605
31,4.2213398198854285e-05
31,4.2213398198854285e-05
31,8.577978992972312e-05
31,0.0005123335507895134
31,4.2213398198854285e-05
31,4.2213398198854285e-05
31,4.2213398198854285e-05
31,0.003419375453676
31,0.0008954562192716364
31,0.0011933853950212424
31,0.0010666550008558786
31,0.010977467922215727
31,0.001111935184393966
31,0.0008527918232287773
31,0.026045350990202564
31,0.0006381619492668675
31,8.49679938105144e-05
31,0.0008560390077056121
31,0.0008111647222271293
31,0.00017115368179984185
31,0.0008959974166844422
31,0.0014544229471312514
31,0.0001283088866193808
31,4.293499474926205e-05
31,8.564449057652166e-05
31,0.0098683289244546
31,0.009187367279791674
31,4.2709495827259615e-05
31,0.0011554564763404341
31,0.002178905883740648
31,0.010158230338580921
31,4.27545956116601e-05
31,8.61856879893275e-05
31,0.0006391541445236782
31,0.00012871478467898516
31,0.007217047898903276
31,4.261929625845865e-05
31,0.0007262869279854158
20,0.002390288573225723
31,0.0017086955315811878
31,4.27545956116601e-05
31,0.00012848928575698274
31,4.2213398198854285e-05
31,8.546409143891972e-05
31,0.0006008193277832656
31,0.0017064856421455641
31,4.27545956116601e-05
31,8.537389187011876e-05
31,0.0010658883045210705
31,8.55542910077207e-05
31,0.0005563058405799867
20,0.03743282105240281
31,0.00021327688042989518
31,0.0011944226900624537
31,0.0005969858461092244
31,4.2709495827259615e-05
31,0.00021390827741150196
31,0.0009802889137289492
31,0.0010671059986998835
31,0.0006831264343141513
31,8.514839294811633e-05
31,4.2709495827259615e-05
31,8.49679938105144e-05
31,0.0010670608989154832
31,4.334089280886642e-05
31,0.00021323178064549468
31,0.002602257559908004
31,4.27545956116601e-05
31,0.0006427170274913166
31,4.284479518046108e-05
31,8.568959036092216e-05
31,0.00012713629222496818
31,0.0017525325220184597
31,0.0019642309099943377
31,4.2213398198854285e-05
31,8.483269445731295e-05
31,0.0009401501056125174
31,4.293499474926205e-05
31,4.2213398198854285e-05
31,0.007946040813952723
31,0.00012821868705057982
31,4.334089280886642e-05
31,4.293499474926205e-05
31,0.0005979329415816346
31,0.0007272791232422266
31,4.2709495827259615e-05
31,0.000724167238118593
31,0.0008559037083524107
31,0.0006406424374088943
31,4.27545956116601e-05
31,8.568959036092215e-05
31,0.00021282588258589034
31,0.000172371375978655
31,4.2709495827259615e-05
31,0.00012790298855977646
31,4.2213398198854285e-05
20,0.03896621372201921
31,8.492289402611391e-05
31,0.0010247122013634273
31,4.334089280886642e-05
31,0.00012826378683498032
31,0.0007286772165586416
31,0.0005991055359760471
31,4.27545956116601e-05
31,0.00016925949085502153
31,0.00021210428603548259
31,0.1217357283423607
31,0.011395542923608233
31,0.016222437548639
31,0.001021780715377396
31,4.2709495827259615e-05
31,4.261929625845865e-05
31,4.334089280886642e-05
31,0.0011960913820852717
31,4.261929625845865e-05
31,0.0002564373741011596
31,8.532879208571827e-05
31,4.261929625845865e-05
31,4.2213398198854285e-05
31,4.261929625845865e-05
31,0.00029887627122201637
31,0.00025643737410115965
31,0.0003406386715768658
31,0.0005110707568262998
31,0.010374799503272053
31,0.00017029678589623265
31,8.541899165451923e-05
