Time,Probability
25,5.509874107641611e-05
25,0.002369245866285891
25,0.0002754937053820805
25,0.0013774685269104018
25,0.00022039496430566443
25,0.002975332018126467
25,0.00011019748215283222
25,0.00011019748215283222
37,3.7467143931962953e-06
25,0.00011019748215283222
25,0.00011019748215283222
25,0.0002754937053820805
25,5.509874107641611e-05
25,0.00011019748215283222
25,0.0002754937053820805
25,0.00011019748215283222
25,0.00022039496430566443
25,0.00016529622322924832
25,5.509874107641611e-05
25,0.03157157863678615
37,2.9753320181264697e-06
25,0.002534542089515139
25,5.509874107641611e-05
25,0.0024794433484387228
25,5.509874107641611e-05
25,5.509874107641611e-05
25,5.509874107641611e-05
37,3.6916156521198793e-06
25,0.002644739571667971
25,5.509874107641611e-05
25,0.0034712206878142115
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.00016529622322924832
25,5.509874107641611e-05
25,0.00022039496430566443
25,0.0031406282413557153
25,0.00016529622322924832
25,0.00022039496430566443
25,0.00016529622322924832
25,5.509874107641611e-05
25,0.00011019748215283222
37,3.2508257235085502e-06
25,0.00011019748215283222
25,0.00022039496430566443
37,3.096549248494585e-05
25,0.002975332018126467
25,0.0013223697858339857
25,5.509874107641611e-05
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.02732897557390223
37,1.6805116028306913e-05
25,0.0002754937053820805
25,0.00011019748215283222
25,0.00033059244645849663
25,0.00016529622322924832
25,5.509874107641611e-05
37,1.002797087590773e-05
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.0002754937053820805
37,2.15436077608787e-05
37,3.8018131342727117e-06
25,5.509874107641611e-05
25,0.00022039496430566443
37,8.209712420386e-06
37,9.752477170525651e-06
37,3.8624217494567686e-05
25,5.509874107641611e-05
25,0.00011019748215283222
25,5.509874107641611e-05
25,0.025125025930845646
25,5.509874107641611e-05
25,0.00016529622322924832
25,5.509874107641611e-05
37,3.6916156521198793e-06
25,0.0002754937053820805
25,5.509874107641611e-05
25,5.509874107641611e-05
37,2.32516687342476e-05
25,0.00016529622322924832
25,0.00154276475013965
25,0.00033059244645849663
25,0.00022039496430566443
37,3.5263194288906308e-06
25,0.0028651345359736353
25,0.00016529622322924832
37,1.597863491216067e-05
25,5.509874107641611e-05
25,5.509874107641611e-05
25,0.002754937053820803
25,0.00011019748215283222
25,0.0019835546787509784
25,0.00016529622322924832
25,0.00016529622322924832
37,7.383231304239758e-06
25,0.00033059244645849663
37,2.9202332770500536e-06
25,0.00022039496430566443
25,5.509874107641611e-05
25,0.0017631597144453141
37,3.8018131342727117e-06
37,4.022208098578375e-06
25,0.00016529622322924832
37,3.4161219467377983e-06
37,2.5345420895151406e-06
37,4.022208098578375e-06
25,0.0013774685269104018
37,3.6916156521198793e-06
25,0.00011019748215283222
37,2.9202332770500536e-06
25,5.509874107641611e-05
37,3.2508257235085502e-06
25,0.00022039496430566443
25,0.00044078992861132886
25,5.509874107641611e-05
25,0.00016529622322924832
25,0.00022039496430566443
