MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22
11,11,36,5.5098741076416026e-05,4,2,5,2,4,4,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,2.5345420895151372e-06,4,2,4,2,2,2,4,7,6,7,7,7,6,7,3
11,11,36,5.5098741076416026e-05,4,5,4,4,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,2.633719823452686e-05,2,4,4,4,2,5,4,7,7,3,7,3,3,3,3
11,11,36,5.5098741076416026e-05,4,2,4,2,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,3,7,6,3
11,11,36,0.00011019748215283205,4,4,5,4,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,3,7,6,3
11,11,36,0.0002203949643056641,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,7,3,7,7,6,3,3
11,11,36,0.00016821645650629813,4,4,4,2,2,5,4,7,7,7,3,6,7,3,3
11,11,36,5.5098741076416026e-05,2,4,4,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,7,6,3
11,11,36,0.00027549370538208014,4,2,4,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,5.5098741076416026e-05,4,2,4,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,6,7,3
11,11,36,3.691615652119874e-06,4,5,4,4,4,5,4,7,3,7,7,6,7,3,3
11,11,36,5.5098741076416026e-05,2,4,4,5,2,4,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,0.0005509874107641603,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,7,6,3
11,11,36,2.2700681323483403e-05,2,4,4,4,2,5,4,7,7,7,3,7,6,3,3
11,11,36,5.5098741076416026e-05,4,5,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,3,6,3
11,11,36,5.5098741076416026e-05,4,2,2,4,2,2,5,1,1,1,1,0,0,0,0,6,7,6,7,7,3,3,3
11,11,36,5.5098741076416026e-05,4,2,4,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,6,3,7,3
11,11,36,5.5098741076416026e-05,2,4,4,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,3,7,3
11,11,36,0.00011019748215283205,2,4,2,4,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,5.5098741076416026e-05,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,6,7,3
11,11,36,0.0018182584555217277,2,4,4,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,0.0017631597144453115,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,7,6,3
11,11,36,3.691615652119874e-06,2,4,4,4,5,2,4,7,3,7,7,3,3,3,3
11,11,36,4.02220809857837e-06,4,2,5,4,4,2,4,7,7,7,3,3,3,3,3
11,11,36,4.02220809857837e-06,2,2,5,4,4,4,4,7,7,7,3,3,3,3,3
11,11,36,2.9753320181264654e-06,5,4,4,4,4,5,4,7,3,7,7,3,3,3,3
11,11,36,3.305924464584962e-06,4,5,4,4,4,5,4,7,7,7,3,7,6,3,3
11,11,36,0.0308001962617163,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,5.5098741076416026e-05,4,2,4,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,7,6,3
11,11,36,6.336355223787843e-06,2,2,4,4,4,5,4,7,7,7,3,3,7,6,3
11,11,36,0.00011019748215283205,4,4,5,4,4,5,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,5.5098741076416026e-05,2,4,4,5,2,4,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,5.5098741076416026e-05,4,2,4,5,4,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,6,7,3
11,11,36,0.0002203949643056641,4,2,4,2,5,4,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,0.00011019748215283205,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,7,3,7,3,7,6,3
11,11,36,0.02512502593084561,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,0.00033059244645849614,2,2,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,5.5098741076416026e-05,4,4,4,5,5,4,5,1,1,1,1,0,0,0,0,6,7,7,7,6,7,6,3
11,11,36,1.708060973368897e-05,4,4,4,2,2,5,4,7,7,3,3,7,3,3,3
11,11,36,5.5098741076416026e-05,4,4,4,2,5,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,6,7,3
11,11,36,0.00011019748215283205,4,2,2,4,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,5.5098741076416026e-05,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,6,7,7,3
11,11,36,0.00011019748215283205,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,6,7,3
11,11,36,5.5098741076416026e-05,4,4,5,2,2,4,5,1,1,1,1,0,0,0,0,6,7,7,6,6,7,7,3
11,11,36,0.00011019748215283205,2,4,4,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,3.5263194288906257e-06,4,2,2,4,5,4,4,7,7,7,3,3,3,3,3
11,11,36,0.0021488509019802235,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,3.0855295002792975e-06,5,4,4,4,4,5,4,7,7,7,6,7,3,3,3
11,11,36,2.8100357948972173e-06,2,4,4,2,4,5,4,7,3,7,7,7,3,6,3
11,11,36,5.5098741076416026e-05,2,4,2,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,3,6,3
11,11,36,5.5098741076416026e-05,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,3,6,7,7,3,3
11,11,36,0.0002203949643056641,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,7,6,3
11,11,36,3.0855295002792975e-06,4,2,4,2,4,5,4,7,3,3,3,7,7,3,3
11,11,36,0.0006060861518405764,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,7,3,3,7,3,3,3
11,11,36,0.00011019748215283205,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,7,6,3
11,11,36,3.3610232056613776e-06,2,4,4,2,4,5,4,7,7,7,3,7,6,3,3
11,11,36,5.5098741076416026e-05,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,6,7,3,7,7,3,3
11,11,36,3.5263194288906257e-06,4,4,5,4,4,5,4,7,7,3,7,3,3,3,3
11,11,36,3.5263194288906257e-06,2,2,4,2,2,4,4,7,7,7,3,3,3,3,3
11,11,36,3.0855295002792975e-06,4,4,4,2,2,5,4,3,3,3,7,7,7,3,3
11,11,36,5.5098741076416026e-05,2,4,4,4,5,2,5,1,1,1,1,0,0,0,0,6,7,3,3,7,3,3,3
11,11,36,5.5098741076416026e-05,5,2,4,4,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,0.0001928455937674561,4,4,4,2,5,2,4,7,7,7,3,3,3,3,3
11,11,36,3.4161219467377936e-06,4,4,4,5,4,5,4,7,7,3,7,7,6,3,3
11,11,36,5.5098741076416026e-05,2,4,4,2,4,5,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,5.5098741076416026e-05,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,7,3,7,3,6,7,3
11,11,36,0.00011019748215283205,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,7,3,6,3
11,11,36,0.00027549370538208014,4,4,5,2,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,0.002865134535973631,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,3.2508257235085456e-06,4,4,2,2,5,4,4,7,7,7,3,3,3,3,3
11,11,36,0.00011019748215283205,4,4,4,5,5,4,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,5.5098741076416026e-05,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,6,3,7,3
11,11,36,5.5098741076416026e-05,2,4,4,2,4,5,5,1,1,1,1,0,0,0,0,6,7,7,6,7,7,6,3
11,11,36,5.5098741076416026e-05,2,4,4,4,5,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,5.5098741076416026e-05,5,4,4,2,4,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,0.00027549370538208014,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,7,6,3
11,11,36,0.0002203949643056641,2,5,4,4,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,0.00011019748215283205,4,2,4,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,5.5098741076416026e-05,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,7,6,3
11,11,36,0.00016529622322924807,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,3,7,3,7,3,3,3
11,11,36,5.5098741076416026e-05,4,4,2,5,2,4,5,1,1,1,1,0,0,0,0,6,3,6,7,7,7,3,3
11,11,36,5.5098741076416026e-05,4,2,4,5,4,2,5,1,1,1,1,0,0,0,0,6,7,6,7,7,3,3,3
11,11,36,5.5098741076416026e-05,4,4,2,4,2,5,5,1,1,1,1,0,0,0,0,6,7,3,3,3,3,7,3
11,11,36,3.691615652119874e-06,2,4,4,4,5,2,4,7,7,7,3,3,6,7,3
11,11,36,5.5098741076416026e-05,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,3,7,3,7,7,6,3
11,11,36,5.5098741076416026e-05,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,7,3,3,3,7,3,3
11,11,36,0.00014893189712955252,4,4,4,2,2,5,4,7,7,7,3,3,7,6,3
11,11,36,0.0011019748215283201,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,0.0018733571965981436,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,0.00011019748215283205,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,7,6,3
11,11,36,5.5098741076416026e-05,4,4,4,5,5,4,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,0.00011019748215283205,2,4,4,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,0.00016529622322924807,4,2,4,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,2.5345420895151372e-06,2,4,4,2,5,4,4,7,7,7,3,3,3,3,3
11,11,36,5.5098741076416026e-05,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,7,3,7,7,6,3,3
11,11,36,7.107737598857668e-06,4,5,4,4,4,5,4,7,7,7,3,3,7,6,3
11,11,36,2.16538052430315e-05,2,4,4,4,5,2,4,7,7,7,3,3,3,3,3
11,11,36,5.5098741076416026e-05,2,2,4,4,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,7,6,3,3
11,11,36,3.8018131342727062e-06,4,2,4,4,5,2,4,3,7,7,7,3,3,3,3
11,11,36,0.0018733571965981436,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,5.5098741076416026e-05,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,3,3,7,7,3,3,3
11,11,36,0.0002203949643056641,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,6,7,7,7,3,3,3
11,11,36,0.00011019748215283205,4,2,4,5,4,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,0.00011019748215283205,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,3,7,7,6,7,3,3
11,11,36,5.5098741076416026e-05,2,2,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,3,7,3
11,11,36,0.00016529622322924807,2,4,4,2,5,4,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,0.00033059244645849614,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,7,6,3
11,11,36,5.5098741076416026e-05,4,4,4,5,5,4,5,1,1,1,1,0,0,0,0,6,7,3,7,3,7,6,3
11,11,36,0.00027549370538208014,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,3,7,3
11,11,36,0.0002203949643056641,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,3,7,7,3,6,7,3
11,11,36,0.0020386534198273912,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,7,6,3
11,11,36,0.0022039496430566394,4,4,5,2,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,5.5098741076416026e-05,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,7,6,7,7,7,6,3
11,11,36,3.6530465333663825e-05,4,4,4,5,5,4,4,7,7,7,3,3,3,3,3
11,11,36,5.5098741076416026e-05,5,4,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,7,6,3
11,11,36,5.5098741076416026e-05,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,6,3,7,7,7,3,3
