Time,Probability
37,6.692447816966196e-06
12,3.824255895409254e-05
37,5.8426131735419164e-06
37,3.29310924326908e-05
11,1.423473027735667e-05
11,0.0001549885930945028
37,1.2110143668795974e-05
37,6.904906477822265e-06
37,3.9623540249657e-05
12,3.4949449710823465e-05
11,9.040116019425766e-05
11,9.135722416810998e-06
12,0.00010909752234959179
37,7.22359446910637e-06
12,0.00035533711028177655
37,6.055071834397987e-06
37,5.948842503969952e-06
11,6.586218486538161e-06
37,2.4857663320160158e-05
12,5.141499592716888e-05
37,5.7363838431138825e-06
11,1.4872106259924878e-05
37,5.7363838431138825e-06
11,4.674090538833533e-06
12,0.0034513909456068523
37,7.011135808250301e-06
11,8.084052045573453e-05
37,1.6890463538057543e-05
37,6.904906477822265e-06
37,5.205237190973708e-06
12,0.0001273689671832138
37,0.053114665214017816
37,5.205237190973708e-06
12,0.004986935916944094
12,5.173368391845297e-05
12,0.0005699203577464071
37,7.011135808250301e-06
37,1.2641290320936147e-05
12,1.604062889463326e-05
37,4.992778530117638e-06
37,6.055071834397987e-06
37,6.798677147394231e-06
37,3.165634046755439e-05
11,0.0016891525831361882
12,1.8908820816190203e-05
37,2.5495039302728368e-05
11,5.099007860545673e-06
37,0.0003266551910662073
37,1.2959978312220252e-05
37,2.1139636755178938e-05
12,5.8213673074563105e-05
37,5.948842503969952e-06
37,7.011135808250301e-06
37,6.904906477822265e-06
37,5.948842503969952e-06
11,5.099007860545673e-06
37,6.904906477822265e-06
37,6.055071834397987e-06
37,3.186879912841045e-05
37,3.0062900511133863e-05
37,6.692447816966196e-06
37,6.37375982568209e-06
37,5.948842503969952e-06
37,3.3356009754402944e-05
37,0.0026336375599718327
37,1.3278666303504357e-05
12,0.0004031403089743922
37,7.22359446910637e-06
12,0.0011373974408929698
37,2.0502260772610727e-05
12,3.664911899767202e-05
37,6.798677147394231e-06
37,4.992778530117638e-06
11,2.4645204659304087e-05
12,0.01332083934768427
37,6.692447816966196e-06
37,6.798677147394231e-06
37,3.2293716450122594e-05
11,1.0410474381947415e-05
37,0.0001294935537917745
12,0.00013066207642648285
12,1.965242612918645e-05
37,0.00013246797504375948
37,3.165634046755439e-05
12,5.343335320530153e-05
37,0.0030806505824130083
11,4.249173217121395e-06
11,4.886549199689603e-06
12,0.0004501999023540117
12,0.0003313292816050407
37,6.904906477822265e-06
11,5.099007860545673e-06
