Time,Probability
25,6.025718032371289e-06
18,0.007170827633263772
18,4.1689041794331735e-05
18,0.00012488858558944347
18,8.333344864027553e-05
18,4.1555136949167926e-05
18,0.0006252017220698121
18,0.0005420468132230884
18,0.005629493595531587
18,4.17783116911076e-05
18,4.1555136949167926e-05
25,2.901271645215806e-06
18,0.0005001345966868169
18,8.333344864027555e-05
18,0.0006254695317601397
18,0.004501434544923299
18,0.0843800489100758
18,4.17783116911076e-05
25,1.0221403180837223e-05
18,0.00016697934191926662
18,0.0026780969032761306
18,0.0036154308194227772
18,4.16444068459438e-05
18,4.17783116911076e-05
18,0.0005423146229134161
18,4.1555136949167926e-05
25,3.0351764903796125e-06
25,2.901271645215806e-06
25,3.1244463871554834e-06
18,0.000875693052422906
18,0.00020844520897165866
18,0.0003124446387155483
18,0.0001785397935517419
18,4.1689041794331735e-05
18,0.0003751567412005976
18,0.00012511176033138313
18,8.324417874349966e-05
25,2.4995571097243863e-06
18,0.0007089368852455791
25,6.873782051742062e-06
25,2.901271645215806e-06
18,4.1689041794331735e-05
18,0.0002504913303530939
18,8.333344864027553e-05
18,0.0009169803796817462
18,4.17783116911076e-05
18,4.17783116911076e-05
25,1.5354422245449806e-05
18,0.00016689007202249072
18,0.0007911098252277682
18,8.337808358866347e-05
25,2.4995571097243863e-06
18,8.34227185370514e-05
18,0.00012488858558944347
25,2.901271645215806e-06
18,0.0007087137105036395
18,4.1689041794331735e-05
18,4.17783116911076e-05
25,3.34762112909516e-06
25,7.67274762788611e-05
25,2.901271645215806e-06
18,8.333344864027555e-05
25,2.633461954888193e-06
18,0.00012502249043460728
18,0.005878244162897549
18,0.000750492022194747
18,0.007129272496314603
25,5.534733600103999e-06
18,4.1555136949167926e-05
18,0.0006664890493286523
18,8.346735348543933e-05
18,4.1555136949167926e-05
18,0.042938820349193885
18,0.0007508491017818504
18,2.2317474193967739e-07
25,3.1244463871554834e-06
18,0.0066705144967834015
18,8.34227185370514e-05
18,8.324417874349966e-05
18,0.00041693505289170524
18,8.333344864027553e-05
18,4.17783116911076e-05
18,4.17783116911076e-05
18,0.0005424931627069678
18,0.000875514512629354
25,5.847178238819546e-05
18,4.463494838793548e-08
18,4.17783116911076e-05
25,6.025718032371289e-06
25,1.7005915335803417e-05
25,2.901271645215806e-06
25,8.525275142095675e-06
25,2.633461954888193e-06
18,4.16444068459438e-05
18,0.000708981520193967
18,4.1689041794331735e-05
18,4.17783116911076e-05
18,4.16444068459438e-05
18,0.00033346769940626586
18,0.0032583512323192928
18,0.0002502681556111542
18,0.6147571441471291
18,0.0005838697598625839
18,0.0006672478434512474
18,4.1689041794331735e-05
18,4.16444068459438e-05
18,8.319954379511172e-05
18,0.00022317474193967734
18,0.00037542455089092523
18,0.00022317474193967734
18,4.17783116911076e-05
18,0.0011667129159122452
18,4.17783116911076e-05
18,0.00029182329256032213
18,8.319954379511172e-05
18,0.00812860435577209
18,4.1555136949167926e-05
25,2.633461954888193e-06
18,4.17783116911076e-05
18,4.17783116911076e-05
25,5.534733600103999e-06
18,0.00012497785548621932
18,4.1689041794331735e-05
18,0.0005840929346045236
18,8.346735348543933e-05
25,3.34762112909516e-06
18,4.1555136949167926e-05
18,0.00029151084792160655
18,8.35566233822152e-05
18,0.00012515639527977107
25,5.164263528484135e-05
25,3.9055579839443534e-05
18,4.1689041794331735e-05
25,0.000895912684042644
25,8.97162462597503e-06
25,4.999114219448773e-06
25,5.6240034968798706e-06
18,0.0001665776273837752
18,0.00033351233435465383
18,0.001166757550860633
25,6.0882069601143985e-05
25,2.990541541991677e-06
18,4.17783116911076e-05
18,8.35566233822152e-05
18,0.000667426383244799
25,4.865209374284966e-05
18,4.463494838793548e-08
18,0.0005424485277585798
18,0.00045826701509893344
18,0.0002917786576119342
25,2.633461954888193e-06
18,8.319954379511172e-05
25,2.4995571097243863e-06
25,5.891813187207483e-06
25,6.061425991081637e-05
18,4.17783116911076e-05
18,0.0006248892774310964
25,2.990541541991677e-06
25,2.4995571097243863e-06
25,5.847178238819547e-06
18,8.346735348543933e-05
18,4.1555136949167926e-05
18,8.333344864027553e-05
25,5.534733600103999e-06
18,8.333344864027555e-05
25,7.190690185296402e-05
18,8.34227185370514e-05
18,4.16444068459438e-05
25,9.060894522750902e-06
25,3.1244463871554834e-06
25,3.1244463871554834e-06
18,4.1689041794331735e-05
18,0.002767366800052002
25,5.4900986517160635e-06
18,0.00033346769940626586
18,0.0004587579995312007
18,4.1689041794331735e-05
25,2.901271645215806e-06
25,3.0351764903796125e-06
18,0.0004168011480465414
18,8.34227185370514e-05
18,0.00045853482478926106
25,3.5261609226469025e-06
18,4.17783116911076e-05
25,3.34762112909516e-06
18,4.16444068459438e-05
18,0.04155513694916795
18,4.17783116911076e-05
18,0.011546570163526686
18,0.0007924935086277942
25,5.13301906461258e-06
18,0.005252908535982574
18,0.000125201030228159
18,8.333344864027553e-05
18,0.0006666675891222041
25,2.142477522620903e-06
18,8.926989677587095e-08
18,4.1689041794331735e-05
18,0.00045889190437636455
18,0.0006672924783996353
18,4.463494838793548e-08
18,4.1689041794331735e-05
18,0.046241806529900946
25,2.142477522620903e-06
25,6.074816475598016e-05
25,3.5261609226469025e-06
18,8.32888136918876e-05
25,2.4995571097243863e-06
18,0.00012497785548621932
18,8.35566233822152e-05
25,6.0391085168876676e-05
25,7.248715618200719e-05
18,8.324417874349966e-05
18,4.16444068459438e-05
18,0.00016702397686765456
18,8.319954379511172e-05
18,4.17783116911076e-05
18,0.00512721652132215
18,0.00037453185192316656
18,0.00033355696930304174
25,3.0351764903796125e-06
18,4.16444068459438e-05
18,0.002856636696827873
18,8.34227185370514e-05
25,2.633461954888193e-06
25,3.5261609226469025e-06
18,4.17783116911076e-05
25,5.9632291046281796e-05
18,4.1555136949167926e-05
18,0.00041666724320137756
25,4.642034632345289e-06
18,0.007794824211727106
25,3.1244463871554834e-06
18,0.0009588033263212417
18,0.0025888270065002597
25,2.990541541991677e-06
25,7.766481019500773e-06
18,4.1689041794331735e-05
18,0.0002085344788684345
18,0.000542314622913416
18,4.1555136949167926e-05
25,1.0087498335673417e-05
18,4.1555136949167926e-05
18,8.346735348543933e-05
18,4.17783116911076e-05
18,0.0010846292458268317
18,0.039234119632995425
