MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17
11,11,40,6.692447816966196e-06,105,94,83,73,63,51,40,30,40,51,61,72,83,94,105,116
11,11,40,3.824255895409254e-05,53,41,40,28,27,26,36,24,36,48,49,50,51,63,53,54
11,11,40,5.8426131735419164e-06,105,95,85,74,63,51,40,30,40,50,62,72,83,94,105,116
11,11,40,3.29310924326908e-05,105,94,83,73,63,52,40,30,40,50,61,72,83,94,105,116
11,11,40,1.423473027735667e-05,53,52,40,50,49,59,69,79,90,80,70,59,49,50,62,63,53,54
11,11,40,0.0001549885930945028,53,52,40,50,49,59,69,79,90,80,70,59,49,50,62,52,53,54
11,11,40,1.2110143668795974e-05,105,94,84,73,62,52,40,30,40,50,61,72,83,94,105,116
11,11,40,6.904906477822265e-06,105,95,85,74,63,52,40,30,41,53,63,73,83,94,105,116
11,11,40,3.9623540249657e-05,105,95,85,73,62,52,40,30,40,50,61,72,83,94,105,116
11,11,40,3.4949449710823465e-05,53,52,40,28,27,26,25,24,36,48,49,50,40,41,53,54
11,11,40,9.040116019425766e-05,53,52,40,50,49,59,69,79,90,80,70,59,49,50,51,63,53,54
11,11,40,9.135722416810998e-06,53,52,40,50,49,59,69,79,90,80,69,59,49,50,51,41,53,54
11,11,40,0.00010909752234959179,53,41,40,50,49,48,36,24,36,48,49,50,51,52,53,54
11,11,40,7.22359446910637e-06,105,95,84,74,63,52,40,30,40,51,61,73,83,94,105,116
11,11,40,0.00035533711028177655,53,41,40,28,27,26,25,24,36,48,49,50,51,63,53,54
11,11,40,6.055071834397987e-06,105,94,83,73,63,52,40,30,40,50,61,72,83,95,105,116
11,11,40,5.948842503969952e-06,105,95,84,74,63,51,40,30,40,50,61,72,83,94,105,116
11,11,40,6.586218486538161e-06,53,41,40,50,49,59,69,79,90,80,69,59,49,50,51,52,53,54
11,11,40,2.4857663320160158e-05,105,95,85,74,63,51,40,30,41,51,61,72,83,94,105,116
11,11,40,5.141499592716888e-05,53,52,40,28,27,26,25,24,36,48,49,61,51,63,53,54
11,11,40,5.7363838431138825e-06,105,94,84,74,63,52,40,30,41,51,61,73,83,95,105,116
11,11,40,1.4872106259924878e-05,53,41,40,50,49,59,69,79,90,80,70,59,49,50,62,52,53,54
11,11,40,5.7363838431138825e-06,105,95,85,73,63,52,40,30,40,51,62,72,83,94,105,116
11,11,40,4.674090538833533e-06,53,52,40,50,49,59,69,79,90,79,69,59,49,61,51,41,53,54
11,11,40,0.0034513909456068523,53,52,40,28,27,26,25,24,25,26,27,28,40,52,53,54
11,11,40,7.011135808250301e-06,105,95,84,74,63,51,40,30,40,50,61,72,83,95,105,116
11,11,40,8.084052045573453e-05,53,52,40,50,49,59,69,79,90,79,69,59,49,50,51,52,53,54
11,11,40,1.6890463538057543e-05,105,95,85,74,63,51,40,30,40,50,61,73,83,94,105,116
11,11,40,6.904906477822265e-06,105,94,83,73,62,52,40,30,40,50,62,73,83,95,105,116
11,11,40,5.205237190973708e-06,105,95,85,74,62,50,40,30,40,51,61,72,83,94,105,116
11,11,40,0.0001273689671832138,53,41,40,28,27,26,36,24,25,26,27,28,40,52,53,54
11,11,40,0.053114665214017816,67,68,69,59,49,50,40,30,40,50,49,59,69,57,67,66
11,11,40,5.205237190973708e-06,105,95,85,74,63,51,40,30,41,51,61,72,83,95,105,116
11,11,40,0.004986935916944094,53,41,40,28,27,26,25,24,36,48,49,50,51,52,53,54
11,11,40,5.173368391845297e-05,53,52,40,28,27,26,25,24,36,48,49,61,62,52,53,54
11,11,40,0.0005699203577464071,53,41,40,28,27,26,25,24,36,48,49,50,40,52,53,54
11,11,40,7.011135808250301e-06,105,94,84,74,63,52,40,30,40,50,62,73,83,94,105,116
11,11,40,1.2641290320936147e-05,105,95,83,73,63,52,40,30,40,50,61,72,83,95,105,116
11,11,40,1.604062889463326e-05,53,41,40,28,27,26,25,24,36,48,49,61,62,52,53,54
11,11,40,4.992778530117638e-06,105,95,85,74,63,52,40,30,41,52,62,72,84,94,105,116
11,11,40,6.055071834397987e-06,105,94,83,72,62,52,40,30,40,50,61,72,83,94,105,116
11,11,40,6.798677147394231e-06,105,95,85,74,63,52,40,30,41,51,61,72,84,94,105,116
11,11,40,3.165634046755439e-05,105,95,85,74,62,52,40,30,41,51,61,72,83,94,105,116
11,11,40,0.0016891525831361882,53,52,40,50,49,59,69,79,90,80,70,59,49,50,51,52,53,54
11,11,40,1.8908820816190203e-05,53,52,40,28,27,26,36,24,36,48,49,50,51,63,53,54
11,11,40,2.5495039302728368e-05,105,94,84,74,63,52,40,30,41,51,61,72,83,94,105,116
11,11,40,5.099007860545673e-06,53,41,40,50,49,59,69,79,90,80,70,59,49,61,51,52,53,54
