MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15
11,11,61,0.0012591522953600313,64,74,73,61,49,39,29,30,40,39,49,61,62,63,64,65
11,11,61,0.019171449920417367,64,63,62,61,60,48,36,24,36,48,60,61,62,63,64,65
11,11,61,1.6788697271467103e-08,64,63,73,61,71,81,91,90,91,81,71,61,62,63,64,65
11,11,61,0.0018973914108321257,64,74,62,61,49,37,25,24,36,48,49,61,62,63,64,65
11,11,61,0.022529441205169788,64,63,62,61,49,37,25,24,25,37,49,61,62,63,64,65
11,11,61,4.74616471864375e-05,64,63,62,61,60,48,36,24,25,37,49,61,62,74,64,65
11,11,61,0.018820129641314753,64,63,73,61,49,39,29,30,40,39,49,61,62,63,64,65
11,11,61,7.899082066225273e-05,64,63,73,61,49,37,25,24,36,37,49,61,62,74,64,65
11,11,61,9.529264571284728e-05,64,63,62,61,60,48,36,24,36,37,49,61,73,63,64,65
11,11,61,1.554633367337854e-05,64,74,62,61,49,48,36,24,36,37,49,61,73,63,64,65
11,11,61,0.00010073218362880263,64,74,62,61,49,39,29,30,29,39,49,61,73,63,64,65
11,11,61,4.7679900250966576e-05,64,63,62,61,49,48,36,24,25,37,49,61,62,74,64,65
11,11,61,3.147880738400082e-05,64,74,62,61,49,37,36,24,36,48,60,61,62,74,64,65
11,11,61,9.458752042744565e-05,64,74,73,61,49,37,25,24,36,48,60,61,62,74,64,65
11,11,61,0.00010073218362880263,64,74,73,61,49,39,40,30,40,39,49,61,62,63,64,65
11,11,61,7.892366587316686e-05,64,63,73,61,49,37,36,24,36,48,60,61,73,63,64,65
11,11,61,9.480577349197473e-05,64,63,62,61,49,37,36,24,36,37,49,61,62,74,64,65
11,11,61,9.534301180466168e-05,64,63,62,61,49,37,36,24,25,37,49,61,73,63,64,65
11,11,61,3.157953956762962e-05,64,63,73,61,49,48,36,24,36,37,49,61,62,74,64,65
11,11,61,0.001313379787546871,64,63,62,61,49,48,36,24,36,48,60,72,62,63,64,65
