MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17
11,11,71,0.001783697941459317,106,96,84,73,61,71,81,91,90,80,81,71,61,73,84,95,106,117
11,11,71,0.0006662082789167563,64,74,62,61,71,81,91,90,80,70,60,61,62,52,64,65
11,11,71,5.082950552438732e-05,106,95,84,73,61,71,81,80,90,80,81,71,61,73,85,95,106,117
11,11,71,4.6977963483585294e-05,64,74,62,61,71,81,80,90,80,70,60,50,62,74,64,65
11,11,71,9.569183323908136e-05,64,52,62,61,71,81,91,90,80,81,71,61,51,63,64,65
11,11,71,4.817139904552395e-05,64,52,62,61,71,81,80,90,91,81,71,61,62,63,64,65
11,11,71,0.00038265883881433106,64,63,73,61,71,81,80,90,80,70,60,61,62,63,64,65
11,11,71,4.6923716412588085e-05,64,63,51,61,71,81,91,90,80,81,71,61,73,63,64,65
11,11,71,5.082950552438732e-05,106,96,85,73,61,71,81,80,90,80,70,60,61,73,84,96,106,117
11,11,71,0.00015243426950216476,106,96,84,73,61,71,70,80,90,91,81,71,61,73,84,95,106,117
11,11,71,0.00137624819119926,106,96,84,73,61,71,81,91,90,80,70,60,61,73,84,96,106,117
11,11,71,5.082950552438732e-05,106,96,85,73,61,71,81,91,90,91,81,71,61,73,84,95,106,117
11,11,71,0.0002545815041899143,106,96,84,73,61,71,81,91,90,91,81,71,61,73,84,96,106,117
11,11,71,9.449839767714271e-05,64,63,51,61,71,70,80,90,80,70,60,50,62,63,64,65
11,11,71,5.077525845339012e-05,106,95,84,73,61,71,70,80,90,80,81,71,61,73,85,95,106,117
11,11,71,0.00014245280843867782,64,52,51,61,71,81,91,90,80,70,60,61,73,63,64,65
11,11,71,0.010819795298677834,64,63,62,61,71,81,80,90,80,70,60,61,62,63,64,65
11,11,71,0.010978684969628663,64,63,62,61,71,81,91,90,80,70,60,61,51,63,64,65
11,11,71,0.001190506220104807,64,52,62,61,71,81,91,90,80,70,60,50,62,63,64,65
11,11,71,0.010505433522248997,64,63,62,61,71,81,91,90,80,70,71,61,62,63,64,65
11,11,71,4.817139904552395e-05,64,74,62,61,71,81,91,90,80,70,71,61,62,74,64,65
11,11,71,9.433565646415108e-05,64,63,73,61,71,81,91,90,91,81,71,61,51,63,64,65
11,11,71,4.752043419355741e-05,64,63,51,61,71,81,91,90,80,81,71,61,62,74,64,65
11,11,71,0.35098858506006114,106,95,84,73,61,71,81,91,90,80,70,60,61,73,84,95,106,117
11,11,71,4.6977963483585294e-05,64,52,62,61,71,81,91,90,80,70,60,50,51,63,64,65
11,11,71,4.735769298056578e-05,64,63,73,61,71,81,80,90,80,70,60,61,62,52,64,65
11,11,71,9.428140939315387e-05,64,63,62,61,71,81,80,90,91,81,71,61,73,63,64,65
11,11,71,0.0005240809529040619,64,74,62,61,71,81,91,90,80,70,60,61,62,74,64,65
11,11,71,4.817139904552395e-05,64,52,51,61,71,81,91,90,91,81,71,61,73,63,64,65
11,11,71,4.800865783253232e-05,64,74,73,61,71,70,80,90,80,70,60,61,73,63,64,65
11,11,71,0.010908706248042263,64,63,51,61,71,81,91,90,80,70,60,61,62,63,64,65
11,11,71,5.061251724039848e-05,106,95,84,73,61,71,81,80,90,80,70,71,61,73,85,95,106,117
11,11,71,0.00010160476397777743,106,96,85,73,61,71,81,80,90,80,70,60,61,73,84,95,106,117
11,11,71,0.0008593278516668297,64,63,62,61,71,81,91,90,80,70,60,50,62,52,64,65
11,11,71,0.00019273984325309302,64,63,73,61,71,81,91,90,80,70,71,61,51,63,64,65
11,11,71,0.001194032279719626,64,74,62,61,71,81,91,90,91,81,71,61,62,63,64,65
11,11,71,0.0018376195300305448,106,95,84,73,61,71,81,91,90,80,70,71,61,73,85,95,106,117
11,11,71,4.752043419355741e-05,64,63,62,61,71,81,91,90,80,81,71,61,51,52,64,65
11,11,71,9.498662131611762e-05,64,52,62,61,71,81,80,90,80,70,60,61,62,74,64,65
11,11,71,0.0004772657306334682,64,74,62,61,71,81,91,90,80,81,71,61,62,63,64,65
11,11,71,4.752043419355741e-05,64,63,62,61,71,81,80,90,80,70,71,61,51,63,64,65
11,11,71,0.00014256130258067222,64,52,62,61,71,81,91,90,80,70,60,50,62,52,64,65
11,11,71,9.384743282517617e-05,64,52,62,61,71,81,91,90,91,81,71,61,73,63,64,65
11,11,71,0.0011888788079748905,64,52,62,61,71,81,91,90,80,70,60,61,73,63,64,65
11,11,71,4.817139904552395e-05,64,63,62,61,71,81,80,90,80,81,71,61,51,63,64,65
11,11,71,4.7628928335551835e-05,64,63,62,61,71,81,91,90,80,81,71,61,73,74,64,65
11,11,71,4.83883873295128e-05,64,63,62,61,71,70,80,90,80,81,71,61,51,52,64,65
11,11,71,0.000152759751928148,106,96,84,73,61,71,81,91,90,80,70,71,61,73,84,96,106,117
11,11,71,0.00015330222263812017,106,96,84,73,61,71,81,91,90,80,81,71,61,73,85,95,106,117
11,11,71,0.009862334495577068,64,63,73,61,71,81,91,90,80,70,60,61,62,63,64,65
11,11,71,5.099224673737896e-05,106,96,85,73,61,71,81,91,90,80,70,71,61,73,84,96,106,117
11,11,71,4.735769298056578e-05,64,74,73,61,71,81,91,90,80,70,71,61,62,63,64,65
11,11,71,0.00014261554965166944,64,63,51,61,71,81,80,90,91,81,71,61,62,63,64,65
11,11,71,0.0014281083910725942,106,95,85,73,61,71,70,80,90,80,70,60,61,73,84,95,106,117
11,11,71,0.001583092272911628,106,95,84,73,61,71,81,80,90,80,81,71,61,73,84,95,106,117
11,11,71,0.0009058718385824374,64,63,62,61,71,70,80,90,80,70,60,61,51,63,64,65
11,11,71,0.000574910458428449,64,63,62,61,71,81,80,90,80,81,71,61,62,63,64,65
11,11,71,4.83883873295128e-05,64,74,62,61,71,81,91,90,80,70,71,61,51,63,64,65
11,11,71,5.148047037635386e-05,106,95,85,73,61,71,70,80,90,80,70,71,61,73,84,95,106,117
11,11,71,4.752043419355741e-05,64,52,62,61,71,81,80,90,80,70,71,61,62,74,64,65
11,11,71,0.0007162240783761853,64,52,62,61,71,81,91,90,80,70,60,61,62,52,64,65
11,11,71,4.7628928335551835e-05,64,74,62,61,71,81,80,90,91,81,71,61,62,63,64,65
11,11,71,9.655978637503675e-05,64,74,62,61,71,70,80,90,80,70,60,61,62,74,64,65
11,11,71,5.099224673737896e-05,106,96,84,73,61,71,81,91,90,80,70,71,61,73,85,96,106,117
11,11,71,0.01273428292831141,64,63,62,61,71,81,91,90,80,70,60,50,62,63,64,65
11,11,71,0.00020353501038153813,106,95,85,73,61,71,81,80,90,80,70,60,61,73,84,96,106,117
11,11,71,9.601731566506464e-05,64,52,62,61,71,81,91,90,80,70,71,61,51,63,64,65
