Time,Probability
10,0.011290127727806892
10,0.0007687830164849051
12,0.00016473921781819394
31,0.0008786091616970345
31,0.0005271654970182206
10,0.0006919047148364146
31,0.0008456613181333957
12,0.00031849582111517495
10,0.0022514359768486506
10,0.005919629226933769
31,0.0007578004019636922
12,0.00018670444686061982
12,8.786091616970343e-05
12,0.00018670444686061982
10,0.0007687830164849051
10,0.0006699394857939886
10,0.0007138699438788404
10,0.0008236960890909697
31,0.0018231140105213464
12,8.786091616970343e-05
10,0.0006919047148364146
12,0.00013179137425455516
31,0.003020218993333556
10,0.0007687830164849051
10,0.0007687830164849051
12,0.00012080875973334224
31,0.00063699164223035
31,0.0008786091616970345
31,0.0008786091616970345
31,0.0027236884012608064
31,0.0008786091616970345
12,0.00030751320659396197
31,0.001405774658715255
31,0.0008456613181333957
10,0.0007687830164849051
12,0.00012080875973334224
31,0.0006919047148364146
10,0.011443884331103871
31,0.0032618365128002404
10,0.0006919047148364146
31,0.00063699164223035
10,0.0015924791055758748
31,0.0016034617200970877
10,0.00228438382041229
10,0.0023063490494547156
31,0.0016913226362667913
31,0.0029543233062062782
10,0.0013398789715879772
10,0.0007138699438788404
10,0.0007687830164849051
31,0.0005820785696242852
10,0.0006919047148364146
12,0.00013179137425455516
12,0.000153756603296981
12,0.00013179137425455516
31,0.0014277398877576809
31,0.023876203969116914
31,0.0015265834184485971
10,0.0006699394857939886
10,0.01370630292247374
31,0.0011861223682909966
10,0.0008236960890909697
31,0.0023173316639759282
12,0.00013179137425455516
31,0.0005820785696242852
10,0.012717867615564577
10,0.14693639967930783
31,0.0005271654970182206
31,0.0014277398877576809
31,0.0021086619880728826
12,0.00018670444686061982
31,0.017275652641867936
10,0.0007138699438788404
31,0.018483740239201362
12,0.00018670444686061982
12,0.00013179137425455516
12,0.00018670444686061982
12,0.00013179137425455516
12,0.00016473921781819394
31,0.016133460731661796
31,0.0013947920441940423
31,0.0008456613181333957
10,0.0007687830164849051
10,0.009862387840049211
10,0.0006699394857939886
31,0.0022404533623274375
12,0.000153756603296981
10,0.0006919047148364146
12,0.00013179137425455516
10,0.0006919047148364146
31,0.0019439227702546886
31,0.0007687830164849051
12,0.00041733935180609134
12,0.00040635673728487846
10,0.0007138699438788404
31,0.0007248525584000534
12,0.000153756603296981
10,0.0007138699438788404
31,0.30153866429442133
31,0.0006919047148364146
10,0.0015375660329698102
31,0.02702821433670502
12,0.00021965229042425862
10,0.0014277398877576809
31,0.001416757273236468
10,0.0008236960890909697
12,0.000153756603296981
31,0.003086114680460833
10,0.0014826529603637454
10,0.0008236960890909697
31,0.0007468177874424793
10,0.011718449694134197
31,0.0016254269491395139
31,0.019549053847759016
10,0.0006919047148364146
31,0.0014826529603637454
10,0.0015375660329698102
31,0.0013618442006304032
31,0.0008017308600485438
10,0.0007687830164849051
10,0.0015375660329698102
31,0.024304525935444212
31,0.0005820785696242852
12,0.0001427739887757681
31,0.0005820785696242852
10,0.0005930611841454982
31,0.001559531262012236
10,0.007512108332509643
31,0.002350279507539567
12,0.00012080875973334224
12,0.00037340889372123963
10,0.0015375660329698102
10,0.0014826529603637454
10,0.0007687830164849051
31,0.0005491307260606466
31,0.0014606877313213197
31,0.0011312092956849318
10,0.0023063490494547156
12,0.0005161828824970077
31,0.0005271654970182206
31,0.018264087948777104
31,0.018648479457019553
12,0.00013179137425455516
10,0.0006919047148364146
10,0.0006699394857939886
31,0.0008017308600485438
31,0.0018560618540849852
31,0.0021745576752001602
31,0.0015265834184485971
31,0.002075714144509244
31,0.0007248525584000534
10,0.0005930611841454982
12,0.00018670444686061982
31,0.0029103928481214267
12,0.000153756603296981
10,0.01190515414099482
10,0.001416757273236468
31,0.0008786091616970345
10,0.009192448354255223
10,0.0007687830164849051
10,0.0007687830164849051
12,0.00018670444686061982
12,0.0037121237081699696
10,0.0014387225022788937
12,0.0002745653630303233
10,0.0005930611841454982
10,0.0008236960890909697
31,0.001405774658715255
10,0.0005930611841454982
31,0.0028005667029092976
10,0.0006919047148364146
10,0.0007687830164849051
10,0.0008236960890909697
12,0.00035144366467881373
10,0.0015375660329698102
10,0.0008236960890909697
31,0.01627623472043756
12,0.0001427739887757681
12,0.00016473921781819394
31,0.0026138622560486773
10,0.0013838094296728292
10,0.00716066466783083
31,0.00063699164223035
10,0.006238125048048944
31,0.0005491307260606466
31,0.00352541926130935
12,0.0001427739887757681
31,0.0005820785696242852
10,0.0007138699438788404
31,0.0005820785696242852
31,0.0012849658989819127
10,0.0014387225022788937
10,0.0007138699438788404
10,0.0007687830164849051
10,0.0006699394857939886
12,0.0025040361108365477
12,0.00013179137425455516
31,0.0008786091616970345
10,0.0007687830164849051
31,0.0007248525584000534
12,8.786091616970343e-05
10,0.0007687830164849051
31,0.01957101907680144
12,0.0001427739887757681
31,0.0008017308600485438
31,0.0021416098316365214
31,0.0026468100996123165
10,0.0011861223682909964
31,0.002976288535248704
31,0.02285482081864411
31,0.0021745576752001602
31,0.0008786091616970345
31,0.0008786091616970345
12,0.00037340889372123963
10,0.0008236960890909697
10,0.0005930611841454982
12,0.00012080875973334224
31,0.0015265834184485971
