Time,Probability
20,3.6610272447058454e-05
25,6.923002519738752e-05
25,0.00013794750658051625
25,0.00010368029157006952
25,0.00020673820850853911
25,0.00010335079911804602
25,3.4633317734917294e-05
25,6.879070192802282e-05
25,0.0012092006886538931
25,0.00010283825530378719
25,0.018803182369899016
20,0.001354580080541162
25,0.0013448783583426918
25,0.00010357046075272836
25,3.441365610023494e-05
20,0.0009518670836235195
25,3.4523486917576125e-05
25,3.459670746247024e-05
25,0.0016548209248794879
20,0.019037341672470422
25,0.0001381671682151986
25,0.00010357046075272836
20,0.025004816081341204
20,0.0011349184458588116
25,3.474314855225847e-05
25,0.0012772225748605276
20,0.0019403444396940966
20,0.0002562719071294092
25,0.00010364368129762247
20,0.024199390087505882
25,0.0009681586548624604
25,3.4450266372682006e-05
25,0.00013787428603562212
25,0.00017181200859404532
25,0.00010364368129762248
25,6.897375329025812e-05
25,6.879070192802282e-05
25,6.912019438004635e-05
25,0.0007263111950771927
25,6.897375329025812e-05
20,3.6610272447058454e-05
25,6.933985601472871e-05
25,3.4706538279811406e-05
25,3.4450266372682006e-05
25,3.481636909715259e-05
25,6.890053274536401e-05
20,0.00014644108978823382
25,6.901036356270517e-05
25,0.00010210604985484601
25,6.879070192802282e-05
25,3.4523486917576125e-05
25,0.0013117094515056563
25,3.441365610023494e-05
25,0.00017199505995628062
25,6.827815811376401e-05
25,6.886392247291696e-05
25,0.0010357046075272836
25,0.00031041850007860854
25,0.0006547381124431934
25,0.00010353385048028129
25,3.441365610023494e-05
20,0.001903734167247038
20,3.6610272447058454e-05
25,3.437704582778788e-05
20,7.322054489411691e-05
25,0.013796032017587272
25,6.886392247291696e-05
25,3.474314855225847e-05
25,0.0001376546244009398
20,3.6610272447058454e-05
20,7.322054489411691e-05
25,3.437704582778788e-05
25,0.0010331784987284364
25,0.00013714208058668095
25,3.4523486917576125e-05
25,3.4523486917576125e-05
25,0.00013780106549072802
25,0.00010386334293230482
25,0.00010331418884559896
25,6.849781974844636e-05
25,3.441365610023494e-05
25,6.886392247291696e-05
25,3.441365610023494e-05
25,6.919341492494048e-05
25,3.474314855225847e-05
25,0.0014113260028341028
25,3.437704582778788e-05
25,3.386450201352907e-05
20,3.6610272447058454e-05
20,3.6610272447058454e-05
25,0.00017162895723181002
20,0.00010983081734117536
25,3.448687664512906e-05
20,3.6610272447058454e-05
25,0.0006884927836393812
25,0.00017272726540522182
25,0.0013782669268144084
25,3.4633317734917294e-05
25,0.00013805733739785742
25,0.00017129946477978652
25,6.912019438004635e-05
25,0.0006902500767168399
25,6.838798893110519e-05
25,3.4633317734917294e-05
25,6.879070192802282e-05
25,6.915680465249343e-05
25,3.4706538279811406e-05
20,0.0013179698080941036
25,0.00010379012238741069
20,3.6610272447058454e-05
25,3.481636909715259e-05
25,0.00013838682984988092
20,0.001537631442776454
25,3.474314855225847e-05
25,0.00010364368129762247
25,3.441365610023494e-05
25,0.00010386334293230482
25,0.0009663281412401076
25,3.441365610023494e-05
25,3.448687664512906e-05
25,3.437704582778788e-05
20,7.322054489411691e-05
25,0.0001030945272109166
25,0.00017236116268075122
25,0.00010324096830070483
20,0.0002562719071294092
20,0.0012081389907529284
25,3.437704582778788e-05
20,0.022661758644729364
25,0.000138423440122328
25,0.00010338740939049307
25,0.01107892742738394
25,3.437704582778788e-05
20,0.001903734167247038
20,0.0013179698080941036
25,6.904697383515225e-05
25,0.00010426605592922248
25,3.386450201352907e-05
20,0.00014644108978823382
25,0.0011734324524731168
25,0.0006561659130686287
20,0.0003294924520235261
25,0.00013831360930498685
25,0.0006896643123576869
20,0.0020135649845882133
25,3.441365610023494e-05
25,6.897375329025812e-05
25,0.01424209157708224
25,6.948629710451694e-05
20,0.021966163468235222
20,0.02149022992642344
25,6.897375329025812e-05
25,0.00020728736259524496
25,3.441365610023494e-05
25,6.897375329025812e-05
25,0.013209498842712962
25,0.0002405661002496211
20,0.001903734167247038
25,3.4450266372682006e-05
25,0.00010368029157006952
25,6.879070192802282e-05
20,0.00010983081734117536
25,0.00010283825530378719
25,0.0001037901223874107
25,0.00020725075232279789
20,7.322054489411691e-05
25,3.437704582778788e-05
25,6.893714301781106e-05
20,0.2978245663567859
25,3.4633317734917294e-05
25,0.00024144474678835053
25,3.474314855225847e-05
25,3.4450266372682006e-05
25,0.001071033520438695
25,0.000103973173749646
25,0.001239697045602293
25,3.459670746247024e-05
25,3.441365610023494e-05
20,0.00014644108978823382
25,6.923002519738752e-05
25,0.00044851244774891306
25,0.0007951751175501095
20,7.322054489411691e-05
25,0.0013106843638771388
20,0.0010983081734117532
25,0.00013791089630806915
20,7.322054489411691e-05
25,0.0001381671682151986
25,0.0012059789846785515
25,6.901036356270517e-05
25,0.00013827699903253975
25,3.459670746247024e-05
25,0.00013743496276625742
25,3.459670746247024e-05
25,0.0006895544815403459
25,0.00027494314607740894
25,0.00010320435802825775
25,6.897375329025812e-05
25,3.4523486917576125e-05
25,3.437704582778788e-05
25,3.459670746247024e-05
25,0.18340589611368324
25,0.0002059327825147038
25,3.459670746247024e-05
25,6.849781974844636e-05
25,6.919341492494048e-05
20,7.322054489411691e-05
25,0.0011378106573821296
25,0.010416464547454424
25,0.0012420401030389043
25,6.84612094759993e-05
25,0.00010364368129762248
25,0.001207260344214199
20,3.6610272447058454e-05
25,3.4523486917576125e-05
20,3.6610272447058454e-05
25,0.0001372153011315751
25,3.386450201352907e-05
25,3.437704582778788e-05
25,3.4523486917576125e-05
25,3.4523486917576125e-05
25,3.448687664512906e-05
20,0.00021966163468235074
20,0.0010983081734117532
20,0.0013911903529882205
25,6.890053274536401e-05
25,3.441365610023494e-05
25,6.912019438004635e-05
25,6.901036356270517e-05
25,0.001379950999346974
25,6.919341492494048e-05
25,3.437704582778788e-05
25,3.437704582778788e-05
25,3.4523486917576125e-05
25,6.772900402705813e-05
25,0.0008938031915224848
25,6.879070192802282e-05
25,6.933985601472871e-05
25,0.0010685074116398479
25,0.00010265520394155188
20,0.0017939033499058629
25,3.441365610023494e-05
25,0.0016555897406008763
25,6.901036356270517e-05
20,7.322054489411691e-05
25,3.4523486917576125e-05
25,0.001069678940358154
25,0.0012756483331453042
25,3.386450201352907e-05
25,0.01648717992462562
25,0.0013424620803611856
25,6.882731220046989e-05
25,0.0001035338504802813
25,6.875409165557576e-05
25,0.0001379108963080692
25,0.00010338740939049307
25,6.923002519738752e-05
20,3.6610272447058454e-05
25,0.0016226771056709706
20,0.0015742417152235125
25,0.00024063932079451518
25,0.00010375351211496363
25,0.0002761512850681619
25,6.904697383515225e-05
25,3.437704582778788e-05
20,0.00021966163468235074
25,6.923002519738752e-05
25,0.0018960826203056023
25,6.901036356270517e-05
25,0.0006881266809149107
20,0.00010983081734117536
25,3.4523486917576125e-05
20,3.6610272447058454e-05
25,0.00010324096830070484
25,3.441365610023494e-05
25,3.441365610023494e-05
20,0.00014644108978823382
25,3.4450266372682006e-05
25,0.001137261503295423
20,3.6610272447058454e-05
25,0.00013776445521828098
25,3.4523486917576125e-05
20,0.001903734167247038
25,0.0008964757414111201
25,3.441365610023494e-05
25,6.915680465249343e-05
25,0.012174929153631529
25,0.000863233614029191
25,3.459670746247024e-05
25,0.0010011811206097074
25,3.441365610023494e-05
25,6.824154784131695e-05
25,3.4633317734917294e-05
25,0.0012067111901274935
25,0.00013780106549072802
25,3.441365610023494e-05
25,0.0008970981160427202
25,0.0005864965646018766
25,0.0001380573373978574
25,0.00010379012238741069
25,0.013005689456000178
25,0.0008631237832118501
25,3.4706538279811406e-05
25,0.00010331418884559896
20,0.00010983081734117536
20,0.00018305136223529226
25,3.441365610023494e-05
25,3.4523486917576125e-05
25,6.919341492494048e-05
25,3.474314855225847e-05
25,0.0009329761830408376
20,0.0012813595356470453
25,3.4450266372682006e-05
25,6.824154784131695e-05
25,0.00010331418884559896
20,0.00018305136223529226
25,0.0001383502195774339
25,6.955951764941105e-05
25,0.011724659412805146
25,0.00010360707102517542
25,3.437704582778788e-05
25,0.00010364368129762247
25,0.0009662183104227665
25,6.923002519738752e-05
20,0.01911056221736454
25,0.0009651932227942489
25,0.0015193995270978186
20,3.6610272447058454e-05
25,3.4523486917576125e-05
20,0.00018305136223529226
25,0.00013849666066722213
25,6.919341492494048e-05
25,3.4706538279811406e-05
25,0.000931841264594979
20,0.0015742417152235125
25,0.000757905860199004
25,0.00013831360930498682
25,6.919341492494048e-05
25,0.001585957002406571
20,0.0018671238947999798
25,6.831476838621109e-05
25,0.0001380939476703045
