Goal,Probability,Trial,GoalLetter
Blue,0,DX_DX_0,A
Orange,0.0952380952380952,DX_DX_0,B
Green,0.904761904761904,DX_DX_0,C
Blue,0.497653917247263,DX_NX_0,A
Orange,0,DX_NX_0,B
Green,0.502346082752737,DX_NX_0,C
Blue,0,DX_PY_0,A
Orange,1,DX_PY_0,B
Green,0,DX_PY_0,C
Blue,0.517167073696308,DX_UN_0,A
Orange,0.43097256141359,DX_UN_0,B
Green,0.051860364890102,DX_UN_0,C
Blue,1,ND_DX_0,A
Orange,0,ND_DX_0,B
Green,0,ND_DX_0,C
Blue,1,ND_DX_1,A
Orange,0,ND_DX_1,B
Green,0,ND_DX_1,C
Blue,0.921219091431857,ND_NX_1,A
Orange,0,ND_NX_1,B
Green,0.0787809085681426,ND_NX_1,C
Blue,1,ND_PX_0,A
Orange,0,ND_PX_0,B
Green,0,ND_PX_0,C
Blue,0.121394054766437,ND_PX_1,A
Orange,0.878605945233563,ND_PX_1,B
Green,0,ND_PX_1,C
Blue,0.594241134292605,ND_UN_0,A
Orange,0.404642053639351,ND_UN_0,B
Green,0.00111681206804461,ND_UN_0,C
Blue,0,NX_DX_0,A
Orange,0,NX_DX_0,B
Green,1,NX_DX_0,C
Blue,0.307160683432521,NX_NX_0,A
Orange,0,NX_NX_0,B
Green,0.692839316567479,NX_NX_0,C
Blue,0.148758357211079,NX_PX_0,A
Orange,0.805396370582617,NX_PX_0,B
Green,0.0458452722063037,NX_PX_0,C
Blue,0.301417164232789,NX_UN_0,A
Orange,0.27069994964391,NX_UN_0,B
Green,0.4278828861233,NX_UN_0,C
Blue,0,PX_DX_0,A
Orange,0,PX_DX_0,B
Green,1,PX_DX_0,C
Blue,0.200248702885811,PX_NX_0,A
Orange,0.799408258651001,PX_NX_0,B
Green,0.000343038463187685,PX_NX_0,C
Blue,0.4,PX_PX_0,A
Orange,0,PX_PX_0,B
Green,0.6,PX_PX_0,C
Blue,0.0697197539302802,PX_UN_0,A
Orange,0.617224880382775,PX_UN_0,B
Green,0.313055365686945,PX_UN_0,C
Blue,0,UN_DX_0,A
Orange,0,UN_DX_0,B
Green,1,UN_DX_0,C
