MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19
11,11,51,0.011290127727806892,53,41,51,39,38,48,58,68,79,90,80,70,58,48,38,50,51,52,53,54
11,11,51,0.0007687830164849051,53,41,51,39,38,48,58,68,80,90,80,70,59,48,38,39,51,52,53,54
11,11,51,0.00016473921781819394,53,52,51,39,27,26,25,24,36,48,38,50,51,52,53,54
11,11,51,0.0008786091616970345,107,95,84,73,62,51,40,30,40,51,62,72,84,96,107,118
11,11,51,0.0005271654970182206,107,95,83,73,62,51,41,30,40,51,62,72,84,96,107,118
11,11,51,0.0006919047148364146,53,41,51,50,38,48,58,68,79,90,80,70,59,48,38,28,29,41,53,54
11,11,51,0.0008456613181333957,107,95,84,72,62,51,41,30,40,50,62,73,85,96,107,118
11,11,51,0.00031849582111517495,53,41,51,39,27,26,36,24,36,37,38,50,51,52,53,54
11,11,51,0.0022514359768486506,53,41,51,39,38,48,59,69,79,90,80,70,59,48,38,39,51,52,53,54
11,11,51,0.005919629226933769,53,41,51,39,38,48,58,68,79,90,80,69,59,48,38,50,51,52,53,54
11,11,51,0.0007578004019636922,107,96,84,73,62,51,41,30,40,50,62,73,85,96,107,118
11,11,51,0.00018670444686061982,53,41,51,39,27,37,25,24,36,26,38,50,51,52,53,54
11,11,51,8.786091616970343e-05,53,41,51,39,27,26,25,24,36,37,38,50,40,52,53,54
11,11,51,0.00018670444686061982,53,41,51,39,27,37,25,24,36,37,38,39,40,52,53,54
11,11,51,0.0007687830164849051,53,41,51,39,38,48,59,70,80,90,80,69,59,48,38,50,51,52,53,54
11,11,51,0.0006699394857939886,53,41,51,39,38,48,59,69,79,90,80,70,59,48,38,39,51,41,53,54
11,11,51,0.0007138699438788404,53,41,51,50,38,48,58,69,79,90,80,69,59,48,38,50,51,52,53,54
11,11,51,0.0008236960890909697,53,41,51,50,38,48,58,68,79,90,79,69,59,48,38,50,62,52,53,54
11,11,51,0.0018231140105213464,107,95,84,73,62,51,41,30,40,51,62,74,84,95,107,118
11,11,51,8.786091616970343e-05,53,41,51,39,38,26,25,24,36,37,38,50,62,52,53,54
11,11,51,0.0006919047148364146,53,41,51,39,38,48,58,69,79,90,80,70,59,48,38,39,51,52,53,54
11,11,51,0.00013179137425455516,53,52,51,39,27,37,25,24,36,37,38,50,40,52,53,54
11,11,51,0.003020218993333556,107,96,85,73,62,51,41,30,40,51,62,74,85,96,107,118
11,11,51,0.0007687830164849051,53,41,51,50,38,48,58,68,80,90,80,70,59,48,38,39,51,52,53,54
11,11,51,0.0007687830164849051,53,41,51,39,38,48,58,68,79,90,79,69,59,48,38,39,40,41,53,54
11,11,51,0.00012080875973334224,53,52,51,39,27,26,25,24,36,37,38,50,51,41,53,54
11,11,51,0.00063699164223035,107,96,84,72,62,51,41,30,40,51,62,74,85,95,107,118
11,11,51,0.0008786091616970345,107,96,84,73,62,51,41,30,41,51,62,73,85,96,107,118
11,11,51,0.0008786091616970345,107,95,85,73,62,51,41,30,41,51,62,73,85,96,107,118
11,11,51,0.0027236884012608064,107,95,84,73,62,51,41,30,40,51,62,73,85,95,107,118
11,11,51,0.0008786091616970345,107,95,84,73,62,51,41,30,41,51,62,72,84,96,107,118
11,11,51,0.00030751320659396197,53,41,51,39,27,26,25,24,36,26,38,50,51,52,53,54
11,11,51,0.001405774658715255,107,95,84,73,62,51,41,30,40,51,62,72,84,96,107,118
11,11,51,0.0008456613181333957,107,95,83,72,62,51,41,30,40,51,62,73,85,96,107,118
11,11,51,0.0007687830164849051,53,41,51,50,38,48,58,68,79,90,80,70,59,48,38,50,51,41,53,54
11,11,51,0.00012080875973334224,53,41,51,50,38,26,25,24,36,37,38,39,51,41,53,54
11,11,51,0.0006919047148364146,107,96,85,73,62,51,40,30,40,51,62,74,84,96,107,118
11,11,51,0.011443884331103871,53,41,51,39,38,48,59,69,79,90,80,70,59,48,38,50,51,52,53,54
11,11,51,0.0032618365128002404,107,95,84,72,62,51,40,30,40,51,62,74,85,96,107,118
11,11,51,0.0006919047148364146,53,41,51,39,38,48,59,70,80,90,80,70,59,48,38,39,51,52,53,54
11,11,51,0.00063699164223035,107,95,84,74,62,51,41,30,40,50,62,73,85,96,107,118
11,11,51,0.0015924791055758748,53,41,51,39,38,48,58,68,79,90,79,69,58,48,38,50,51,52,53,54
11,11,51,0.0016034617200970877,107,95,85,73,62,51,41,30,41,51,62,74,85,96,107,118
11,11,51,0.00228438382041229,53,41,51,39,38,48,58,68,79,90,80,69,59,48,38,39,51,52,53,54
11,11,51,0.0023063490494547156,53,41,51,39,38,48,58,69,79,90,80,70,59,48,38,50,51,41,53,54
11,11,51,0.0016913226362667913,107,95,84,73,62,51,41,30,40,50,62,74,85,95,107,118
11,11,51,0.0029543233062062782,107,95,85,74,62,51,41,30,40,51,62,74,85,96,107,118
11,11,51,0.0013398789715879772,53,41,51,39,38,48,58,70,80,90,80,70,59,48,38,50,51,52,53,54
11,11,51,0.0007138699438788404,53,41,51,39,38,48,58,69,79,90,80,70,58,48,38,50,51,52,53,54
11,11,51,0.0007687830164849051,53,41,51,39,38,48,58,68,80,90,80,69,59,48,38,50,51,52,53,54
11,11,51,0.0005820785696242852,107,95,84,73,62,51,41,30,41,52,62,74,84,96,107,118
11,11,51,0.0006919047148364146,53,41,51,39,38,48,58,69,79,90,80,70,59,48,38,39,51,41,53,54
11,11,51,0.00013179137425455516,53,41,51,39,38,26,25,24,36,37,38,50,51,52,53,54
11,11,51,0.000153756603296981,53,41,51,39,27,37,25,24,36,37,38,50,51,52,53,54
11,11,51,0.00013179137425455516,53,52,51,39,27,26,36,24,36,26,38,50,51,52,53,54
11,11,51,0.0014277398877576809,107,95,83,72,62,51,41,30,40,51,62,74,85,96,107,118
11,11,51,0.023876203969116914,107,95,85,73,62,51,41,30,40,51,62,74,85,96,107,118
11,11,51,0.0015265834184485971,107,95,84,74,62,51,41,30,41,51,62,74,85,96,107,118
11,11,51,0.0006699394857939886,53,41,51,50,38,48,58,69,79,90,80,70,59,48,38,50,51,52,53,54
11,11,51,0.01370630292247374,53,41,51,39,38,48,58,69,79,90,80,70,59,48,38,50,51,52,53,54
11,11,51,0.0011861223682909966,107,95,84,74,62,51,41,30,40,52,62,74,85,96,107,118
11,11,51,0.0008236960890909697,53,52,51,39,38,48,59,69,79,90,80,69,59,48,38,50,51,52,53,54
11,11,51,0.0023173316639759282,107,95,84,74,62,51,41,30,40,50,62,74,85,96,107,118
11,11,51,0.00013179137425455516,53,52,51,39,27,26,36,24,25,37,38,39,51,52,53,54
11,11,51,0.0005820785696242852,107,96,84,73,62,51,41,30,40,51,62,74,85,95,107,118
11,11,51,0.012717867615564577,53,41,51,39,38,48,58,68,79,90,80,70,59,48,38,50,51,41,53,54
11,11,51,0.14693639967930783,53,41,51,39,38,48,58,68,79,90,80,70,59,48,38,50,51,52,53,54
11,11,51,0.0005271654970182206,107,95,84,72,62,51,41,30,40,51,62,73,85,96,107,118
11,11,51,0.0014277398877576809,107,95,84,73,62,51,41,30,40,52,62,73,85,96,107,118
11,11,51,0.0021086619880728826,107,95,84,72,62,51,41,30,41,51,62,74,85,96,107,118
11,11,51,0.00018670444686061982,53,41,51,39,27,26,25,24,36,37,38,50,62,52,53,54
11,11,51,0.017275652641867936,107,95,84,73,62,51,41,30,40,52,62,74,85,96,107,118
11,11,51,0.0007138699438788404,53,41,51,39,38,48,58,68,80,90,80,70,58,48,38,50,51,52,53,54
11,11,51,0.018483740239201362,107,95,84,73,62,51,41,30,40,51,62,74,85,95,107,118
11,11,51,0.00018670444686061982,53,41,51,39,27,26,25,24,25,37,27,39,51,52,53,54
11,11,51,0.00013179137425455516,53,52,51,50,38,26,25,24,25,37,38,50,51,52,53,54
11,11,51,0.00018670444686061982,53,41,51,50,38,26,25,24,36,37,38,50,51,52,53,54
11,11,51,0.00013179137425455516,53,52,51,50,38,26,25,24,36,37,38,50,40,52,53,54
11,11,51,0.00016473921781819394,53,52,51,50,38,26,25,24,36,26,38,50,51,52,53,54
11,11,51,0.016133460731661796,107,95,84,72,62,51,41,30,40,51,62,74,85,96,107,118
11,11,51,0.0013947920441940423,107,95,84,73,62,51,41,30,41,52,62,74,85,96,107,118
11,11,51,0.0008456613181333957,107,95,85,73,62,51,40,30,40,50,62,74,85,96,107,118
11,11,51,0.0007687830164849051,53,41,51,39,38,48,58,68,79,90,79,69,59,48,38,39,51,52,53,54
11,11,51,0.009862387840049211,53,52,51,39,38,48,58,68,79,90,80,70,59,48,38,50,51,52,53,54
11,11,51,0.0006699394857939886,53,41,51,50,38,48,58,68,80,90,80,70,58,48,38,39,51,52,53,54
11,11,51,0.0022404533623274375,107,96,84,73,62,51,41,30,40,52,62,74,85,96,107,118
11,11,51,0.000153756603296981,53,52,51,39,27,26,25,24,36,48,38,50,40,52,53,54
11,11,51,0.0006919047148364146,53,52,51,50,38,48,58,68,79,90,80,70,59,48,38,50,51,52,53,54
11,11,51,0.00013179137425455516,53,52,51,50,38,37,25,24,36,37,38,50,51,52,53,54
11,11,51,0.0006919047148364146,53,41,51,39,38,48,58,69,79,90,80,68,58,48,38,50,51,52,53,54
11,11,51,0.0019439227702546886,107,95,84,72,62,51,41,30,40,52,62,74,85,96,107,118
11,11,51,0.0007687830164849051,107,95,84,73,62,51,41,30,40,51,62,73,84,96,107,118
11,11,51,0.00041733935180609134,53,41,51,39,27,26,25,24,36,48,38,50,51,52,53,54
11,11,51,0.00040635673728487846,53,52,51,39,27,26,36,24,36,37,38,50,51,52,53,54
11,11,51,0.0007138699438788404,53,52,51,39,38,48,58,68,79,90,79,69,59,48,38,50,51,52,53,54
11,11,51,0.0007248525584000534,107,95,84,74,62,51,41,30,40,51,62,73,85,96,107,118
11,11,51,0.000153756603296981,53,41,51,39,27,26,25,24,25,37,38,50,40,52,53,54
11,11,51,0.0007138699438788404,53,41,51,39,38,48,58,68,79,90,80,70,59,48,38,39,40,52,53,54
11,11,51,0.30153866429442133,107,95,84,73,62,51,41,30,40,51,62,74,85,96,107,118
11,11,51,0.0006919047148364146,107,95,83,72,62,51,41,30,40,50,62,74,85,96,107,118
11,11,51,0.0015375660329698102,53,41,51,39,38,48,59,69,79,90,80,70,59,48,38,50,51,41,53,54
11,11,51,0.02702821433670502,107,95,84,73,62,51,41,30,41,51,62,74,85,96,107,118
11,11,51,0.00021965229042425862,53,52,51,39,27,26,25,24,36,37,38,50,62,52,53,54
11,11,51,0.0014277398877576809,53,41,51,39,38,48,58,68,80,90,80,70,59,48,38,50,51,41,53,54
11,11,51,0.001416757273236468,107,95,83,73,62,51,41,30,40,50,62,74,85,96,107,118
11,11,51,0.0008236960890909697,53,41,51,50,38,48,58,68,79,90,80,70,59,48,38,39,51,41,53,54
11,11,51,0.000153756603296981,53,52,51,39,38,26,25,24,36,37,38,39,51,52,53,54
11,11,51,0.003086114680460833,107,95,84,73,62,51,40,30,40,51,62,74,84,96,107,118
11,11,51,0.0014826529603637454,53,41,51,39,38,48,58,68,79,90,80,70,59,48,38,28,40,52,53,54
11,11,51,0.0008236960890909697,53,41,51,39,38,48,59,69,80,90,79,69,59,48,38,39,51,52,53,54
11,11,51,0.0007468177874424793,107,95,83,73,62,51,41,30,40,51,62,74,84,95,107,118
11,11,51,0.011718449694134197,53,41,51,39,38,48,58,68,79,90,79,69,59,48,38,50,51,52,53,54
11,11,51,0.0016254269491395139,107,95,83,73,62,51,41,30,41,51,62,74,85,96,107,118
11,11,51,0.019549053847759016,107,95,84,73,62,51,41,30,40,50,62,74,85,96,107,118
11,11,51,0.0006919047148364146,53,41,51,39,38,48,58,69,79,90,80,70,59,48,38,50,40,52,53,54
11,11,51,0.0014826529603637454,107,95,85,73,62,51,41,30,40,50,62,73,85,96,107,118
11,11,51,0.0015375660329698102,53,41,51,39,38,48,58,68,79,90,79,68,58,48,38,50,51,52,53,54
11,11,51,0.0013618442006304032,107,96,84,73,62,51,41,30,40,51,62,73,85,96,107,118
11,11,51,0.0008017308600485438,107,95,84,72,62,51,40,30,40,52,62,74,85,96,107,118
11,11,51,0.0007687830164849051,53,41,51,39,38,48,59,69,80,90,80,70,59,48,38,50,51,52,53,54
11,11,51,0.0015375660329698102,53,52,51,39,38,48,58,68,79,90,80,70,59,48,38,39,51,52,53,54
11,11,51,0.024304525935444212,107,96,84,73,62,51,41,30,40,51,62,74,85,96,107,118
11,11,51,0.0005820785696242852,107,96,84,73,62,51,41,30,40,51,62,74,84,96,107,118
11,11,51,0.0001427739887757681,53,41,51,50,38,26,25,24,25,37,38,50,51,52,53,54
11,11,51,0.0005820785696242852,107,95,84,72,62,51,41,30,40,50,62,74,85,96,107,118
11,11,51,0.0005930611841454982,53,41,51,39,38,48,58,69,80,90,80,69,59,48,38,50,51,52,53,54
11,11,51,0.001559531262012236,107,95,84,73,62,51,41,30,40,50,62,74,84,96,107,118
11,11,51,0.007512108332509643,53,41,51,39,38,48,58,68,79,90,80,70,59,48,38,50,40,52,53,54
11,11,51,0.002350279507539567,107,95,85,73,62,51,41,30,40,50,62,74,85,96,107,118
11,11,51,0.00012080875973334224,53,41,51,39,27,26,25,24,25,37,38,50,51,52,53,54
11,11,51,0.00037340889372123963,53,52,51,39,27,26,25,24,36,26,38,50,51,52,53,54
11,11,51,0.0015375660329698102,53,41,51,39,38,48,59,69,79,90,80,70,59,48,38,50,40,52,53,54
11,11,51,0.0014826529603637454,53,41,51,39,38,48,58,69,79,90,80,69,59,48,38,50,51,52,53,54
11,11,51,0.0007687830164849051,53,41,51,39,38,48,58,69,79,90,80,70,58,48,38,39,51,52,53,54
11,11,51,0.0005491307260606466,107,95,84,73,62,51,41,30,40,50,62,73,85,96,107,118
11,11,51,0.0014606877313213197,107,95,84,73,62,51,41,30,41,51,62,74,84,96,107,118
11,11,51,0.0011312092956849318,107,95,84,72,62,51,41,30,40,51,62,74,85,95,107,118
11,11,51,0.0023063490494547156,53,41,51,50,38,48,58,68,79,90,79,69,59,48,38,50,51,52,53,54
11,11,51,0.0005161828824970077,53,41,51,39,27,26,25,24,36,37,38,39,51,52,53,54
11,11,51,0.0005271654970182206,107,95,84,74,62,51,41,30,40,51,62,74,85,95,107,118
11,11,51,0.018264087948777104,107,95,84,74,62,51,41,30,40,51,62,74,85,96,107,118
11,11,51,0.018648479457019553,107,95,84,73,62,51,41,30,40,51,62,74,84,96,107,118
11,11,51,0.00013179137425455516,53,41,51,39,27,26,25,24,36,37,27,39,51,52,53,54
11,11,51,0.0006919047148364146,53,41,51,50,38,48,59,69,79,90,80,69,59,48,38,50,51,52,53,54
11,11,51,0.0006699394857939886,53,41,51,39,38,48,58,68,79,90,80,69,59,48,38,50,51,41,53,54
11,11,51,0.0008017308600485438,107,96,84,73,62,51,40,30,40,52,62,74,85,96,107,118
11,11,51,0.0018560618540849852,107,95,84,74,62,51,40,30,40,51,62,74,85,96,107,118
11,11,51,0.0021745576752001602,107,96,84,73,62,51,41,30,40,50,62,74,85,96,107,118
11,11,51,0.0015265834184485971,107,95,83,73,62,51,41,30,40,52,62,74,85,96,107,118
11,11,51,0.002075714144509244,107,95,84,73,62,51,41,30,41,51,62,73,85,96,107,118
11,11,51,0.0007248525584000534,107,95,84,72,62,51,41,30,40,50,62,74,85,95,107,118
11,11,51,0.0005930611841454982,53,41,51,50,38,48,58,68,79,90,80,70,58,48,38,50,51,52,53,54
11,11,51,0.00018670444686061982,53,41,51,39,27,26,25,24,36,48,38,50,40,52,53,54
11,11,51,0.0029103928481214267,107,95,84,73,62,51,40,30,40,50,62,74,85,96,107,118
11,11,51,0.000153756603296981,53,52,51,39,38,26,25,24,36,37,38,50,51,41,53,54
11,11,51,0.01190515414099482,53,41,51,39,38,48,58,68,79,90,80,70,59,48,38,39,51,52,53,54
11,11,51,0.001416757273236468,53,41,51,39,38,48,58,68,79,90,80,70,59,48,38,39,51,41,53,54
11,11,51,0.0008786091616970345,107,95,85,73,62,51,41,30,40,51,62,74,85,95,107,118
11,11,51,0.009192448354255223,53,41,51,39,38,48,58,68,80,90,80,70,59,48,38,50,51,52,53,54
11,11,51,0.0007687830164849051,53,41,51,50,38,48,59,69,79,90,80,70,59,48,38,39,51,41,53,54
11,11,51,0.0007687830164849051,53,41,51,39,38,48,58,68,79,90,80,70,58,48,38,39,51,52,53,54
11,11,51,0.00018670444686061982,53,52,51,39,27,26,36,24,36,37,38,50,51,41,53,54
11,11,51,0.0037121237081699696,53,41,51,39,27,26,25,24,36,37,38,50,51,52,53,54
11,11,51,0.0014387225022788937,53,41,51,39,38,48,58,68,79,90,80,68,58,48,38,50,51,52,53,54
11,11,51,0.0002745653630303233,53,52,51,39,38,26,25,24,36,37,38,50,51,52,53,54
11,11,51,0.0005930611841454982,53,41,51,39,38,48,58,69,80,90,80,70,58,48,38,50,51,52,53,54
11,11,51,0.0008236960890909697,53,41,51,39,38,48,58,68,79,90,80,70,58,48,38,50,62,52,53,54
11,11,51,0.001405774658715255,107,95,84,73,62,51,40,30,40,51,62,74,85,95,107,118
11,11,51,0.0005930611841454982,53,52,51,39,38,48,58,68,79,90,80,69,58,48,38,50,51,52,53,54
11,11,51,0.0028005667029092976,107,95,83,73,62,51,40,30,40,51,62,74,85,96,107,118
11,11,51,0.0006919047148364146,53,52,51,39,38,48,59,69,79,90,80,70,59,48,38,50,40,52,53,54
11,11,51,0.0007687830164849051,53,41,51,39,38,48,59,70,80,90,80,70,59,48,38,50,51,52,53,54
11,11,51,0.0008236960890909697,53,41,51,50,38,48,58,68,79,90,80,70,59,48,38,39,51,52,53,54
11,11,51,0.00035144366467881373,53,52,51,39,27,26,25,24,36,37,27,39,51,52,53,54
11,11,51,0.0015375660329698102,53,41,51,50,38,48,59,69,79,90,80,70,59,48,38,50,51,52,53,54
11,11,51,0.0008236960890909697,53,41,51,39,38,48,59,69,79,90,80,69,59,48,38,50,51,52,53,54
11,11,51,0.01627623472043756,107,95,84,73,62,51,41,30,40,51,62,73,85,96,107,118
11,11,51,0.0001427739887757681,53,52,51,39,27,26,25,24,25,37,38,50,62,52,53,54
11,11,51,0.00016473921781819394,53,52,51,39,27,37,36,24,36,48,38,50,40,41,53,54
11,11,51,0.0026138622560486773,107,96,84,72,62,51,41,30,40,51,62,74,85,96,107,118
11,11,51,0.0013838094296728292,53,41,51,39,38,48,59,69,79,90,79,69,59,48,38,50,51,52,53,54
11,11,51,0.00716066466783083,53,41,51,39,38,48,58,68,79,90,80,70,59,48,38,50,62,52,53,54
11,11,51,0.00063699164223035,107,95,84,74,62,51,41,30,40,51,62,74,84,96,107,118
11,11,51,0.006238125048048944,53,41,51,50,38,48,58,68,79,90,80,70,59,48,38,50,51,52,53,54
