Time,Probability
22,3.946212180883651e-05
22,3.946212180883651e-05
22,7.892424361767302e-05
12,1.8783969981006177e-05
12,1.3574969902239758e-05
22,0.0005130075835148746
22,3.946212180883651e-05
22,0.00011838636542650952
22,0.0003156969744706921
22,3.946212180883651e-05
22,3.946212180883651e-05
31,0.0008901865437637341
12,4.1040606681189965e-06
22,3.946212180883651e-05
31,0.0005559818341646974
31,7.485964507136286e-05
20,3.946212180883651e-05
12,4.301371277163179e-06
31,0.0011877309422023616
20,3.946212180883651e-05
22,3.946212180883651e-05
31,7.4583410218701e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
31,0.0007055432758201879
22,0.0003156969744706921
22,0.0006708560707502207
22,0.000473545461706038
31,3.7173318743923994e-05
22,3.946212180883651e-05
22,0.000473545461706038
20,3.946212180883651e-05
31,0.00011073071379559525
22,7.892424361767302e-05
20,0.00011838636542650952
22,0.0005524697053237111
12,0.00013610485811867715
22,0.005879856149516645
20,0.00011838636542650952
31,0.012844841724532608
20,3.946212180883651e-05
31,0.00011155941835358082
22,7.892424361767302e-05
22,3.946212180883651e-05
31,0.0006691986616342496
20,3.946212180883651e-05
22,3.946212180883651e-05
22,7.892424361767302e-05
20,0.001420636385118115
22,7.892424361767302e-05
22,3.946212180883651e-05
20,3.946212180883651e-05
31,7.422825112242148e-05
22,0.0004340833398972015
22,7.892424361767302e-05
22,0.0006708560707502207
20,7.892424361767302e-05
22,3.946212180883651e-05
31,3.673923540402679e-05
22,0.0004340833398972015
31,0.0007804029208915509
20,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
20,0.00015784848723534605
22,0.0005919318271325476
22,3.946212180883651e-05
22,7.892424361767302e-05
22,7.892424361767302e-05
22,0.000473545461706038
12,1.4087977485754632e-05
20,3.946212180883651e-05
31,3.7173318743923994e-05
22,3.946212180883651e-05
20,0.00015784848723534605
20,7.892424361767302e-05
12,1.3851204754901614e-05
22,0.0002762348526618556
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
20,0.00011838636542650952
22,3.946212180883651e-05
12,1.3219810805960229e-05
20,3.946212180883651e-05
22,3.946212180883651e-05
31,3.725224298754166e-05
12,0.00019336439686329886
12,4.538144008016198e-06
22,3.946212180883651e-05
20,0.0004340833398972015
22,3.946212180883651e-05
22,7.892424361767302e-05
12,1.78368790575941e-05
22,0.0003156969744706921
20,0.0016179469941622977
22,0.004577606129825038
31,0.0007064509046217912
12,4.814378860678054e-06
31,7.32811601990094e-05
22,3.946212180883651e-05
22,0.00011838636542650952
22,3.946212180883651e-05
12,4.577606129825035e-06
12,9.115750137841234e-06
12,9.391984990503088e-06
12,9.15521225965007e-06
22,7.892424361767302e-05
22,3.946212180883651e-05
22,0.0003156969744706921
12,9.03682589422356e-06
20,3.946212180883651e-05
12,4.814378860678054e-06
31,0.00011132264562272778
12,4.419757642589689e-06
22,3.946212180883651e-05
22,7.892424361767302e-05
22,3.946212180883651e-05
12,9.234136503267743e-06
22,3.946212180883651e-05
22,0.0004340833398972015
20,0.0011049394106474226
22,7.892424361767302e-05
20,3.946212180883651e-05
20,0.00011838636542650952
22,3.946212180883651e-05
31,3.752847784020351e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
31,7.482018294955402e-05
22,0.0005130075835148746
22,7.892424361767302e-05
22,0.000473545461706038
22,0.0006708560707502207
22,3.946212180883651e-05
22,3.946212180883651e-05
20,7.892424361767302e-05
22,7.892424361767302e-05
22,0.0003156969744706921
22,3.946212180883651e-05
22,0.00023677273085301906
20,3.946212180883651e-05
22,7.892424361767302e-05
20,3.946212180883651e-05
22,3.946212180883651e-05
12,1.3732818389475103e-05
22,3.946212180883651e-05
31,3.6541924794982606e-05
22,0.00011838636542650952
20,0.00019731060904418254
31,3.725224298754166e-05
12,4.577606129825035e-06
22,3.946212180883651e-05
22,3.946212180883651e-05
22,7.892424361767302e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
12,4.6170682516338715e-06
22,3.946212180883651e-05
20,0.00011838636542650952
22,3.946212180883651e-05
31,3.725224298754166e-05
22,3.946212180883651e-05
22,7.892424361767302e-05
31,7.505695568040702e-05
31,3.673923540402679e-05
31,3.752847784020351e-05
22,7.892424361767302e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
20,3.946212180883651e-05
22,0.0004340833398972015
22,3.946212180883651e-05
12,8.563280432517522e-06
31,7.4583410218701e-05
22,7.892424361767302e-05
20,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,0.00011838636542650952
20,3.946212180883651e-05
22,0.005406310687810606
20,3.946212180883651e-05
22,7.892424361767302e-05
22,0.0003156969744706921
31,0.00029746547419500955
22,3.946212180883651e-05
31,7.497803143678937e-05
31,3.7173318743923994e-05
31,0.001002890363649771
20,0.0002762348526618556
22,0.006037704636751991
22,3.946212180883651e-05
22,3.946212180883651e-05
31,0.0012252199579207567
22,3.946212180883651e-05
22,3.946212180883651e-05
22,7.892424361767302e-05
20,3.946212180883651e-05
12,4.143522789927833e-06
22,3.946212180883651e-05
22,0.0006708560707502207
22,7.892424361767302e-05
22,0.0006313939489413842
22,0.000473545461706038
22,7.892424361767302e-05
22,0.0003156969744706921
20,0.00011838636542650952
20,0.00015784848723534605
31,0.00011226973654613987
22,0.00011838636542650952
31,7.482018294955402e-05
22,3.946212180883651e-05
22,7.892424361767302e-05
12,9.668219843164945e-06
22,3.946212180883651e-05
12,9.956293332369451e-05
31,3.733116723115934e-05
22,0.00011838636542650952
12,8.839515285179378e-06
22,3.946212180883651e-05
22,3.946212180883651e-05
22,0.0003156969744706921
22,0.006708560707502212
31,0.00011128318350091897
31,3.673923540402679e-05
20,3.946212180883651e-05
31,7.446502385327448e-05
22,3.946212180883651e-05
22,7.892424361767302e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
12,4.1040606681189965e-06
20,3.946212180883651e-05
22,7.892424361767302e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,0.0004340833398972015
22,3.946212180883651e-05
22,3.946212180883651e-05
22,0.0003156969744706921
22,3.946212180883651e-05
22,0.00015784848723534605
20,7.892424361767302e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
12,4.301371277163179e-06
31,0.0005911031225745621
31,7.482018294955402e-05
22,7.892424361767302e-05
22,0.000394621218088365
22,3.946212180883651e-05
22,7.892424361767302e-05
22,3.946212180883651e-05
31,0.00011211188805890451
31,3.6541924794982606e-05
31,7.418878900061264e-05
20,0.001341712141500442
31,3.725224298754166e-05
22,3.946212180883651e-05
20,3.946212180883651e-05
31,7.4583410218701e-05
20,0.01752118208312321
31,0.00011096748652644826
22,0.0004340833398972015
22,0.000473545461706038
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
12,4.6170682516338715e-06
22,3.946212180883651e-05
31,3.6541924794982606e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,7.892424361767302e-05
22,3.946212180883651e-05
31,7.42677132442303e-05
31,3.725224298754166e-05
20,0.00011838636542650952
31,0.00048258228760026165
22,0.000473545461706038
22,3.946212180883651e-05
22,0.0005919318271325476
22,7.892424361767302e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
20,0.00019731060904418254
22,3.946212180883651e-05
22,3.946212180883651e-05
22,7.892424361767302e-05
12,1.850773512834432e-05
12,0.00018195984366054514
20,7.892424361767302e-05
12,4.538144008016198e-06
31,7.418878900061264e-05
20,0.00011838636542650952
22,7.892424361767302e-05
31,0.0006310782519669135
31,0.00014833811587941644
22,0.00019731060904418254
22,0.000394621218088365
22,3.946212180883651e-05
12,1.90207427118592e-05
22,7.892424361767302e-05
22,0.0005919318271325476
20,7.892424361767302e-05
22,0.000394621218088365
22,3.946212180883651e-05
20,3.946212180883651e-05
22,3.946212180883651e-05
12,0.0001271074943462624
22,3.946212180883651e-05
12,1.0102303183062146e-05
31,3.7173318743923994e-05
22,3.946212180883651e-05
12,8.957901650605887e-06
22,7.892424361767302e-05
31,0.001298540580241574
20,3.946212180883651e-05
31,3.733116723115934e-05
31,0.0009280307185784084
22,3.946212180883651e-05
22,0.0006313939489413842
22,7.892424361767302e-05
31,7.347847080805358e-05
22,0.006669098585693376
12,0.0015841279557721262
11,0.0018204666032852438
12,4.538144008016198e-06
31,3.693654601307097e-05
20,0.00011838636542650952
31,3.725224298754166e-05
31,0.00011144103198815429
22,0.00035515909627952853
22,7.892424361767302e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
12,4.577606129825035e-06
20,0.0012627878978827688
22,3.946212180883651e-05
22,0.00011838636542650952
22,3.946212180883651e-05
31,0.0003722461950227548
31,3.752847784020351e-05
31,0.00022264529124545556
31,0.012253620215592596
20,7.892424361767302e-05
31,0.0009674928403872447
22,0.0003156969744706921
22,3.946212180883651e-05
20,0.20863623800331388
22,0.0007892424361767304
22,0.00035515909627952853
12,0.0001228850473127169
22,0.00035515909627952853
22,0.00035515909627952853
31,3.693654601307097e-05
11,9.979970605454751e-05
22,0.004774916738869222
22,3.946212180883651e-05
22,3.946212180883651e-05
22,0.0005919318271325476
22,3.946212180883651e-05
22,0.0002762348526618556
12,4.498681886207362e-06
12,7.691167540542234e-05
22,3.946212180883651e-05
31,0.0004077621046507076
22,0.0003156969744706921
22,3.946212180883651e-05
22,0.00015784848723534605
22,3.946212180883651e-05
20,0.015863772967152117
22,3.946212180883651e-05
22,0.0003156969744706921
31,0.0012248647988244773
22,3.946212180883651e-05
22,0.0003156969744706921
20,3.946212180883651e-05
22,0.0006313939489413842
22,3.946212180883651e-05
12,4.774916738869218e-06
31,0.008310328231722867
22,3.946212180883651e-05
12,4.6170682516338715e-06
12,9.470909234120763e-06
22,0.0008681666797944035
31,3.673923540402679e-05
31,0.0010007199469502853
