Step,PathLength,Probability
7,28,0.0022157938872083517
7,28,0.002112457559650491
4,22,0.014312910890816034
7,28,0.0010297609042788855
4,22,0.11379872295146234
7,28,0.0021565108790517966
7,28,0.0010992218929255016
7,28,0.004096893460856773
4,22,0.02873975085170537
7,28,0.0020360528022629444
7,28,0.0020309684722653945
7,28,0.0010784791314047983
7,28,0.001103402134912487
7,28,0.00416133536297051
7,28,0.0022039848201013154
7,28,0.002079146110683959
7,28,0.0010232785000381984
7,28,0.0021871986086886936
7,28,0.0021487096247750823
7,28,0.0020428754045694613
7,28,0.00206376729400944
7,28,0.0010335636662202226
7,28,0.0021681568374971438
7,28,0.0021657055473241725
7,28,0.0009876229465906794
7,28,0.0019685304765668164
7,28,0.0009961372187313941
7,28,0.002238051229159134
7,28,0.0010155518097211176
7,28,0.0022131934691161257
7,28,0.0020054629378230657
7,28,0.0023254914525725197
7,28,0.004222319361456193
7,28,0.0009957970206655657
4,22,0.01131790498444183
4,22,0.028744891104672772
7,28,0.0020559334180003798
7,28,0.0009960440137818515
4,22,0.02823580101002361
7,28,0.0022554758944761237
7,28,0.0022591015670133255
7,28,0.004395084055928319
7,28,0.0010400553909558628
7,28,0.0010718942017196118
4,22,0.02891817774686218
7,28,0.0010624478800834722
7,28,0.0010750864712414483
7,28,0.0010454286562969946
7,28,0.0010210276005067445
7,28,0.002068562688663397
7,28,0.0019302745050270545
7,28,0.0010975302230913045
7,28,0.002106236129268523
4,22,0.02366848352783483
4,22,0.04694014698299253
7,28,0.0010288335150309361
7,28,0.002065333137161749
7,28,0.00204325288461511
7,28,0.0022032251997625447
7,28,0.0010630863339878378
7,28,0.0021502009039677658
7,28,0.0011080530618946603
7,28,0.001087245056909277
7,28,0.0010776169856215277
7,28,0.0021479220429514467
7,28,0.001993141243493538
7,28,0.0022075033069465463
7,28,0.003994959867789516
7,28,0.0010929771613061464
7,28,0.0010949903882162672
7,28,0.0020990686686486997
7,28,0.0020743646967724275
7,28,0.0010837032688266602
7,28,0.0011072421788336393
4,22,0.0056064734453808865
7,28,0.0019955925336665055
4,22,0.023102687541884347
7,28,0.0010330417185027837
7,28,0.0010712231260829057
7,28,0.0021859123803850086
7,28,0.0011414903375430673
7,28,0.002059549770042634
7,28,0.0010242618122558726
4,22,0.04706610415180484
7,28,0.002214447075687474
7,28,0.002159456155457342
4,22,0.011505153728072893
7,28,0.0022422734133734135
7,28,0.002041812868144676
7,28,0.004234366101184617
7,28,0.0020230693527916585
7,28,0.0008989337768534269
4,22,0.023954697286890144
7,28,0.0009501126146472633
7,28,0.0010893654695113726
7,28,0.0009741455108868206
7,28,0.001158593445784132
7,28,0.002210262173453011
7,28,0.004019458788776781
7,28,0.0010659663669287034
7,28,0.0009941659340485692
7,28,0.001008882995581344
4,22,0.05735454648780711
7,28,0.004152089431975887
7,28,0.0010364903016358605
7,28,0.0041485569643882276
4,22,0.007119795608629189
7,28,0.002166208854051704
7,28,0.0011436293911350692
4,22,0.00571328631755671
7,28,0.0010897476098044962
7,28,0.002112788437221367
7,28,0.0011156492652823825
7,28,0.0020654869253284944
4,22,0.014343267742882112
7,28,0.0020511473438413644
7,28,0.0019192949619709432
7,28,0.002028703591991507
7,28,0.0010987558681777886
7,28,0.0011216283627955392
7,28,0.0010750305482717197
7,28,0.0010440119410639471
7,28,0.0010889087652586123
4,22,0.012101250643120008
7,28,0.0010879068120510304
7,28,0.001159916956067637
7,28,0.0021498001226847177
7,28,0.004553881988711504
7,28,0.000977486908327923
7,28,0.0020142614850598875
7,28,0.0022008018710744366
7,28,0.0018802094663802548
7,28,0.0010627601166644388
4,22,0.014522477559615103
7,28,0.0010596843533295334
7,28,0.0010018739833757419
7,28,0.001042241047022637
7,28,0.002132678373453745
7,28,0.00214991662887165
7,28,0.00203745087650609
7,28,0.004174393376401383
7,28,0.0010185157271165712
4,22,0.0940215274260286
7,28,0.001983951235468638
7,28,0.004275045401412427
7,28,0.0011300727312240988
7,28,0.00104800111290437
7,28,0.0021908895246905715
7,28,0.0009962770261557087
7,28,0.004478586370223543
7,28,0.0010267177626763196
7,28,0.0021447530746669993
4,22,0.057806860787441884
7,28,0.0010773000887930846
7,28,0.0022821977535099824
7,28,0.0009384153934796681
7,28,0.002292217285585811
4,22,0.023787217313057243
7,28,0.0020625789309027635
7,28,0.0010115113751584476
7,28,0.004059662743761973
7,28,0.002079980294982373
4,22,0.007067172094117428
7,28,0.004395559401170992
7,28,0.0010372965244494028
7,28,0.0020235446980343265
7,28,0.0020230274105643674
7,28,0.004326489873312475
