Step,PathLength,Probability
4,18,0.14224399753208622
4,18,0.009139441140792697
4,18,0.004469288596259353
4,18,0.14195237704714694
4,18,0.004485135783630031
4,18,0.008980095466069121
4,18,0.2862725766959194
4,18,0.0020142640465654303
4,18,0.008762298441782418
4,18,0.035753138046382055
4,18,0.07238799221964076
4,18,0.07179102918039618
4,18,0.01761697801144098
4,18,0.0021553108009685525
4,18,0.017930333236232852
4,18,0.00445109996150413
4,18,0.017156039491630987
4,18,0.07106860782721774
4,18,0.03571120832283837
4,18,0.03614165712561916
4,18,0.00951713102587655
