Step,PathLength,Probability
4,26,0.09910994422717119
6,26,0.025965746094925628
4,22,0.10669959279220023
6,30,0.018785481758640282
6,26,0.006577227849475476
4,22,0.104784026130727
4,26,0.09994988285219926
6,26,0.025926490128366293
6,30,0.01893471587639023
4,26,0.09971291603521819
6,26,0.026202725039175
6,30,0.004665780416702258
6,26,0.013040034925244264
6,30,0.009062695259125682
4,22,0.10651563022128273
6,30,0.00458772527734551
6,30,0.018809671615904227
4,26,0.09868964545720947
4,22,0.10575338291757097
6,26,0.006226685125126237
