MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26
11,11,48,4.854100433862915e-06,3,3,0,0,3,3,3,0,0,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,9.918617777414955e-06,3,3,0,3,0,3,3,0,3,0,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,48,1.0121778931597559e-05,3,0,0,3,3,3,3,0,3,0,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,5.173353676149862e-06,3,3,0,3,0,3,0,3,3,0,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,0.00010016570476752994,3,0,3,0,3,0,0,3,3,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,1.4961367854447427e-05,3,3,3,0,0,3,0,3,3,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,9.94764079944104e-06,3,0,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,9.896850510895391e-06,3,3,0,0,3,3,0,0,3,3,3,2,2,2,1,1,2,1,1,2,2,2,2
11,11,48,0.0006022277070412875,2,2,2,2,2,0,0,0,3,3,3,3,0,1,2,2,2,1,2,1,1,3,3,3,3,3,3
11,11,48,2.01710003081299e-05,3,3,0,0,3,3,3,0,3,3,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,0.00022008157602381153,3,3,3,0,0,0,3,0,3,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,1.515727325312351e-05,3,0,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,2.5075891030538465e-05,3,3,3,0,0,3,3,0,0,3,3,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,1.5033925409512642e-05,3,3,0,3,0,3,0,3,0,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,4.955681010954217e-06,3,3,0,0,3,0,3,3,0,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,1.0063732887545384e-05,3,0,3,3,0,3,3,0,0,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,4.919402233421609e-06,3,0,0,3,3,3,0,3,3,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,0.00011414028987309042,3,3,3,0,0,0,3,0,3,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,5.079028854565083e-06,3,3,0,0,3,3,3,0,3,0,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,2.0076675486545115e-05,3,0,0,3,3,3,3,0,3,3,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,4.977448277473782e-06,3,0,3,0,3,3,0,3,0,3,3,1,2,2,1,2,2,2,1,2,1,2,2
