1,P2_1,0.0,0.238,1.0
2,P2_1,0.0,0.119,1.0
3,P2_1,0.0,0.07933333333333333,1.0
4,P2_1,0.06525,0.2305,0.779374471682164
5,P2_1,0.0522,0.1844,0.779374471682164
6,P2_1,0.08700000000000001,0.15366666666666667,0.6385041551246536
7,P2_1,0.07457142857142858,0.13171428571428573,0.6385041551246537
8,P2_1,0.06525,0.20375,0.7574349442379181
9,P2_1,0.085,0.1811111111111111,0.6805845511482255
10,P2_1,0.0765,0.16299999999999998,0.6805845511482254
11,P2_1,0.09263636363636364,0.1706363636363636,0.648135359116022
12,P2_1,0.08491666666666668,0.15641666666666665,0.648135359116022
13,P2_1,0.0783846153846154,0.14438461538461536,0.6481353591160219
14,P2_1,0.0727857142857143,0.15164285714285713,0.6756842775302355
15,P2_1,0.06793333333333335,0.15846666666666664,0.6999411071849234
16,P2_1,0.07925,0.1485625,0.6521262002743484
17,P2_1,0.07458823529411765,0.1986470588235294,0.7270182992465016
18,P2_1,0.07044444444444445,0.1876111111111111,0.7270182992465016
19,P2_1,0.07847368421052632,0.18994736842105264,0.7076470588235294
20,P2_1,0.0865,0.18045,0.6759692826371979
21,P2_1,0.08238095238095237,0.18376190476190477,0.6904634102701737
22,P2_1,0.09031818181818183,0.1754090909090909,0.6601094765651728
23,P2_1,0.08639130434782609,0.17821739130434783,0.6735129806112389
24,P2_1,0.09275,0.21245833333333333,0.6961092150170649
25,P2_1,0.09888,0.21308,0.6830362867034234
26,P2_1,0.105,0.21523076923076923,0.6721114580831131
27,P2_1,0.10111111111111111,0.2442962962962963,0.7072699978554579
28,P2_1,0.0975,0.23557142857142857,0.7072699978554579
29,P2_1,0.10293103448275862,0.22744827586206898,0.6884458824757332
30,P2_1,0.1084,0.22856666666666667,0.678306459590464
31,P2_1,0.1049032258064516,0.2211935483870968,0.678306459590464
32,P2_1,0.109125,0.245375,0.6921720733427362
33,P2_1,0.11445454545454546,0.2682424242424242,0.7009264391479927
34,P2_1,0.11108823529411765,0.2676176470588235,0.706663560111836
35,P2_1,0.10791428571428571,0.28854285714285716,0.7278034015566446
36,P2_1,0.11155555555555556,0.28052777777777776,0.7154799858306765
37,P2_1,0.10854054054054055,0.27294594594594596,0.7154799858306765
38,P2_1,0.10568421052631578,0.26576315789473687,0.7154799858306766
39,P2_1,0.10961538461538463,0.27087179487179486,0.7119078104993598
40,P2_1,0.11280000000000001,0.27465,0.7088656600851723
41,P2_1,0.11004878048780489,0.2739756097560976,0.7134328358208956
42,P2_1,0.10742857142857144,0.27371428571428574,0.7181409295352325
43,P2_1,0.1106511627906977,0.26734883720930236,0.7072720561092654
44,P2_1,0.10813636363636366,0.26127272727272727,0.7072720561092654
45,P2_1,0.10573333333333336,0.2554666666666667,0.7072720561092654
46,P2_1,0.10343478260869567,0.27165217391304347,0.724237857888026
47,P2_1,0.10704255319148938,0.27078723404255317,0.7166910688140556
48,P2_1,0.11016666666666668,0.26514583333333336,0.70646683319456
49,P2_1,0.11287755102040818,0.25973469387755105,0.6970643005805673
50,P2_1,0.11062000000000001,0.25928,0.7009462016761286
51,P2_1,0.10845098039215688,0.25419607843137254,0.7009462016761286
52,P2_1,0.10636538461538463,0.2493076923076923,0.7009462016761286
53,P2_1,0.10435849056603774,0.2528867924528302,0.7078800042252034
54,P2_1,0.10242592592592593,0.2482037037037037,0.7078800042252034
55,P2_1,0.10056363636363637,0.26187272727272726,0.7225343633992174
56,P2_1,0.09876785714285716,0.27505357142857145,0.7357886691506639
57,P2_1,0.09703508771929825,0.27022807017543865,0.735788669150664
58,P2_1,0.09951724137931035,0.2655689655172414,0.7274144037780401
59,P2_1,0.09783050847457628,0.26106779661016954,0.7274144037780401
60,P2_1,0.09620000000000001,0.2733666666666667,0.7396951384504374
61,P2_1,0.09462295081967213,0.27619672131147543,0.7448275862068965
62,P2_1,0.0970967741935484,0.271741935483871,0.7367500437292286
63,P2_1,0.09934920634920635,0.26742857142857146,0.7291297009564202
64,P2_1,0.09779687499999999,0.278875,0.7403658688347783
65,P2_1,0.10006153846153845,0.28096923076923075,0.7373924980821255
66,P2_1,0.09854545454545453,0.2832575757575757,0.7418945196237946
67,P2_1,0.09707462686567163,0.2828059701492537,0.7444601603017444
68,P2_1,0.0956470588235294,0.2822941176470588,0.7469260700389104
69,P2_1,0.09802898550724637,0.292695652173913,0.7491097922848665
70,P2_1,0.09662857142857142,0.30279999999999996,0.7580829756795422
71,P2_1,0.09864788732394365,0.3021830985915493,0.7538915633015918
72,P2_1,0.09727777777777777,0.3015277777777778,0.7560771748972628
73,P2_1,0.09594520547945205,0.3031917808219178,0.7596183546693207
74,P2_1,0.09464864864864864,0.3126081081081081,0.7675946510933405
75,P2_1,0.09695999999999999,0.3217733333333333,0.7684445152045852
76,P2_1,0.0993157894736842,0.32101315789473683,0.7637188918453592
77,P2_1,0.09802597402597402,0.3168441558441558,0.7637188918453592
78,P2_1,0.09676923076923076,0.31616666666666665,0.7656555621099692
79,P2_1,0.09554430379746834,0.32482278481012655,0.772712216567798
80,P2_1,0.09435,0.326275,0.7756909361069837
81,P2_1,0.09596296296296296,0.3248148148148148,0.7719390898688495
82,P2_1,0.09479268292682927,0.3208536585365854,0.7719390898688496
83,P2_1,0.09365060240963854,0.3195301204819277,0.7733422756167259
84,P2_1,0.0954047619047619,0.31854761904761897,0.7695272057977683
85,P2_1,0.09428235294117646,0.32656470588235287,0.775970032427597
86,P2_1,0.0931860465116279,0.3343953488372092,0.7820624388121397
87,P2_1,0.09211494252873563,0.33331034482758615,0.7834756295255593
88,P2_1,0.09106818181818183,0.33239772727272726,0.7849456594659868
89,P2_1,0.0900674157303371,0.3286629213483146,0.7849035339576569
90,P2_1,0.09191111111111114,0.32501111111111114,0.7795485435599498
91,P2_1,0.09090109890109892,0.3261868131868132,0.7820576999077855
92,P2_1,0.08991304347826089,0.3335108695652174,0.7876524194583493
93,P2_1,0.09180645161290325,0.3299247311827957,0.7823104969276663
94,P2_1,0.09082978723404257,0.3290531914893617,0.783678329828473
95,P2_1,0.09261052631578949,0.32558947368421054,0.7785496740416321
96,P2_1,0.09164583333333336,0.3221979166666667,0.778549674041632
97,P2_1,0.09309278350515465,0.3291855670103093,0.7795463977930226
98,P2_1,0.09214285714285715,0.3258265306122449,0.7795463977930227
99,P2_1,0.09121212121212123,0.32253535353535356,0.7795463977930226
100,P2_1,0.0903,0.32358000000000003,0.7818208176282981
101,P2_1,0.08940594059405942,0.32037623762376244,0.781820817628298
102,P2_1,0.0885294117647059,0.31952941176470595,0.7830474268415741
103,P2_1,0.09011650485436895,0.3207184466019418,0.7806503450231591
104,P2_1,0.08925,0.31763461538461535,0.7806503450231591
105,P2_1,0.0884,0.3187809523809524,0.7828975066660429
106,P2_1,0.08756603773584906,0.3252075471698113,0.7878593957123919
107,P2_1,0.08674766355140187,0.32216822429906544,0.787859395712392
108,P2_1,0.08594444444444445,0.3191851851851852,0.787859395712392
109,P2_1,0.0851559633027523,0.3183211009174312,0.7889447236180905
110,P2_1,0.08438181818181818,0.3154272727272728,0.7889447236180905
111,P2_1,0.08577477477477478,0.31258558558558563,0.7846804468768375
112,P2_1,0.08500892857142858,0.31872321428571426,0.789442257508072
113,P2_1,0.0842566371681416,0.3159026548672566,0.7894422575080721
114,P2_1,0.08572807017543861,0.31313157894736837,0.7850670771937541
115,P2_1,0.08498260869565219,0.31240869565217383,0.7861487964989059
116,P2_1,0.08468103448275864,0.31352586206896543,0.787344128853481
117,P2_1,0.08395726495726498,0.31084615384615377,0.787344128853481
118,P2_1,0.08324576271186443,0.3082118644067796,0.787344128853481
119,P2_1,0.08254621848739498,0.3092773109243697,0.7893280717181033
120,P2_1,0.08185833333333334,0.30670000000000003,0.7893280717181033
121,P2_1,0.08118181818181819,0.30416528925619835,0.7893280717181033
122,P2_1,0.08051639344262296,0.301672131147541,0.7893280717181033
123,P2_1,0.07986178861788618,0.307349593495935,0.793751443508934
124,P2_1,0.07921774193548388,0.3048709677419355,0.793751443508934
125,P2_1,0.078584,0.30432,0.794768401479222
126,P2_1,0.0798968253968254,0.3019047619047619,0.7907373147359011
127,P2_1,0.08121259842519685,0.29952755905511813,0.786698101501427
128,P2_1,0.080578125,0.2992890625,0.7878781646545874
129,P2_1,0.08189147286821706,0.30472093023255814,0.7881819822348766
130,P2_1,0.08126153846153847,0.31006923076923076,0.7923456450376427
131,P2_1,0.08064122137404581,0.3153358778625954,0.7963487748925259
132,P2_1,0.08017424242424241,0.31294696969696967,0.7960571957141755
133,P2_1,0.07957142857142856,0.3122706766917293,0.7969298666410822
134,P2_1,0.0789776119402985,0.31165671641791043,0.7978221415607986
135,P2_1,0.07839259259259258,0.31125185185185184,0.7988099311813239
136,P2_1,0.07781617647058822,0.31631617647058824,0.8025633371889109
137,P2_1,0.07724817518248174,0.314007299270073,0.8025633371889109
138,P2_1,0.07668840579710144,0.3189782608695652,0.8061792608329366
139,P2_1,0.076136690647482,0.3238776978417266,0.8096651199597137
140,P2_1,0.07559285714285713,0.32342857142857145,0.8105543919947014
141,P2_1,0.07505673758865247,0.3241063829787234,0.8119647489428236
142,P2_1,0.0745281690140845,0.3218239436619718,0.8119647489428237
143,P2_1,0.074006993006993,0.3195734265734266,0.8119647489428237
144,P2_1,0.07349305555555556,0.31908333333333333,0.8127929808423696
145,P2_1,0.07462068965517242,0.3185310344827586,0.8101987475222341
146,P2_1,0.07567808219178082,0.3231986301369863,0.8102719967030704
147,P2_1,0.07516326530612244,0.32270068027210885,0.8110829942208392
148,P2_1,0.0746554054054054,0.32052027027027025,0.8110829942208392
149,P2_1,0.0759261744966443,0.3200671140939597,0.8082639865769538
150,P2_1,0.07694000000000001,0.31793333333333335,0.8051527071972446
151,P2_1,0.07643046357615894,0.31764238410596024,0.8060499117721199
152,P2_1,0.0775657894736842,0.31561184210526316,0.8027207469504544
153,P2_1,0.07705882352941176,0.31354901960784315,0.8027207469504543
154,P2_1,0.07655844155844155,0.31434415584415587,0.8041495705908737
155,P2_1,0.07606451612903226,0.31388387096774195,0.8049369643625294
156,P2_1,0.07717948717948718,0.3135320512820513,0.8024642745812209
157,P2_1,0.07668789808917197,0.31431210191082803,0.8038672683141381
158,P2_1,0.07784177215189873,0.31387974683544306,0.8012828798552317
159,P2_1,0.0790503144654088,0.31354716981132075,0.7986479342550021
160,P2_1,0.080125,0.3115875,0.7954494686791971
161,P2_1,0.07962732919254659,0.31126708074534165,0.7962945307782756
162,P2_1,0.0791358024691358,0.3093456790123457,0.7962945307782756
163,P2_1,0.07865030674846626,0.3135828220858896,0.7994807144868145
164,P2_1,0.07958536585365854,0.3116707317073171,0.7965900944425396
