1,P2_1,0.136,0.249,0.6467532467532467
2,P2_1,0.068,0.1245,0.6467532467532467
3,P2_1,0.04533333333333334,0.083,0.6467532467532466
4,P2_1,0.034,0.06225,0.6467532467532467
5,P2_1,0.027200000000000002,0.0498,0.6467532467532467
6,P2_1,0.02266666666666667,0.1115,0.8310559006211181
7,P2_1,0.01942857142857143,0.09557142857142857,0.831055900621118
8,P2_1,0.017,0.083625,0.831055900621118
9,P2_1,0.03977777777777777,0.18544444444444444,0.8233843117908239
10,P2_1,0.0358,0.1905,0.8418029164825453
11,P2_1,0.032545454545454544,0.1731818181818182,0.8418029164825453
12,P2_1,0.029833333333333333,0.17983333333333332,0.8577106518282989
13,P2_1,0.027538461538461536,0.16599999999999998,0.8577106518282989
14,P2_1,0.02557142857142857,0.22557142857142856,0.898179749715586
15,P2_1,0.023866666666666665,0.21053333333333332,0.8981797497155859
16,P2_1,0.022375,0.197375,0.8981797497155859
17,P2_1,0.021058823529411765,0.18576470588235294,0.8981797497155859
18,P2_1,0.019888888888888887,0.1998888888888889,0.9095045500505561
19,P2_1,0.018842105263157893,0.242,0.9277643260694108
20,P2_1,0.0179,0.24325000000000002,0.9314570170400154
21,P2_1,0.017047619047619048,0.2316666666666667,0.9314570170400154
22,P2_1,0.016272727272727272,0.22113636363636366,0.9314570170400154
23,P2_1,0.025565217391304348,0.2226521739130435,0.8970047293746716
24,P2_1,0.024499999999999997,0.213375,0.8970047293746716
25,P2_1,0.03352,0.24420000000000003,0.8793028950021605
26,P2_1,0.03223076923076923,0.27326923076923076,0.8944983003902808
27,P2_1,0.031037037037037037,0.27840740740740744,0.8997007779772591
28,P2_1,0.029928571428571426,0.27753571428571433,0.9026600069694506
29,P2_1,0.03682758620689655,0.2759655172413793,0.8822621541175174
30,P2_1,0.0356,0.28103333333333336,0.8875671123276134
31,P2_1,0.034451612903225806,0.2719677419354839,0.8875671123276135
32,P2_1,0.04059375,0.26346875000000003,0.8664953751284687
33,P2_1,0.04703030303030303,0.25548484848484854,0.844535710708204
34,P2_1,0.045647058823529416,0.2773823529411765,0.8586907038149868
35,P2_1,0.04434285714285714,0.27631428571428573,0.8617125545754255
36,P2_1,0.043111111111111114,0.2686388888888889,0.8617125545754255
37,P2_1,0.04851351351351351,0.2613783783783784,0.8434502005930578
38,P2_1,0.04723684210526315,0.26097368421052636,0.8467383879781422
39,P2_1,0.04602564102564102,0.25428205128205134,0.846738387978142
40,P2_1,0.044875,0.27292500000000003,0.8587948395217118
41,P2_1,0.043780487804878046,0.2906585365853659,0.8690927654609102
42,P2_1,0.04869047619047619,0.2837380952380953,0.8535310127488899
43,P2_1,0.04755813953488372,0.30039534883720936,0.8633204117096646
44,P2_1,0.05229545454545455,0.3162954545454546,0.8581206067332594
45,P2_1,0.05115555555555556,0.33148888888888894,0.8663104709913467
46,P2_1,0.05532608695652174,0.3295434782608696,0.8562471757794848
47,P2_1,0.060127659574468084,0.3225319148936171,0.8428690575479567
48,P2_1,0.058875000000000004,0.3366458333333333,0.8511456412957598
49,P2_1,0.057673469387755104,0.32977551020408163,0.8511456412957599
50,P2_1,0.06168,0.34318,0.8476510398656325
51,P2_1,0.060470588235294116,0.34158823529411764,0.8495976591075347
52,P2_1,0.05930769230769231,0.35425,0.8565914903510811
53,P2_1,0.06279245283018868,0.3664339622641509,0.8537078552903424
54,P2_1,0.06637037037037039,0.35964814814814816,0.8442077809171918
55,P2_1,0.06516363636363637,0.3531090909090909,0.8442077809171918
56,P2_1,0.064,0.3513928571428572,0.8459289828905511
57,P2_1,0.06287719298245614,0.3452280701754386,0.8459289828905511
58,P2_1,0.06179310344827586,0.35651724137931035,0.8522792844777841
59,P2_1,0.06074576271186441,0.35466101694915253,0.8537680035905179
60,P2_1,0.06335,0.34875,0.8462751759281727
61,P2_1,0.066,0.3430327868852459,0.8386437417337982
62,P2_1,0.06887096774193548,0.3375,0.8305219289541577
63,P2_1,0.06777777777777777,0.33214285714285713,0.8305219289541576
64,P2_1,0.066796875,0.326953125,0.8303571428571428
65,P2_1,0.06576923076923077,0.3373076923076923,0.8368320610687022
66,P2_1,0.06477272727272727,0.33903030303030307,0.8395932610408615
67,P2_1,0.06380597014925374,0.33397014925373136,0.8395932610408615
68,P2_1,0.06661764705882353,0.3290588235294118,0.8316360663049135
69,P2_1,0.06905797101449276,0.32784057971014496,0.8260059884612575
70,P2_1,0.06807142857142857,0.32315714285714287,0.8260059884612576
71,P2_1,0.07084507042253521,0.3186056338028169,0.8180897616722723
72,P2_1,0.07354166666666667,0.3174722222222222,0.8119205768479381
73,P2_1,0.07253424657534246,0.3167260273972603,0.8136613175675675
74,P2_1,0.07155405405405406,0.312445945945946,0.8136613175675675
75,P2_1,0.0706,0.32161333333333336,0.8199959205874354
76,P2_1,0.06967105263157895,0.31738157894736846,0.8199959205874354
77,P2_1,0.07194805194805196,0.31877922077922083,0.8158611978993552
78,P2_1,0.07102564102564103,0.3146923076923077,0.8158611978993552
79,P2_1,0.07310126582278481,0.323367088607595,0.8156189138277833
80,P2_1,0.0721875,0.31932499999999997,0.8156189138277832
81,P2_1,0.0742716049382716,0.3153827160493827,0.8093910398580572
82,P2_1,0.07336585365853658,0.3146219512195122,0.8109068049662109
83,P2_1,0.07562650602409639,0.32287951807228915,0.8102249365098562
84,P2_1,0.07472619047619047,0.3219047619047619,0.8115976828646038
85,P2_1,0.07384705882352942,0.3212470588235294,0.8130899562278533
